id,prediction
429004,85.94888
429005,84.57127
429006,81.87241
429007,85.77396
429008,85.870705
429009,83.63993
429010,82.624084
429011,84.00659
429012,82.85606
429013,82.55181
429014,75.496475
429015,82.77258
429016,88.834755
429017,79.16788
429018,80.46436
429019,74.87633
429020,84.4071
429021,76.94827
429022,85.23411
429023,80.145645
429024,82.01931
429025,72.31032
429026,80.86941
429027,77.60921
429028,80.71117
429029,78.17397
429030,85.40872
429031,82.30142
429032,84.94889
429033,86.961296
429034,78.75562
429035,83.111855
429036,84.60472
429037,80.433365
429038,84.20964
429039,81.71253
429040,82.80673
429041,86.2244
429042,85.24301
429043,85.718506
429044,87.726
429045,76.39034
429046,86.34951
429047,86.5732
429048,79.367165
429049,78.195595
429050,85.2131
429051,80.34593
429052,80.458755
429053,73.52841
429054,82.50241
429055,81.20561
429056,84.42424
429057,80.9438
429058,77.400085
429059,81.29509
429060,83.71454
429061,82.04474
429062,86.2825
429063,83.96156
429064,79.86019
429065,78.20285
429066,86.01467
429067,85.70325
429068,80.29136
429069,84.80797
429070,83.592926
429071,79.716255
429072,82.36702
429073,86.31999
429074,83.93471
429075,77.834724
429076,75.40455
429077,77.40258
429078,77.97056
429079,90.204094
429080,83.062904
429081,75.297195
429082,77.8477
429083,80.20193
429084,81.78743
429085,83.35855
429086,82.83054
429087,84.2368
429088,82.70613
429089,84.33791
429090,79.24637
429091,75.79859
429092,85.93933
429093,68.71963
429094,89.44758
429095,84.435905
429096,81.15016
429097,82.19722
429098,80.10434
429099,83.17659
429100,92.62874
429101,82.693405
429102,76.013535
429103,77.09771
429104,77.73709
429105,84.00798
429106,80.386444
429107,86.31181
429108,84.544426
429109,79.141685
429110,85.02989
429111,79.175606
429112,83.80594
429113,84.11962
429114,83.34756
429115,79.30792
429116,85.197845
429117,86.82754
429118,81.79884
429119,77.84431
429120,80.755455
429121,84.811844
429122,79.63863
429123,92.43712
429124,79.28025
429125,78.357025
429126,78.4555
429127,78.43322
429128,78.99563
429129,84.03972
429130,79.65528
429131,83.533356
429132,81.57658
429133,80.306305
429134,82.72709
429135,81.11196
429136,79.71101
429137,75.95237
429138,81.04147
429139,86.208496
429140,78.16696
429141,81.38317
429142,78.83387
429143,80.98453
429144,77.75532
429145,75.17977
429146,82.158714
429147,84.37294
429148,87.15425
429149,86.852356
429150,78.54853
429151,76.753334
429152,80.430435
429153,76.70431
429154,80.48606
429155,81.935036
429156,74.32802
429157,78.62349
429158,74.298584
429159,83.316
429160,83.45739
429161,79.343254
429162,79.32174
429163,69.52337
429164,96.73475
429165,80.45208
429166,78.6806
429167,80.9626
429168,81.87169
429169,79.161995
429170,85.7228
429171,82.86114
429172,81.88338
429173,70.62921
429174,80.01528
429175,83.02563
429176,85.57663
429177,84.1219
429178,80.21191
429179,85.05866
429180,83.76809
429181,81.741936
429182,85.09828
429183,79.78179
429184,80.45977
429185,79.49519
429186,78.35032
429187,85.057755
429188,87.974365
429189,74.94733
429190,86.313576
429191,82.47388
429192,80.08928
429193,82.31542
429194,85.746544
429195,70.60291
429196,80.70271
429197,82.62587
429198,78.97996
429199,82.45182
429200,80.745155
429201,82.15329
429202,93.79987
429203,84.195305
429204,84.5219
429205,79.5161
429206,75.37581
429207,83.051476
429208,84.69015
429209,78.10555
429210,81.857124
429211,84.281296
429212,82.24008
429213,82.809875
429214,77.00074
429215,81.32951
429216,87.37545
429217,86.3421
429218,86.1225
429219,83.13636
429220,78.91
429221,76.75654
429222,84.100746
429223,83.237625
429224,83.29067
429225,83.90467
429226,81.3559
429227,81.26663
429228,83.581215
429229,91.47124
429230,81.17661
429231,82.21114
429232,78.1786
429233,80.28842
429234,77.50876
429235,71.454506
429236,84.07286
429237,81.40365
429238,79.995544
429239,79.4267
429240,87.23462
429241,85.39478
429242,75.92364
429243,76.43671
429244,84.05512
429245,79.52693
429246,82.8212
429247,77.06576
429248,81.568085
429249,98.506
429250,80.56829
429251,74.46634
429252,77.318405
429253,80.17306
429254,82.63658
429255,75.625114
429256,80.42802
429257,79.93213
429258,77.56288
429259,77.96551
429260,82.80228
429261,77.37698
429262,82.24243
429263,87.37364
429264,57.919136
429265,83.46564
429266,78.799576
429267,83.57123
429268,76.91324
429269,83.288216
429270,86.66357
429271,82.27832
429272,80.43303
429273,77.26629
429274,84.93434
429275,81.34639
429276,77.031364
429277,79.15211
429278,82.12377
429279,77.24948
429280,83.85101
429281,82.50608
429282,76.37986
429283,81.72616
429284,78.1991
429285,78.10417
429286,87.31872
429287,83.350006
429288,80.36784
429289,74.55043
429290,85.370735
429291,89.463646
429292,73.17516
429293,85.33944
429294,78.95547
429295,79.43536
429296,79.49041
429297,84.2488
429298,77.3051
429299,84.290184
429300,90.18355
429301,83.87769
429302,81.54546
429303,82.75095
429304,76.31337
429305,79.47492
429306,78.216484
429307,75.32598
429308,83.78745
429309,77.36924
429310,86.23153
429311,83.7075
429312,81.56275
429313,84.338615
429314,80.85478
429315,78.09901
429316,80.68181
429317,81.58303
429318,87.9321
429319,90.59725
429320,83.0285
429321,78.66346
429322,76.93914
429323,78.62621
429324,79.59459
429325,78.40713
429326,77.97402
429327,82.07125
429328,84.70107
429329,77.26561
429330,85.9952
429331,82.316986
429332,83.680534
429333,108.48635
429334,81.22027
429335,75.31013
429336,83.2132
429337,83.0117
429338,75.4626
429339,87.016716
429340,82.714424
429341,86.344574
429342,81.61707
429343,82.345345
429344,82.665146
429345,83.857956
429346,80.87102
429347,78.695305
429348,85.994606
429349,86.67245
429350,82.92594
429351,86.6537
429352,80.81837
429353,76.00162
429354,82.56683
429355,74.52946
429356,82.40677
429357,79.44402
429358,80.83651
429359,88.954285
429360,80.40483
429361,85.513084
429362,75.90501
429363,81.632385
429364,85.223854
429365,78.654
429366,78.720505
429367,80.58744
429368,77.848885
429369,83.03682
429370,79.90812
429371,88.25396
429372,75.98586
429373,80.880325
429374,86.186195
429375,80.72972
429376,80.921455
429377,85.71304
429378,73.18324
429379,83.73304
429380,79.41892
429381,63.469868
429382,90.125084
429383,80.97799
429384,79.79396
429385,83.774086
429386,79.5511
429387,81.5739
429388,83.86557
429389,83.2504
429390,81.03081
429391,81.81914
429392,74.96278
429393,85.87977
429394,79.1372
429395,89.96581
429396,79.38484
429397,82.94492
429398,78.77162
429399,79.97518
429400,85.03104
429401,79.19726
429402,82.00742
429403,84.550285
429404,81.02659
429405,87.327805
429406,73.26596
429407,83.805504
429408,82.72063
429409,86.631714
429410,85.8842
429411,83.19242
429412,78.27437
429413,74.37102
429414,83.328804
429415,83.689575
429416,76.739815
429417,78.35785
429418,79.87892
429419,82.60602
429420,76.0311
429421,78.15658
429422,82.73892
429423,82.06546
429424,80.45454
429425,79.07321
429426,72.62054
429427,79.0352
429428,82.24559
429429,76.01603
429430,85.95498
429431,79.48277
429432,84.35813
429433,78.92832
429434,78.6584
429435,83.14749
429436,84.33915
429437,79.01441
429438,79.99027
429439,81.30478
429440,80.825294
429441,75.89832
429442,86.09897
429443,83.547485
429444,81.90549
429445,87.66785
429446,85.10762
429447,80.39433
429448,82.82291
429449,89.599976
429450,82.074974
429451,82.58935
429452,82.62605
429453,79.57973
429454,76.39586
429455,83.41973
429456,82.05074
429457,86.43424
429458,82.87738
429459,81.66436
429460,79.27107
429461,83.40862
429462,80.693115
429463,86.31359
429464,86.24962
429465,77.164246
429466,76.67596
429467,83.005554
429468,77.69826
429469,85.81326
429470,81.79101
429471,76.6369
429472,80.06701
429473,77.52064
429474,84.60154
429475,79.54149
429476,82.72941
429477,78.796814
429478,83.6514
429479,75.295074
429480,85.59359
429481,81.96273
429482,82.551056
429483,80.95167
429484,79.75264
429485,82.637794
429486,81.592155
429487,82.17623
429488,82.26794
429489,82.66881
429490,80.22544
429491,87.043396
429492,78.558525
429493,83.30773
429494,92.08713
429495,88.52972
429496,83.790016
429497,78.17462
429498,75.295845
429499,83.99658
429500,86.38989
429501,71.43391
429502,83.738434
429503,84.789604
429504,79.37198
429505,83.58675
429506,79.6263
429507,81.51986
429508,80.880165
429509,84.962425
429510,73.76399
429511,79.38432
429512,82.63275
429513,79.64823
429514,80.88613
429515,81.19107
429516,75.61484
429517,85.62657
429518,79.99355
429519,81.18864
429520,82.17162
429521,83.57197
429522,75.41017
429523,79.22993
429524,78.27699
429525,80.02438
429526,83.06468
429527,82.07323
429528,82.12318
429529,78.22444
429530,78.04784
429531,75.24624
429532,86.17047
429533,79.05867
429534,81.19091
429535,79.829544
429536,74.95782
429537,85.412544
429538,78.11674
429539,79.085945
429540,85.6082
429541,82.77768
429542,82.45761
429543,78.514626
429544,78.32537
429545,79.25356
429546,80.28205
429547,81.02673
429548,79.618324
429549,75.83581
429550,82.957695
429551,80.00588
429552,79.67037
429553,79.92637
429554,87.49235
429555,78.01184
429556,79.83441
429557,83.40699
429558,76.74252
429559,80.24518
429560,77.06721
429561,82.548454
429562,80.52046
429563,84.0535
429564,82.059975
429565,80.476524
429566,81.94855
429567,75.43014
429568,79.8231
429569,76.249504
429570,88.07102
429571,84.81094
429572,81.61143
429573,83.142265
429574,76.71699
429575,76.32728
429576,81.58179
429577,85.772995
429578,75.202065
429579,84.91263
429580,83.92045
429581,86.45652
429582,84.19035
429583,85.38535
429584,75.462
429585,84.35677
429586,76.54269
429587,84.79142
429588,73.209854
429589,73.686264
429590,79.420105
429591,82.425545
429592,79.55448
429593,80.65642
429594,82.48907
429595,87.41609
429596,83.03655
429597,81.057365
429598,77.433304
429599,80.94119
429600,81.20843
429601,83.97317
429602,83.570724
429603,79.80735
429604,84.37106
429605,81.45467
429606,79.927956
429607,83.10837
429608,77.12222
429609,91.94993
429610,81.93411
429611,70.97161
429612,81.50904
429613,78.39454
429614,80.84776
429615,75.52888
429616,78.72005
429617,87.302704
429618,82.83969
429619,77.89472
429620,79.97606
429621,85.611725
429622,82.274704
429623,84.658295
429624,82.07516
429625,77.18364
429626,91.36592
429627,73.437675
429628,81.43569
429629,77.53947
429630,90.954834
429631,83.67898
429632,82.34616
429633,78.801956
429634,81.48961
429635,79.84175
429636,77.49992
429637,79.81099
429638,80.51431
429639,77.07035
429640,82.60904
429641,77.22148
429642,81.64374
429643,76.838326
429644,77.16556
429645,84.26173
429646,88.62999
429647,85.43927
429648,84.075066
429649,84.64053
429650,76.13573
429651,81.31544
429652,90.26965
429653,79.61553
429654,80.67748
429655,80.43805
429656,82.82453
429657,77.07856
429658,76.97761
429659,82.700005
429660,80.834656
429661,85.48297
429662,86.72633
429663,80.08504
429664,83.52086
429665,88.06668
429666,84.87104
429667,78.37253
429668,82.66245
429669,79.065155
429670,83.003845
429671,81.215904
429672,82.40478
429673,82.16549
429674,79.98311
429675,86.333046
429676,79.028275
429677,83.456215
429678,77.36277
429679,75.817474
429680,84.45308
429681,81.0682
429682,88.67197
429683,80.05205
429684,81.92199
429685,73.77172
429686,81.89146
429687,82.21516
429688,81.646385
429689,83.16593
429690,80.33527
429691,81.631424
429692,82.86941
429693,74.14567
429694,81.056816
429695,79.35123
429696,81.57372
429697,84.04075
429698,81.37403
429699,80.85506
429700,77.97262
429701,79.58273
429702,79.02132
429703,89.1029
429704,77.46985
429705,84.588905
429706,78.314
429707,76.288864
429708,83.540375
429709,67.9068
429710,82.18186
429711,82.00036
429712,85.76297
429713,78.22987
429714,86.975044
429715,84.13953
429716,79.34479
429717,83.15764
429718,79.351524
429719,83.9754
429720,80.325035
429721,64.145355
429722,81.28171
429723,82.37087
429724,81.48124
429725,80.49837
429726,80.35375
429727,78.89838
429728,81.62733
429729,79.97731
429730,84.5423
429731,77.38995
429732,85.14668
429733,84.86045
429734,85.33224
429735,76.28925
429736,80.43532
429737,79.778435
429738,80.20748
429739,85.67082
429740,78.335976
429741,83.676445
429742,91.09275
429743,83.23981
429744,81.23331
429745,67.21701
429746,81.819595
429747,77.63161
429748,77.763565
429749,82.146385
429750,83.15277
429751,78.39662
429752,76.15093
429753,82.63052
429754,82.0304
429755,78.47854
429756,92.54004
429757,80.51433
429758,79.695656
429759,91.8399
429760,77.41434
429761,81.247055
429762,85.47235
429763,77.45476
429764,80.15026
429765,82.15063
429766,81.31338
429767,83.76181
429768,81.09853
429769,81.40652
429770,82.68445
429771,87.00133
429772,79.12875
429773,80.90726
429774,79.437515
429775,78.71372
429776,81.940895
429777,78.52341
429778,74.02148
429779,79.93022
429780,82.978905
429781,82.461464
429782,80.70322
429783,87.333626
429784,83.41164
429785,85.885254
429786,73.299286
429787,75.366806
429788,76.00772
429789,84.05001
429790,84.056145
429791,81.02737
429792,86.35919
429793,84.9799
429794,82.31918
429795,79.52211
429796,78.08773
429797,84.19315
429798,83.37393
429799,76.918846
429800,79.652794
429801,87.28983
429802,81.41246
429803,84.22387
429804,76.130936
429805,84.44565
429806,84.20805
429807,81.7088
429808,82.063934
429809,82.43857
429810,84.31848
429811,73.59433
429812,74.86478
429813,77.52196
429814,78.996155
429815,85.385284
429816,82.19199
429817,89.19626
429818,80.69731
429819,78.28762
429820,81.9771
429821,83.94318
429822,80.41571
429823,81.52206
429824,81.96387
429825,80.41351
429826,83.781685
429827,83.79953
429828,76.66301
429829,78.26235
429830,82.42655
429831,80.35771
429832,86.85737
429833,79.859856
429834,82.60761
429835,76.59634
429836,78.63857
429837,81.176285
429838,75.66572
429839,83.43889
429840,82.02481
429841,77.92617
429842,83.517044
429843,85.85877
429844,81.29017
429845,82.16122
429846,80.55757
429847,75.25085
429848,78.39391
429849,55.71372
429850,89.11709
429851,79.00092
429852,83.71218
429853,68.43667
429854,79.90133
429855,77.320915
429856,84.49524
429857,71.146576
429858,81.14358
429859,61.1044
429860,71.406136
429861,79.54042
429862,81.80652
429863,82.150665
429864,81.30583
429865,81.43117
429866,87.28276
429867,82.74231
429868,78.41763
429869,84.254555
429870,79.983826
429871,86.696335
429872,88.832436
429873,81.63666
429874,80.81311
429875,85.39598
429876,82.21967
429877,81.19106
429878,85.45335
429879,76.207375
429880,80.35624
429881,86.522934
429882,78.494736
429883,82.481804
429884,81.487404
429885,81.57517
429886,86.57264
429887,84.1201
429888,85.510155
429889,88.271736
429890,83.00219
429891,80.83204
429892,81.3346
429893,78.41364
429894,83.113144
429895,83.38477
429896,76.61947
429897,94.46586
429898,81.240265
429899,81.76702
429900,79.69471
429901,77.30849
429902,87.398
429903,82.05708
429904,85.141266
429905,74.82977
429906,83.73485
429907,77.03431
429908,85.97761
429909,86.60896
429910,79.059654
429911,82.41877
429912,84.12073
429913,81.62802
429914,84.47225
429915,82.58176
429916,80.98497
429917,79.77474
429918,82.786
429919,83.698006
429920,77.65199
429921,84.69685
429922,82.96738
429923,87.08187
429924,77.846016
429925,79.31966
429926,82.95914
429927,78.98384
429928,81.96696
429929,91.643555
429930,82.826744
429931,84.060745
429932,86.81383
429933,80.58758
429934,81.07793
429935,84.75143
429936,80.55049
429937,77.01591
429938,80.93845
429939,81.55463
429940,82.38551
429941,81.41032
429942,80.51453
429943,81.66341
429944,82.57256
429945,81.15002
429946,79.21522
429947,81.33607
429948,79.93415
429949,84.07857
429950,80.014336
429951,83.57788
429952,77.98485
429953,87.862686
429954,82.842896
429955,80.9835
429956,84.76269
429957,81.48675
429958,79.25968
429959,79.89678
429960,80.90976
429961,78.79937
429962,83.85145
429963,79.74649
429964,81.10939
429965,84.497955
429966,83.19771
429967,87.81098
429968,86.53707
429969,86.01904
429970,79.61181
429971,79.09107
429972,79.6262
429973,80.53385
429974,79.94205
429975,78.78866
429976,84.277115
429977,85.80381
429978,78.06557
429979,77.11163
429980,82.93172
429981,79.83296
429982,79.71292
429983,83.76856
429984,82.28647
429985,84.65562
429986,89.03987
429987,80.87645
429988,72.175545
429989,80.68477
429990,87.753624
429991,85.19907
429992,80.68132
429993,80.112175
429994,78.8382
429995,75.094376
429996,79.97231
429997,83.13102
429998,81.45089
429999,83.20395
430000,83.73606
430001,80.45793
430002,87.79977
430003,84.53282
430004,74.34314
430005,80.38605
430006,81.183105
430007,86.10982
430008,85.34375
430009,70.30918
430010,76.58699
430011,79.04514
430012,84.123024
430013,76.79072
430014,78.69468
430015,78.133095
430016,85.433945
430017,78.07806
430018,85.81678
430019,81.11947
430020,84.261154
430021,77.50232
430022,76.32172
430023,81.45002
430024,83.12957
430025,81.49591
430026,79.742485
430027,78.61271
430028,75.21753
430029,86.17928
430030,80.16098
430031,81.34607
430032,87.9153
430033,87.45627
430034,81.16716
430035,85.79134
430036,77.4188
430037,80.0932
430038,87.8978
430039,74.33121
430040,82.37298
430041,84.08554
430042,82.96985
430043,83.11874
430044,81.36872
430045,80.335075
430046,79.37008
430047,80.42802
430048,86.93961
430049,79.045685
430050,75.632996
430051,72.01356
430052,80.66283
430053,79.11194
430054,81.27965
430055,83.78034
430056,79.218315
430057,80.461685
430058,78.27821
430059,86.05709
430060,83.921844
430061,83.7478
430062,80.32331
430063,77.34388
430064,88.91692
430065,81.635895
430066,79.949005
430067,85.43466
430068,83.60167
430069,84.950775
430070,79.54988
430071,81.63136
430072,80.96646
430073,85.315605
430074,72.95264
430075,82.93885
430076,80.57688
430077,84.79771
430078,82.35539
430079,80.83684
430080,76.9016
430081,85.65153
430082,83.13645
430083,83.25786
430084,80.89445
430085,79.87409
430086,83.963776
430087,78.600334
430088,79.62441
430089,74.13061
430090,83.72139
430091,82.812645
430092,84.399635
430093,83.20047
430094,81.32369
430095,79.5208
430096,71.06233
430097,83.021225
430098,78.20926
430099,84.3142
430100,82.18449
430101,77.639336
430102,80.94471
430103,78.398056
430104,83.76255
430105,83.08739
430106,83.357666
430107,83.35991
430108,70.29601
430109,81.4557
430110,82.802574
430111,80.88029
430112,81.93803
430113,79.696495
430114,81.11816
430115,83.5157
430116,84.5545
430117,108.36303
430118,79.648384
430119,76.41379
430120,83.312775
430121,81.51322
430122,81.78159
430123,79.43046
430124,77.29443
430125,83.59697
430126,87.437515
430127,81.47207
430128,82.76513
430129,79.484055
430130,86.80885
430131,79.36014
430132,82.230515
430133,84.68907
430134,81.3836
430135,78.889465
430136,84.56542
430137,88.00541
430138,74.95906
430139,79.72962
430140,84.85968
430141,80.94911
430142,82.17488
430143,73.82563
430144,81.74119
430145,84.8615
430146,90.47685
430147,86.55707
430148,82.773575
430149,81.56881
430150,79.74974
430151,88.04235
430152,68.748085
430153,81.714714
430154,84.4091
430155,81.129845
430156,81.17062
430157,84.99346
430158,81.97554
430159,72.53296
430160,80.9085
430161,82.09418
430162,73.9419
430163,81.125755
430164,91.03513
430165,86.762665
430166,80.693665
430167,69.84011
430168,77.16917
430169,79.34341
430170,90.84645
430171,84.13749
430172,81.00424
430173,86.738075
430174,78.1389
430175,84.87157
430176,77.49184
430177,80.4
430178,82.87487
430179,79.19116
430180,81.08622
430181,78.68688
430182,87.67714
430183,78.61769
430184,76.8526
430185,80.178444
430186,79.510056
430187,80.626625
430188,79.79487
430189,76.90767
430190,83.677536
430191,92.92091
430192,80.19347
430193,81.903076
430194,86.45932
430195,81.73869
430196,84.974236
430197,81.96067
430198,80.03685
430199,80.926735
430200,85.27674
430201,84.063194
430202,80.06
430203,59.155773
430204,81.86924
430205,80.84887
430206,78.93358
430207,83.24329
430208,83.371216
430209,83.28387
430210,82.25011
430211,83.25827
430212,79.92306
430213,89.69189
430214,83.95142
430215,82.60224
430216,80.12414
430217,82.60181
430218,77.36582
430219,75.85797
430220,84.52312
430221,78.02591
430222,80.556564
430223,83.73039
430224,74.77079
430225,82.06594
430226,78.87898
430227,85.50382
430228,74.453636
430229,82.53477
430230,79.13069
430231,82.24422
430232,86.90986
430233,77.1262
430234,80.74519
430235,83.82113
430236,78.495804
430237,83.874695
430238,86.313255
430239,80.75486
430240,78.22914
430241,81.66883
430242,81.13069
430243,79.77366
430244,80.588356
430245,77.95369
430246,77.100105
430247,87.368835
430248,74.5424
430249,80.21176
430250,78.33829
430251,77.93383
430252,81.46879
430253,85.21375
430254,85.286476
430255,57.8094
430256,81.48666
430257,82.86341
430258,83.49192
430259,79.471725
430260,78.327324
430261,83.81819
430262,74.70808
430263,80.299706
430264,80.13673
430265,80.26403
430266,80.511955
430267,75.65586
430268,80.73073
430269,78.7649
430270,73.21366
430271,80.752075
430272,82.79092
430273,84.9531
430274,82.816986
430275,80.9607
430276,83.64779
430277,64.514656
430278,80.85864
430279,78.270935
430280,82.95245
430281,83.75944
430282,78.38292
430283,77.69546
430284,82.72886
430285,82.303276
430286,79.81942
430287,84.01224
430288,76.28256
430289,80.94358
430290,80.94994
430291,82.93891
430292,81.70343
430293,81.3363
430294,82.357216
430295,81.42454
430296,77.56218
430297,79.32768
430298,76.78611
430299,79.052124
430300,85.473
430301,82.7354
430302,93.289185
430303,77.55867
430304,84.37953
430305,78.81025
430306,80.31177
430307,85.24525
430308,77.76598
430309,82.300095
430310,84.231636
430311,82.2987
430312,81.91352
430313,85.75262
430314,72.83588
430315,89.654274
430316,82.44816
430317,77.68766
430318,85.047066
430319,77.88074
430320,83.14596
430321,86.16422
430322,82.31913
430323,91.94169
430324,80.82838
430325,82.67509
430326,94.84875
430327,80.71355
430328,72.82508
430329,83.40907
430330,81.508385
430331,82.27923
430332,79.53086
430333,84.68824
430334,82.41563
430335,75.80773
430336,79.37634
430337,82.01122
430338,84.21706
430339,80.22097
430340,79.59661
430341,84.32532
430342,87.36934
430343,86.85726
430344,84.71623
430345,87.58269
430346,81.98688
430347,77.41789
430348,77.11617
430349,83.316376
430350,71.60282
430351,83.8101
430352,83.57411
430353,80.99973
430354,86.63991
430355,80.33641
430356,75.71198
430357,82.31974
430358,78.39448
430359,79.414764
430360,81.89234
430361,84.87198
430362,80.55121
430363,78.421036
430364,82.69796
430365,83.569176
430366,87.53091
430367,85.80942
430368,84.02893
430369,76.76404
430370,79.78436
430371,88.02532
430372,84.36815
430373,87.05424
430374,86.67249
430375,78.0933
430376,75.863174
430377,86.32885
430378,85.06725
430379,80.14031
430380,82.246346
430381,81.152596
430382,82.54454
430383,87.178085
430384,84.255325
430385,81.76696
430386,80.11575
430387,81.64218
430388,85.573784
430389,82.78786
430390,82.38043
430391,85.00634
430392,83.26922
430393,80.267
430394,83.27595
430395,84.51754
430396,85.85227
430397,82.18611
430398,80.64808
430399,77.406044
430400,81.47008
430401,77.99818
430402,76.36416
430403,79.61303
430404,85.12758
430405,78.83472
430406,78.169556
430407,80.25399
430408,78.89715
430409,78.55461
430410,80.46031
430411,83.074356
430412,82.18545
430413,79.406845
430414,81.96496
430415,72.1061
430416,86.56778
430417,86.47781
430418,77.45417
430419,78.72753
430420,74.82878
430421,80.5193
430422,81.715164
430423,81.18608
430424,81.82668
430425,81.45194
430426,77.723885
430427,78.51517
430428,86.73963
430429,79.470436
430430,82.07208
430431,78.945244
430432,78.597946
430433,81.496666
430434,76.436455
430435,86.50183
430436,77.0323
430437,82.64577
430438,78.90149
430439,85.9535
430440,86.39096
430441,81.707115
430442,79.565674
430443,78.186554
430444,88.691444
430445,81.95125
430446,77.55515
430447,89.14773
430448,83.33962
430449,74.56775
430450,78.39701
430451,84.19199
430452,76.36523
430453,85.0822
430454,87.251625
430455,76.51071
430456,78.817245
430457,81.16825
430458,79.78385
430459,82.938866
430460,85.93448
430461,78.395256
430462,84.53855
430463,74.77676
430464,81.986015
430465,80.5136
430466,84.07491
430467,83.75858
430468,80.690704
430469,81.46833
430470,80.38463
430471,68.64692
430472,78.61182
430473,79.352196
430474,81.27549
430475,80.684235
430476,88.513435
430477,84.821396
430478,87.386215
430479,76.61206
430480,81.12486
430481,86.56199
430482,78.28791
430483,84.64398
430484,76.85814
430485,78.4172
430486,82.68098
430487,79.0601
430488,79.581154
430489,82.12752
430490,84.71818
430491,85.54054
430492,79.99444
430493,80.66497
430494,76.09883
430495,80.32751
430496,84.928986
430497,77.068985
430498,81.44773
430499,79.41339
430500,85.15077
430501,86.662315
430502,78.66054
430503,85.360405
430504,79.71227
430505,79.62844
430506,79.02428
430507,80.45615
430508,79.45317
430509,81.99159
430510,80.286934
430511,81.017715
430512,78.318375
430513,82.422
430514,76.929634
430515,83.34687
430516,82.04197
430517,82.359665
430518,80.0917
430519,77.759476
430520,81.52577
430521,80.27733
430522,78.37337
430523,75.93542
430524,78.6574
430525,84.22995
430526,76.77532
430527,85.0208
430528,78.31515
430529,80.221725
430530,68.71718
430531,77.24748
430532,85.43155
430533,79.67298
430534,80.386475
430535,85.55362
430536,84.35456
430537,79.38812
430538,80.90458
430539,75.29255
430540,80.31528
430541,83.82198
430542,76.99176
430543,82.94169
430544,81.43006
430545,81.200066
430546,75.277214
430547,81.86602
430548,80.6495
430549,84.48071
430550,84.086784
430551,84.395294
430552,81.66561
430553,79.99164
430554,80.28539
430555,68.10938
430556,83.705414
430557,79.5003
430558,84.582695
430559,85.60494
430560,79.929344
430561,78.38831
430562,82.212654
430563,82.82604
430564,81.68842
430565,83.69591
430566,75.43228
430567,81.160515
430568,78.7089
430569,81.27696
430570,80.87423
430571,86.36086
430572,83.66268
430573,86.62447
430574,78.023026
430575,73.32267
430576,79.75824
430577,85.716835
430578,86.207306
430579,81.92532
430580,84.57591
430581,79.50504
430582,83.24119
430583,80.60196
430584,74.10929
430585,80.48972
430586,80.72951
430587,75.39448
430588,79.89445
430589,77.095146
430590,84.07589
430591,84.496025
430592,81.96675
430593,97.35226
430594,75.414604
430595,85.36869
430596,84.05827
430597,92.62858
430598,79.70346
430599,80.908325
430600,95.24135
430601,52.50557
430602,79.27136
430603,78.03129
430604,79.61425
430605,85.47936
430606,92.65009
430607,82.123566
430608,75.333046
430609,82.53307
430610,78.89908
430611,85.1998
430612,89.01558
430613,82.51158
430614,78.65635
430615,85.849785
430616,76.90217
430617,80.87664
430618,79.08121
430619,82.23282
430620,80.88493
430621,81.729004
430622,87.35612
430623,88.115875
430624,79.681404
430625,82.9835
430626,84.79962
430627,75.73835
430628,84.81348
430629,82.47975
430630,83.8484
430631,81.20775
430632,83.200836
430633,85.91004
430634,85.20576
430635,78.59096
430636,74.22476
430637,76.98483
430638,83.58862
430639,81.85025
430640,82.31591
430641,82.57683
430642,82.15082
430643,71.745224
430644,82.53614
430645,84.62317
430646,75.95437
430647,81.08586
430648,80.04078
430649,84.35841
430650,85.18759
430651,84.10795
430652,78.60912
430653,80.28771
430654,71.65805
430655,81.5702
430656,80.376686
430657,83.60243
430658,82.24635
430659,82.2911
430660,82.26789
430661,83.792015
430662,81.898964
430663,82.25685
430664,75.00569
430665,82.25736
430666,89.69129
430667,82.13928
430668,86.052025
430669,85.21382
430670,86.78321
430671,74.101
430672,76.97385
430673,77.64829
430674,85.65404
430675,81.818504
430676,82.28554
430677,83.982666
430678,80.551346
430679,84.86877
430680,83.38152
430681,78.84611
430682,81.939156
430683,79.159225
430684,81.05094
430685,77.19158
430686,81.672714
430687,82.44476
430688,79.712036
430689,75.705536
430690,82.14349
430691,83.97719
430692,83.37661
430693,78.45727
430694,80.86766
430695,81.66981
430696,74.18347
430697,78.33967
430698,84.93379
430699,75.681915
430700,79.120674
430701,84.866905
430702,80.05348
430703,84.146194
430704,75.43427
430705,83.01204
430706,82.95319
430707,80.051544
430708,79.3463
430709,84.39694
430710,79.82016
430711,85.20203
430712,81.73103
430713,79.04021
430714,77.584915
430715,81.228966
430716,70.9208
430717,80.32064
430718,86.02895
430719,85.16855
430720,78.46697
430721,91.52108
430722,76.774216
430723,84.11703
430724,78.51656
430725,82.2002
430726,81.3183
430727,81.04174
430728,76.10106
430729,85.45577
430730,84.86867
430731,65.72158
430732,77.343636
430733,83.215614
430734,81.790565
430735,68.96844
430736,82.29656
430737,78.16008
430738,78.805695
430739,81.16151
430740,81.56421
430741,85.07196
430742,85.568634
430743,79.85156
430744,87.2037
430745,72.78366
430746,79.679375
430747,87.61709
430748,80.239494
430749,85.76369
430750,79.646965
430751,79.74037
430752,85.91766
430753,80.67693
430754,76.881355
