id,prediction
394005,77.279606
394006,85.3326588
394007,87.3841668
394008,77.3412352
394009,78.35857000000001
394010,86.3987896
394011,73.4966572
394012,72.3057804
394013,84.98644879999998
394014,73.19389120000001
394015,87.11100640000001
394016,90.1388512
394017,84.0526796
394018,83.7866684
394019,78.8876736
394020,80.0705856
394021,72.44326960000001
394022,70.7398344
394023,79.2664656
394024,73.6006568
394025,76.02759359999999
394026,87.30210439999999
394027,86.51023880000001
394028,70.907338
394029,68.140138
394030,78.18720400000001
394031,75.1357208
394032,79.7270684
394033,96.68372
394034,84.2001604
394035,83.305602
394036,81.0110512
394037,94.9651748
394038,83.5174384
394039,84.72798560000001
394040,85.5846112
394041,92.61882240000001
394042,81.6605496
394043,95.1262096
394044,83.82131880000001
394045,95.56529719999999
394046,82.2891368
394047,82.16331
394048,78.20243359999999
394049,74.8164916
394050,68.59346719999999
394051,82.5803316
394052,84.6675812
394053,79.5236936
394054,84.22224479999998
394055,84.2207788
394056,87.58123279999998
394057,80.13174040000001
394058,98.263228
394059,75.7526496
394060,88.21062280000002
394061,87.66986560000001
394062,96.5309072
394063,89.8085512
394064,71.53304960000001
394065,85.52806999999999
394066,75.6783012
394067,70.70757480000002
394068,91.06357320000001
394069,84.6147124
394070,83.0807228
394071,66.9900996
394072,79.7698628
394073,77.04635199999998
394074,65.7880408
394075,88.8994156
394076,106.1496796
394077,78.7890168
394078,78.1163928
394079,72.2658712
394080,87.38671760000001
394081,86.73779119999999
394082,73.4880572
394083,83.94878560000001
394084,87.8145708
394085,78.531512
394086,83.505952
394087,69.63974200000001
394088,92.2418072
394089,77.3778408
394090,84.697742
394091,80.0533708
394092,76.6596888
394093,73.7910856
394094,91.85060879999999
394095,81.5856836
394096,80.840954
394097,73.3732172
394098,85.3475512
394099,85.2123884
394100,94.41167599999999
394101,82.52025359999999
394102,90.53864600000001
394103,90.57443680000002
394104,74.6699076
394105,84.6502228
394106,81.4865564
394107,77.1537068
394108,72.7107952
394109,84.2289964
394110,84.1055904
394111,92.30604600000001
394112,70.6097556
394113,76.72397360000001
394114,90.8301828
394115,92.06376039999999
394116,84.2231944
394117,88.0410864
394118,71.5000136
394119,86.2342596
394120,87.91073119999999
394121,82.5762148
394122,70.764478
394123,90.26142520000002
394124,88.83229159999999
394125,75.6445864
394126,81.04472000000001
394127,77.40639800000001
394128,83.8102836
394129,71.80530399999999
394130,94.72923080000001
394131,91.476568
394132,86.7128096
394133,77.1145944
394134,88.6879608
394135,94.73966999999999
394136,79.9807892
394137,87.134402
394138,70.18575159999999
394139,93.31084840000001
394140,64.7457336
394141,73.886384
394142,90.06863599999998
394143,73.0204648
394144,84.9093752
394145,91.4361264
394146,71.50849240000001
394147,75.3617696
394148,70.9942152
394149,83.34234559999999
394150,88.41225959999998
394151,74.8237372
394152,77.89248040000001
394153,87.77962439999999
394154,80.38513319999998
394155,87.07686799999999
394156,89.37504639999999
394157,88.21967040000001
394158,78.3328468
394159,86.34044119999999
394160,98.67020360000001
394161,81.02963360000001
394162,77.33702199999999
394163,77.31801680000001
394164,78.6972996
394165,81.6504312
394166,74.2799928
394167,85.8629492
394168,72.968548
394169,88.7926232
394170,91.69031400000001
394171,80.9916316
394172,94.98319399999998
394173,68.72475320000001
394174,95.6459936
394175,69.1433724
394176,96.3357908
394177,85.6729232
394178,90.32730600000001
394179,85.95847359999999
394180,75.25227840000001
394181,85.18138079999999
394182,69.592354
394183,90.01266359999998
394184,80.03291480000001
394185,91.46539840000001
394186,85.82446920000001
394187,82.2212768
394188,79.2176812
394189,86.2209504
394190,71.6021844
394191,71.4048472
394192,94.95619400000001
394193,80.98987280000001
394194,64.17401799999999
394195,79.7417136
394196,89.2664724
394197,81.57464519999999
394198,97.1354304
394199,79.335068
394200,77.756942
394201,92.6705412
394202,71.0001668
394203,82.48783680000001
394204,83.9954224
394205,97.25776839999999
394206,66.2467428
394207,82.98273160000001
394208,76.907352
394209,97.4704208
394210,82.9080572
394211,73.2408704
394212,86.565588
394213,78.96112799999999
394214,74.9190004
394215,86.92579079999997
394216,74.83618919999999
394217,74.97267920000002
394218,90.05306479999999
394219,72.5721824
394220,85.23516120000001
394221,71.7702064
394222,81.74042399999999
394223,73.61695040000001
394224,82.9160468
394225,79.6211928
394226,78.3784484
394227,96.6200008
394228,69.0749016
394229,70.153532
394230,73.0030132
394231,66.562034
394232,82.98948200000001
394233,94.8991052
394234,87.978778
394235,73.2600664
394236,76.469864
394237,74.7718444
394238,90.888214
394239,94.958738
394240,75.1869496
394241,80.20872
394242,79.84732199999999
394243,87.46483599999999
394244,82.2429372
394245,72.468296
394246,73.20803240000001
394247,86.0093096
394248,82.08558160000001
394249,88.08550720000001
394250,88.00840480000001
394251,85.2068264
394252,100.35771240000003
394253,73.1752272
394254,68.67843479999999
394255,79.2469884
394256,84.94186759999998
394257,82.357004
394258,72.25015400000001
394259,80.6596096
394260,78.3769672
394261,85.2194496
394262,88.2818172
394263,86.88189719999998
394264,74.83430240000001
394265,85.4551384
394266,92.68999480000001
394267,80.15057240000002
394268,83.53987799999999
394269,82.62835640000002
394270,83.5972988
394271,74.46104799999999
394272,83.31555559999998
394273,74.2488912
394274,89.35395480000001
394275,84.13805239999999
394276,90.6994572
394277,89.06298199999999
394278,71.110286
394279,86.1139848
394280,69.81588640000001
394281,74.92601559999999
394282,87.32116000000002
394283,80.546708
394284,91.5149872
394285,68.63151520000001
394286,76.5058668
394287,83.988586
394288,76.2290524
394289,76.6571944
394290,67.05729720000001
394291,83.6636848
394292,68.6998756
394293,87.87760360000001
394294,102.13824720000001
394295,94.65949879999998
394296,88.03305840000002
394297,81.9968184
394298,82.53537160000002
394299,82.1702492
394300,88.65050640000001
394301,78.8771752
394302,85.85188679999999
394303,69.4106468
394304,77.89244199999999
394305,69.441538
394306,61.113330000000005
394307,73.6319216
394308,77.0169028
394309,79.472294
394310,90.8629808
394311,85.75984720000001
394312,83.31502919999998
394313,87.4156488
394314,73.89740760000001
394315,69.0689684
394316,79.5461332
394317,84.30369999999999
394318,85.2913392
394319,80.2233088
394320,75.6179628
394321,74.7020116
394322,81.9544796
394323,88.57396360000001
394324,92.52075959999998
394325,75.7158168
394326,93.1808336
394327,85.48279159999998
394328,79.7471852
394329,87.68113199999999
394330,86.16635520000001
394331,79.986402
394332,70.09205560000001
394333,78.4077344
394334,73.5103228
394335,82.077688
394336,79.922704
394337,88.1870076
394338,81.51226400000002
394339,90.17852079999999
394340,92.6316216
394341,93.81214160000002
394342,73.0444096
394343,81.5003552
394344,87.52336640000001
394345,79.7830984
394346,91.13573400000001
394347,88.2230788
394348,94.4132604
394349,81.7213824
394350,83.5313516
394351,86.58771239999999
394352,68.4161332
394353,82.76559719999999
394354,64.2427452
394355,105.4047188
394356,71.1870524
394357,94.43979800000001
394358,85.05391519999999
394359,85.455838
394360,77.310054
394361,70.854354
394362,72.5239848
394363,102.20512159999998
394364,83.4512876
394365,59.239119200000005
394366,81.249252
394367,76.41934239999999
394368,76.5606876
394369,57.731901199999996
394370,76.33325880000001
394371,63.18710120000001
394372,91.1235256
394373,88.21922839999999
394374,84.2195508
394375,78.37156239999999
394376,80.6830468
394377,78.375146
394378,91.1594276
394379,77.65792880000001
394380,92.69669599999999
394381,90.14556719999999
394382,80.74164760000001
394383,87.73172760000001
394384,71.01098320000001
394385,65.6233344
394386,78.86087280000001
394387,67.9957664
394388,85.28804760000001
394389,76.32771120000001
394390,85.2330004
394391,74.581278
394392,83.321562
394393,89.2275472
394394,60.8545204
394395,79.8437252
394396,76.7587016
394397,62.508037599999994
394398,74.8189864
394399,85.469298
394400,75.0413784
394401,71.69238960000001
394402,77.2801412
394403,70.9802948
394404,95.8240448
394405,77.6529
394406,77.9680876
394407,93.21501280000001
394408,81.85566800000001
394409,84.79885159999999
394410,69.3604176
394411,78.64846840000001
394412,85.44478480000002
394413,79.87155720000001
394414,69.2292436
394415,89.8394324
394416,93.48190000000001
394417,74.3277556
394418,76.70596
394419,89.3860168
394420,92.23885399999999
394421,89.4984248
394422,76.18749199999999
394423,91.4913592
394424,84.9032948
394425,80.3844376
394426,80.7025556
394427,84.2557472
394428,89.89549
394429,74.70277920000001
394430,84.56254719999998
394431,72.3336908
394432,96.2639892
394433,68.5663544
394434,85.36074959999998
394435,97.3753932
394436,79.69852159999999
394437,80.59181999999998
394438,81.08806879999999
394439,82.65176759999999
394440,83.7238596
394441,81.5417276
394442,70.74840360000002
394443,90.87868839999999
394444,81.2010332
394445,83.6529616
394446,83.9713048
394447,75.69921120000001
394448,74.0081316
394449,80.725392
394450,103.43015200000002
394451,94.42701159999999
394452,93.6736516
394453,80.8831228
394454,72.3032936
394455,74.39529839999999
394456,75.3589188
394457,73.6719744
394458,97.1486016
394459,91.45171839999999
394460,82.66745560000001
394461,87.8681048
394462,80.7145484
394463,85.32291599999999
394464,92.39845919999999
394465,88.0185684
394466,74.11326439999999
394467,81.5457852
394468,77.3202704
394469,70.82324080000001
394470,77.08260480000001
394471,90.3767432
394472,79.744518
394473,79.2315948
394474,76.9635576
394475,90.30512999999999
394476,84.1856096
394477,83.59176280000001
394478,77.633982
394479,98.62075920000001
394480,69.469392
394481,74.5227692
394482,76.8685544
394483,69.8480708
394484,70.7481516
394485,86.7450148
394486,83.6045464
394487,78.9770168
394488,90.26396600000002
394489,84.19408
394490,92.1507596
394491,94.0136904
394492,84.3741276
394493,81.95052519999999
394494,84.27747
394495,81.8932188
394496,92.37190680000002
394497,78.3874064
394498,81.47357199999999
394499,85.72808800000001
394500,90.23896640000001
394501,82.2200712
394502,77.7705156
394503,83.54078559999999
394504,82.0129496
394505,94.29991279999999
394506,92.2853616
394507,68.3049376
394508,75.5251264
394509,75.95099440000001
394510,84.5383704
394511,82.06811599999999
394512,67.9046436
394513,72.1902636
394514,85.60566079999998
394515,80.2674464
394516,68.33336200000001
394517,91.3153816
394518,76.2173328
394519,79.03478279999999
394520,98.40616640000002
394521,79.3919368
394522,70.4937596
394523,94.349922
394524,82.96291880000001
394525,84.29117199999999
394526,75.3398784
394527,84.91753399999999
394528,78.40825799999999
394529,84.365836
394530,71.65191920000001
394531,72.387038
394532,87.5621652
394533,78.17897160000001
394534,84.9808656
394535,83.42612959999998
394536,87.4999284
394537,103.1808492
394538,87.36664439999998
394539,75.014788
394540,82.20661079999999
394541,79.58396119999999
394542,90.2195124
394543,79.6085104
394544,79.775246
394545,90.09396639999999
394546,66.0173588
394547,77.5135948
394548,76.41839239999999
394549,77.2906892
394550,91.6551368
394551,79.9602348
394552,84.667954
394553,104.54182080000001
394554,81.93801880000001
394555,75.88333800000001
394556,88.5699016
394557,81.1492364
394558,60.6071512
394559,85.64098039999999
394560,71.068832
394561,86.0492968
394562,85.76452679999998
394563,85.806498
394564,95.6142936
394565,77.98076959999999
394566,79.4157924
394567,82.4759036
394568,71.03473079999999
394569,83.211214
394570,84.6533388
394571,84.6935
394572,91.52583239999998
394573,83.98753719999999
394574,76.164858
394575,95.7957976
394576,77.3295744
394577,74.939584
394578,76.0798616
394579,86.1742408
394580,84.24045679999999
394581,81.7972308
394582,87.076918
394583,81.9852008
394584,85.1723956
394585,92.3571052
394586,88.0879356
394587,78.235792
394588,76.20886639999999
394589,79.20089639999999
394590,87.82190920000001
394591,72.59688799999999
394592,82.5251808
394593,79.9723052
394594,74.069082
394595,91.6277116
394596,79.3440952
394597,75.2401232
394598,78.9098312
394599,79.36898079999999
394600,86.95851479999999
394601,81.0078968
394602,70.55633639999999
394603,88.225162
394604,75.52347719999999
394605,89.2699424
394606,87.86529760000002
394607,82.95996079999999
394608,79.39144639999999
394609,81.82425880000001
394610,89.0291112
394611,81.14262159999998
394612,90.08177560000001
394613,88.01442560000001
394614,92.2989148
394615,91.921412
394616,75.21047119999999
394617,85.3537344
394618,66.3860356
394619,80.55375040000001
394620,80.06977520000001
394621,80.5915264
394622,84.4806504
394623,66.74163680000001
394624,72.4572332
394625,69.13272119999999
394626,86.3891492
394627,99.90210439999998
394628,77.1247988
394629,87.337568
394630,76.3003784
394631,68.92986959999999
394632,83.0172608
394633,78.01181799999999
394634,79.98781079999999
394635,73.5976812
394636,85.26081599999999
394637,86.85292880000002
394638,84.52064680000001
394639,85.3786116
394640,84.4701892
394641,76.52861879999999
394642,70.88128319999998
394643,78.869248
394644,87.0043124
394645,82.4631856
394646,75.7969244
394647,87.48728120000001
394648,67.6912244
394649,78.7683332
394650,75.12534120000001
394651,75.988918
394652,78.0308732
394653,88.26196
394654,77.4203856
394655,83.99745480000001
394656,79.12469360000001
394657,77.3447684
394658,86.3967736
394659,88.44353199999999
394660,79.1626932
394661,83.20499440000002
394662,88.21262080000001
394663,85.747472
394664,93.8184024
394665,93.4937004
394666,66.0359228
394667,75.321016
394668,86.8073116
394669,89.5809308
394670,87.1960864
394671,87.0073008
394672,88.886528
394673,87.3287876
394674,85.77128200000001
394675,83.89785239999999
394676,82.2042456
394677,69.1928372
394678,88.2238904
394679,79.56116440000001
394680,80.0867576
394681,86.27683840000002
394682,86.1781344
394683,64.850488
394684,83.45680120000002
394685,89.86925120000002
394686,93.5608932
394687,83.066962
394688,81.57920639999999
394689,74.4330884
394690,79.18283519999999
394691,75.42658639999999
394692,89.31830120000001
394693,90.79699999999998
394694,86.74248080000001
394695,92.86767959999999
394696,85.547936
394697,73.1826336
394698,93.72388399999998
394699,78.300914
394700,76.7195088
394701,85.78019199999999
394702,85.34365079999999
394703,82.44640240000001
394704,72.8648192
394705,85.13349480000001
394706,76.290714
394707,75.628846
394708,80.99704799999999
394709,67.1345576
394710,76.964272
394711,94.1008328
394712,91.04348159999999
394713,88.376596
394714,90.0249052
394715,93.6181208
394716,65.17226799999999
394717,81.675044
394718,75.1551276
394719,80.54827920000001
394720,82.3318656
394721,62.07505799999999
394722,66.10590599999999
394723,99.51882359999999
394724,91.5986388
394725,87.74659079999999
394726,70.952388
394727,83.39612720000001
394728,74.3671284
394729,97.4550164
394730,83.080016
394731,91.1140056
394732,72.67979
394733,80.0801516
394734,77.3542228
394735,100.1946132
394736,63.2090868
394737,84.39354959999999
394738,68.652396
394739,72.7392888
394740,79.964068
394741,88.89364760000001
394742,93.24416200000002
394743,78.9795748
394744,83.965832
394745,68.4843276
394746,80.84158479999999
394747,61.8439628
394748,83.93425759999998
394749,98.26564560000001
394750,68.5255428
394751,79.4154292
394752,87.1502664
394753,104.0736228
394754,75.9997548
394755,79.53553480000001
394756,77.4381272
394757,76.7146944
394758,85.29912559999998
394759,64.5277832
394760,78.65323880000001
394761,70.9673408
394762,69.4569364
394763,76.47074920000001
394764,77.58260560000001
394765,74.53504000000001
394766,85.45668040000001
394767,77.4682804
394768,91.0398252
394769,88.5776476
394770,82.1137084
394771,84.6209352
394772,86.58508040000001
394773,64.746502
394774,85.52829520000002
394775,67.0889604
394776,57.71602680000001
394777,70.8545264
394778,83.1867804
394779,79.6860872
394780,77.47619279999999
394781,98.165188
394782,97.91696040000001
394783,88.59042079999999
394784,80.5451728
394785,82.8022016
394786,89.4121984
394787,81.766566
394788,77.957526
394789,77.3687936
394790,96.1104636
394791,92.2128564
394792,80.1972504
394793,79.4120784
394794,84.4354496
394795,88.6892616
394796,68.7944732
394797,88.7928648
394798,77.57461640000001
394799,66.55798440000001
394800,85.18947480000001
394801,70.1217468
394802,63.06702359999999
394803,88.35814
394804,78.46867599999999
394805,84.57714519999999
394806,79.13160679999999
394807,82.6984608
394808,80.8033752
394809,80.51588079999999
394810,88.21962640000001
394811,81.06601040000001
394812,81.350452
394813,88.20329479999998
394814,80.67049000000002
394815,84.94172200000001
394816,73.19694439999999
394817,63.854911200000004
394818,86.2281912
394819,84.0661304
394820,78.8550452
394821,78.8931728
394822,83.4321184
394823,89.81998719999997
394824,71.8683728
394825,86.2246536
394826,70.4715748
394827,95.06883880000001
394828,77.09398360000002
394829,75.0946352
394830,79.7243776
394831,76.876012
394832,79.7281196
394833,89.86357919999999
394834,83.37207360000001
394835,91.3882712
394836,91.16864679999999
394837,76.56407720000001
394838,80.02848920000001
394839,74.66245479999999
394840,72.77515
394841,64.3626036
394842,66.53151799999999
394843,88.26878759999998
394844,80.48669919999999
394845,71.18334959999999
394846,68.7204632
394847,89.74971640000001
394848,89.52305480000001
394849,87.7609948
394850,79.2414492
394851,86.154744
394852,81.70586159999999
394853,78.302654
394854,70.8564492
394855,77.185642
394856,78.3591756
394857,84.3686716
394858,87.93519280000001
394859,89.05760599999999
394860,74.037848
394861,71.8683208
394862,72.3507548
394863,67.5554648
394864,83.98393399999999
394865,82.4268968
394866,82.28245000000001
394867,62.538412400000006
394868,90.143302
394869,80.9570404
394870,88.17287639999999
394871,101.39219800000001
394872,78.35782839999999
394873,89.494362
394874,89.8151524
394875,86.54883799999999
394876,88.59661239999997
394877,89.73632359999999
394878,84.7632032
394879,69.81064
394880,80.2922396
394881,81.21977
394882,81.6486948
394883,73.9215268
394884,65.0936312
394885,73.46385679999999
394886,98.95184760000001
394887,71.69221239999999
394888,80.1490932
394889,79.4588124
394890,86.3999728
394891,81.305078
394892,80.63173040000001
394893,85.4241056
394894,79.4570632
394895,74.66818520000001
394896,89.5605948
394897,90.92274679999998
394898,75.2962816
394899,67.826878
394900,86.06672200000001
394901,86.1183492
394902,72.2978676
394903,81.69258880000001
394904,76.8147252
394905,66.20412920000001
394906,74.11909440000001
394907,76.5469268
394908,88.7862148
394909,94.33276440000002
394910,76.1839696
394911,75.6922148
394912,84.8408704
394913,89.3013836
394914,77.446276
394915,72.5340748
394916,67.3889332
394917,82.7152744
394918,83.0283224
394919,77.61631679999999
394920,78.4293292
394921,84.8508756
394922,79.5995652
394923,81.3946912
394924,79.25276760000001
394925,76.8100784
394926,85.5713012
394927,72.9187664
394928,84.7186732
394929,84.67812959999999
394930,75.1937484
394931,84.78193279999999
394932,80.0182788
394933,86.5711456
394934,75.0523972
394935,77.560098
394936,81.63760440000001
394937,72.4722472
394938,89.6993124
394939,87.6445596
394940,72.8524104
394941,76.5597036
394942,68.340386
394943,83.43670240000002
394944,89.96936600000001
394945,78.36644
394946,71.3008176
394947,85.46947240000001
394948,80.26896040000001
394949,77.3142136
394950,75.0302224
394951,77.7943976
394952,71.4630728
394953,78.6316644
394954,76.29790200000001
394955,95.93721359999999
394956,82.1696512
394957,81.6958108
394958,93.0884112
394959,75.0380404
394960,76.4873264
394961,84.30583800000001
394962,86.12596400000001
394963,90.97261999999999
394964,85.64234199999999
394965,81.6440892
394966,75.30254920000002
394967,95.51938560000002
394968,74.0524388
394969,84.34270520000001
394970,78.0719616
394971,82.89341199999998
394972,97.13366880000001
394973,73.0269756
394974,76.2866244
394975,81.6705576
394976,93.54871759999997
394977,85.0364424
394978,84.9634048
394979,83.5248696
394980,82.20725600000002
394981,82.58513719999999
394982,86.3015092
394983,79.11684880000001
394984,81.7734156
394985,87.916264
394986,81.606634
394987,75.56004
394988,79.13484679999999
394989,82.0600756
394990,79.2159212
394991,78.2209992
394992,74.22956280000001
394993,72.059454
394994,87.93440679999999
394995,81.4725568
394996,82.6744232
394997,78.9381444
394998,89.70278600000002
394999,90.08107880000001
395000,84.13064920000001
395001,80.32742439999998
395002,76.3314036
395003,92.27084880000001
395004,68.0680844
395005,86.4514232
395006,80.16559880000001
395007,84.10577440000002
395008,76.4791744
395009,75.731884
395010,86.1303004
395011,81.752612
395012,66.928508
395013,87.51563639999999
395014,78.23545959999998
395015,74.7547132
395016,83.1707444
395017,81.8621108
395018,96.36378600000002
395019,77.1882196
395020,96.59963680000001
395021,86.2396416
395022,74.699666
395023,77.84295639999999
395024,99.10661679999997
395025,84.31035919999998
395026,70.67324560000002
395027,97.94098080000002
395028,82.3474996
395029,74.9432492
395030,68.1678688
395031,77.9762676
395032,74.5866856
395033,63.18145799999999
395034,74.8637792
395035,96.4970396
395036,79.5723036
395037,82.6636452
395038,71.8295096
395039,80.270076
395040,79.90375159999999
395041,74.61812479999999
395042,75.99215240000001
395043,89.9443836
395044,66.880418
395045,77.84695400000001
395046,79.9037196
395047,68.3261872
395048,77.7026588
395049,89.8824008
395050,69.23798719999999
395051,80.79541239999999
395052,90.2434988
395053,87.14851440000001
395054,74.42063080000001
395055,92.2758396
395056,85.9434736
395057,97.95599399999999
395058,77.282186
395059,86.9185284
395060,79.19398559999999
395061,77.24504040000001
395062,77.57962359999999
395063,97.93199039999999
395064,79.7114192
395065,85.43948200000001
395066,74.107342
395067,76.8415996
395068,76.1233928
395069,68.5799492
395070,83.16515039999999
395071,95.35540160000001
395072,79.61091800000001
395073,76.65113
395074,91.6992656
395075,92.58123040000001
395076,83.2544316
395077,82.5534416
395078,86.34599839999998
395079,84.3998288
395080,86.094218
395081,78.7863016
395082,84.754164
395083,78.57811880000001
395084,97.5611888
395085,78.79810760000001
395086,88.764218
395087,78.2724984
395088,86.20861800000003
395089,80.8786008
395090,94.82621920000001
395091,81.32733520000001
395092,85.80240680000001
395093,88.3771848
395094,93.8979212
395095,88.17226439999999
395096,81.380576
395097,79.2891208
395098,74.73010359999999
395099,82.75568319999998
395100,66.0959644
395101,88.0658072
395102,81.66917280000001
395103,73.2605292
395104,85.1670532
395105,92.4847748
395106,81.92243
395107,71.9906056
395108,77.7867644
395109,85.28983319999999
395110,77.1529476
395111,76.25357639999999
395112,66.3129
395113,67.99943760000001
395114,76.04398239999999
395115,78.6359976
395116,80.63989
395117,78.5643212
395118,74.6263648
395119,81.03567600000001
395120,81.92844960000001
395121,75.6163892
395122,85.819774
395123,79.4978476
395124,86.23637880000003
395125,76.2367236
395126,72.6033732
395127,92.36425720000001
395128,76.0758172
395129,85.57923079999999
395130,84.72868919999999
395131,84.26016680000001
395132,79.85869160000001
395133,74.2089764
395134,77.0227792
395135,78.16648479999999
395136,82.3147292
395137,75.20631440000001
395138,70.1350112
395139,81.21014199999999
395140,81.8193708
395141,79.8785768
395142,71.97750880000001
395143,82.96402919999998
395144,91.8947424
395145,96.40107080000001
395146,81.2577752
395147,89.13618800000002
395148,78.4262864
395149,82.0541144
395150,76.88243080000001
395151,66.992378
395152,71.3150956
395153,85.8146196
395154,85.10141600000001
395155,80.931906
395156,75.2895752
395157,89.6953028
395158,64.183508
395159,79.0099824
395160,71.6031428
395161,95.44794080000001
395162,86.4066752
395163,85.96201880000001
395164,84.1091704
395165,80.82858879999999
395166,84.454334
395167,87.8649064
395168,80.76295040000001
395169,78.017752
395170,87.05463119999999
395171,77.1698528
395172,62.670376399999995
395173,91.3224908
395174,77.093264
395175,85.15311160000002
395176,77.48943760000002
395177,88.8967416
395178,75.2453112
395179,80.90681000000001
395180,82.802482
395181,80.6155084
395182,56.53771919999999
395183,100.2801588
395184,80.5613408
395185,83.8552848
395186,77.25404119999999
395187,83.7224748
395188,78.7031512
395189,75.04359079999999
395190,78.235624
395191,82.76665200000001
395192,66.07019439999999
395193,87.140614
395194,81.0660112
395195,75.593504
395196,79.28304440000001
395197,80.0462548
395198,66.5527236
395199,85.8820068
395200,76.6807636
395201,76.4693396
395202,91.34267840000001
395203,85.1232804
395204,85.2318568
395205,97.083886
395206,88.8502036
395207,82.37507440000002
395208,73.6642316
395209,80.5010744
395210,77.2499564
395211,71.5287052
395212,81.7320296
395213,86.4688296
395214,73.4003244
395215,80.082508
395216,86.72231640000001
395217,79.76888439999999
395218,91.6472524
395219,89.13486840000002
395220,72.5118932
395221,75.1096032
395222,86.89093599999998
395223,70.6362592
395224,77.1216344
395225,86.9189164
395226,79.4719988
395227,83.6540448
395228,98.61113719999999
395229,94.0698136
395230,88.80602920000001
395231,71.2491132
395232,67.91566879999999
395233,79.652382
395234,79.2442832
395235,82.5002704
395236,74.87664919999999
395237,68.761096
395238,87.248308
395239,77.921848
395240,91.08750839999999
395241,82.6411132
395242,99.023612
395243,82.4498972
395244,86.7548712
395245,81.9772036
395246,74.4102384
395247,92.66188800000002
395248,88.01311159999999
395249,81.958524
395250,77.14526839999999
395251,77.32954799999999
395252,79.81056
395253,93.70451159999999
395254,71.4679672
395255,71.3543048
395256,82.45712879999999
395257,85.7825852
395258,85.9447556
395259,74.8039444
395260,89.7691964
395261,77.37754480000001
395262,76.42424000000001
395263,68.7073408
395264,80.9100912
395265,90.601322
395266,76.1896396
395267,79.0123732
395268,84.6073768
395269,78.971666
395270,94.2638864
395271,82.22196240000001
395272,76.5615384
395273,85.1300008
395274,78.9335844
395275,80.8578552
395276,77.923844
395277,87.5431028
395278,74.3339816
395279,68.7879008
395280,71.39543760000001
395281,75.71161120000001
395282,86.1285596
395283,65.7591296
395284,82.3697824
395285,85.32048879999998
395286,74.4716652
395287,78.10216199999999
395288,95.82791999999999
395289,82.3484072
395290,81.248644
395291,58.6160836
395292,76.785986
395293,88.79203360000001
395294,76.0139004
395295,66.1255488
395296,75.7502452
395297,69.7513688
395298,79.9643512
395299,96.4550584
395300,79.3821344
395301,80.2994568
395302,75.9853112
395303,65.9315144
395304,76.24327
395305,76.4289328
395306,81.7444372
395307,75.3102648
395308,81.7780744
395309,84.21108
395310,85.2629796
395311,87.23574479999999
395312,77.593996
395313,72.2499788
395314,90.88563440000001
395315,87.466172
395316,82.0319668
395317,75.5790748
395318,83.9367444
395319,91.31054519999998
395320,70.70649399999999
395321,64.3172828
395322,89.54408200000002
395323,92.38429400000001
395324,85.20740200000002
395325,86.0422344
395326,83.05229
395327,80.695414
395328,72.8361304
395329,89.8230168
395330,73.2339324
395331,97.48998320000001
395332,79.46694839999999
395333,83.1575868
395334,85.8087516
395335,88.7656368
395336,96.3469004
395337,75.3561864
395338,89.22179840000001
395339,77.4508944
395340,74.6152888
395341,86.58943799999999
395342,87.4964712
395343,89.19379959999998
395344,80.6868408
395345,80.2466884
395346,79.1770104
395347,102.60448360000001
395348,76.856472
395349,81.0068412
395350,63.1247088
395351,86.91963799999999
395352,80.9998832
395353,72.27731560000001
395354,67.9400832
395355,84.24630880000001
395356,67.9234888
395357,78.7126948
395358,72.99945720000001
395359,81.1399168
395360,77.3608772
395361,75.90309880000001
395362,91.75458440000003
395363,76.6490432
395364,78.4585
395365,69.94970559999999
395366,65.1896024
395367,73.98966
395368,82.09471640000001
395369,71.405242
395370,66.7609052
395371,95.4195772
395372,83.86421479999998
395373,72.57100879999999
395374,77.450454
395375,69.5988872
395376,82.30076600000001
395377,87.4812484
395378,90.9082724
395379,103.7159184
395380,84.6492644
395381,74.216836
395382,76.5578976
395383,70.07726639999998
395384,77.9372916
395385,73.3427692
395386,78.895104
395387,92.6655472
395388,86.9333192
395389,80.250428
395390,57.508422
395391,68.5529868
395392,94.934934
395393,78.83835439999999
395394,89.8344664
395395,80.18564359999999
395396,90.87431199999999
395397,82.83266400000001
395398,83.10405840000001
395399,71.9506832
395400,65.4927556
395401,89.5377548
395402,76.4958852
395403,86.01863519999999
395404,85.1919188
395405,94.84224280000001
395406,99.9041452
395407,78.922582
395408,88.892454
395409,94.08158640000002
395410,85.96645919999999
395411,88.24690759999997
395412,95.4192528
395413,94.4717612
395414,84.24580040000001
395415,79.330972
395416,88.0418572
395417,100.361464
395418,92.18030679999998
395419,89.5530488
395420,78.4104792
395421,87.663138
395422,92.3931632
395423,79.617334
395424,87.77824760000001
395425,74.3641324
395426,85.52290719999999
395427,86.28225600000002
395428,81.6998144
395429,85.28968800000001
395430,88.39773880000001
395431,85.19271560000001
395432,83.19581480000001
395433,83.5359792
395434,85.57514880000001
395435,68.5555528
395436,90.62473
395437,96.77130600000001
395438,95.6686356
395439,64.9363968
395440,69.2163604
395441,85.828972
395442,80.3753504
395443,80.6284632
395444,77.4261956
395445,83.84462800000001
395446,57.53105200000001
395447,80.8211784
395448,75.3880056
395449,83.39520840000002
395450,98.88020600000002
395451,87.6824056
395452,85.71512760000002
395453,82.7893548
395454,80.1506776
395455,80.8792252
395456,84.04482159999999
