id,prediction
415827,64.47393
415828,70.89397
415829,75.260735
415830,69.31876
415831,66.13019
415832,69.96159
415833,57.972286
415834,77.854744
415835,70.10345
415836,68.977646
415837,80.57234
415838,79.50298
415839,67.85374
415840,81.97558
415841,71.22778
415842,76.29787
415843,72.8657
415844,73.15895
415845,73.635666
415846,66.81023
415847,67.1815
415848,66.35987
415849,66.25901
415850,67.33006
415851,69.01932
415852,63.67682
415853,80.54048
415854,70.66985
415855,68.63412
415856,69.42623
415857,62.808735
415858,79.32489
415859,74.86065
415860,75.84466
415861,69.1593
415862,68.1226
415863,59.906136
415864,62.88739
415865,73.05291
415866,68.541664
415867,73.98223
415868,64.05386
415869,71.63871
415870,71.72029
415871,66.769516
415872,71.065796
415873,70.23228
415874,60.956337
415875,71.44087
415876,55.712334
415877,60.05142
415878,68.71076
415879,77.49414
415880,67.33362
415881,81.571
415882,71.95192
415883,69.26903
415884,71.156624
415885,64.677124
415886,67.11993
415887,77.63338
415888,64.17277
415889,73.20734
415890,66.2413
415891,68.34302
415892,75.35863
415893,75.27558
415894,68.40797
415895,65.07715
415896,69.81198
415897,77.87887
415898,72.980705
415899,72.891495
415900,77.310005
415901,69.10944
415902,74.081116
415903,78.43378
415904,67.5656
415905,70.936356
415906,62.699127
415907,68.82024
415908,65.9724
415909,50.544064
415910,67.50694
415911,65.79377
415912,71.06005
415913,69.29794
415914,66.93566
415915,61.88478
415916,69.92267
415917,74.13951
415918,68.663895
415919,71.11052
415920,65.42605
415921,63.328045
415922,73.57461
415923,75.60663
415924,74.50262
415925,67.225746
415926,64.87752
415927,59.098747
415928,61.328354
415929,69.9537
415930,62.478336
415931,71.43949
415932,60.57826
415933,65.02265
415934,68.40419
415935,69.10351
415936,74.68373
415937,79.4168
415938,59.598732
415939,66.728905
415940,69.24545
415941,66.47991
415942,65.14221
415943,71.80527
415944,63.03461
415945,67.17761
415946,73.21619
415947,68.84197
415948,63.531815
415949,71.96973
415950,65.26636
415951,63.60777
415952,67.88236
415953,71.506134
415954,74.144264
415955,67.68442
415956,78.84003
415957,66.83102
415958,76.914024
415959,75.02898
415960,64.573204
415961,66.76675
415962,67.21097
415963,62.364933
415964,72.643364
415965,74.86021
415966,72.49887
415967,61.78315
415968,74.30848
415969,71.90276
415970,64.71719
415971,70.92915
415972,76.54654
415973,67.18379
415974,67.80416
415975,69.740204
415976,71.70337
415977,64.67749
415978,72.97654
415979,64.48161
415980,68.839294
415981,68.79045
415982,68.16339
415983,65.45799
415984,66.442795
415985,72.89207
415986,64.557236
415987,63.78892
415988,67.28922
415989,75.827156
415990,59.741337
415991,72.47288
415992,63.874176
415993,67.10355
415994,75.898895
415995,75.26379
415996,69.668526
415997,69.31669
415998,71.12797
415999,67.55287
416000,68.96157
416001,69.9068
416002,65.44194
416003,74.411766
416004,66.0295
416005,65.97727
416006,59.00159
416007,65.556114
416008,69.52224
416009,72.821144
416010,80.377884
416011,75.36864
416012,68.79704
416013,67.81952
416014,73.50978
416015,69.31545
416016,62.782555
416017,65.06363
416018,68.29468
416019,76.4461
416020,77.2582
416021,63.253555
416022,70.05344
416023,66.244415
416024,64.59976
416025,69.952484
416026,66.31861
416027,70.59126
416028,69.43237
416029,74.06015
416030,72.71225
416031,69.437645
416032,62.076515
416033,69.52728
416034,65.61391
416035,71.487724
416036,69.273895
416037,71.51401
416038,72.74108
416039,66.1216
416040,78.54977
416041,67.935036
416042,59.897663
416043,57.703506
416044,66.70666
416045,81.23677
416046,68.48224
416047,68.003204
416048,63.833122
416049,65.17219
416050,69.690994
416051,68.63451
416052,53.92725
416053,69.14175
416054,64.37194
416055,78.90101
416056,63.287155
416057,67.139366
416058,70.63335
416059,68.70341
416060,77.15824
416061,74.40222
416062,73.44298
416063,70.61545
416064,61.679073
416065,64.74676
416066,61.104362
416067,62.36951
416068,76.31019
416069,68.43806
416070,68.27037
416071,69.78111
416072,63.731983
416073,75.20551
416074,76.56364
416075,73.0669
416076,63.14224
416077,69.85117
416078,77.04764
416079,66.79086
416080,71.66655
416081,77.43546
416082,68.64446
416083,63.591496
416084,64.01732
416085,67.75032
416086,76.80265
416087,55.89136
416088,76.099655
416089,66.82104
416090,58.575417
416091,64.258575
416092,66.54253
416093,69.4765
416094,72.34304
416095,70.318794
416096,63.095932
416097,82.40622
416098,72.61464
416099,74.00211
416100,68.39993
416101,63.455463
416102,69.16813
416103,66.317345
416104,54.853954
416105,71.60474
416106,72.54593
416107,74.504715
416108,72.44538
416109,51.763126
416110,67.86428
416111,76.62528
416112,68.970505
416113,66.13075
416114,68.379555
416115,69.492065
416116,64.43093
416117,76.419525
416118,63.590527
416119,52.311325
416120,85.806496
416121,56.95819
416122,66.81673
416123,54.656555
416124,72.19241
416125,76.04437
416126,70.440445
416127,56.460556
416128,65.32496
416129,67.39238
416130,73.63112
416131,71.62302
416132,66.808754
416133,71.13069
416134,68.16002
416135,62.18027
416136,61.495335
416137,78.39046
416138,73.95018
416139,70.06885
416140,67.10765
416141,73.294106
416142,76.03258
416143,69.83509
416144,65.26517
416145,67.558556
416146,69.78399
416147,64.64062
416148,66.10169
416149,72.68322
416150,61.290226
416151,69.77077
416152,62.36463
416153,73.84211
416154,71.709854
416155,70.87931
416156,70.64948
416157,63.857765
416158,67.57214
416159,69.37573
416160,72.356445
416161,68.32117
416162,71.39953
416163,72.24108
416164,72.34485
416165,57.585625
416166,72.950165
416167,73.21511
416168,60.80486
416169,58.41012
416170,67.90186
416171,54.698536
416172,62.94277
416173,63.53192
416174,58.876667
416175,64.264824
416176,73.58257
416177,65.94769
416178,62.24869
416179,69.40264
416180,69.717354
416181,82.53404
416182,75.773674
416183,72.49189
416184,63.8027
416185,73.57868
416186,61.445934
416187,72.03726
416188,75.94464
416189,68.52515
416190,65.90204
416191,64.155235
416192,63.966545
416193,64.47176
416194,71.37336
416195,67.567986
416196,67.88931
416197,72.82175
416198,64.11342
416199,64.34143
416200,61.601566
416201,84.18838
416202,73.68654
416203,70.37202
416204,72.009674
416205,64.108116
416206,69.74183
416207,74.77975
416208,68.10899
416209,59.15951
416210,67.25809
416211,56.805687
416212,75.60258
416213,63.4032
416214,77.48531
416215,63.495346
416216,70.80688
416217,73.31362
416218,63.150166
416219,65.84449
416220,76.6364
416221,64.67018
416222,65.94295
416223,70.77038
416224,61.5373
416225,76.12423
416226,65.50184
416227,71.72059
416228,59.69877
416229,62.183643
416230,61.06649
416231,73.642494
416232,72.83413
416233,77.41344
416234,74.13762
416235,58.22122
416236,75.65
416237,67.074745
416238,68.33623
416239,69.05607
416240,66.86641
416241,60.535828
416242,61.289303
416243,65.90721
416244,65.81606
416245,75.28079
416246,70.26965
416247,70.3398
416248,67.68604
416249,53.31393
416250,68.068474
416251,54.312122
416252,62.586693
416253,67.156
416254,66.467674
416255,72.9925
416256,66.04947
416257,67.57272
416258,59.798405
416259,64.7015
416260,62.524902
416261,73.45662
416262,68.13391
416263,64.326065
416264,78.0153
416265,74.586845
416266,67.47198
416267,72.38325
416268,71.89516
416269,68.649124
416270,67.54606
416271,70.09687
416272,67.78385
416273,61.850723
416274,63.50588
416275,72.91777
416276,65.36992
416277,79.97409
416278,66.29956
416279,66.245705
416280,66.05531
416281,66.58533
416282,67.73268
416283,77.26552
416284,62.661022
416285,70.14918
416286,66.740524
416287,62.420822
416288,62.588173
416289,71.4493
416290,66.09994
416291,66.737175
416292,68.750084
416293,67.04458
416294,73.10769
416295,77.69007
416296,61.281746
416297,73.838264
416298,64.281425
416299,70.10072
416300,66.71593
416301,77.15625
416302,70.03239
416303,62.817272
416304,63.28204
416305,64.972404
416306,67.381386
416307,74.12567
416308,56.888668
416309,67.55028
416310,71.23016
416311,68.6473
416312,72.21232
416313,72.70043
416314,67.49078
416315,65.69292
416316,76.12295
416317,67.406685
416318,79.48162
416319,66.15775
416320,66.92666
416321,63.725967
416322,72.73888
416323,74.23837
416324,73.84639
416325,71.834656
416326,61.81787
416327,75.83398
416328,58.60612
416329,72.81939
416330,71.6542
416331,71.114494
416332,62.08069
416333,65.98413
416334,62.067047
416335,77.444725
416336,63.347248
416337,72.325714
416338,67.91624
416339,66.75185
416340,75.00957
416341,71.75025
416342,73.16381
416343,70.023155
416344,63.04073
416345,54.839394
416346,68.59995
416347,66.494774
416348,79.51768
416349,62.172768
416350,56.413193
416351,74.62731
416352,66.87385
416353,69.90722
416354,56.239418
416355,61.62477
416356,74.29576
416357,68.03381
416358,65.121124
416359,60.293278
416360,68.981
416361,71.2407
416362,66.95156
416363,69.49067
416364,62.094406
416365,42.632233
416366,65.89212
416367,67.17438
416368,57.025875
416369,54.942703
416370,65.715004
416371,77.04362
416372,68.786415
416373,61.479088
416374,61.919952
416375,73.292244
416376,69.46838
416377,73.63212
416378,66.55744
416379,66.19218
416380,71.32041
416381,71.0246
416382,66.06176
416383,72.54676
416384,65.66674
416385,59.91108
416386,76.4884
416387,71.29266
416388,67.337975
416389,74.85405
416390,69.43919
416391,76.12565
416392,64.93589
416393,61.174656
416394,72.08353
416395,65.58945
416396,60.549053
416397,72.71599
416398,72.628845
416399,68.35166
416400,63.283096
416401,71.62215
416402,62.875393
416403,69.49071
416404,68.53872
416405,74.463745
416406,64.478424
416407,68.16674
416408,79.78966
416409,65.11256
416410,66.37882
416411,66.33328
416412,63.771847
416413,68.24669
416414,73.057076
416415,60.08957
416416,68.9153
416417,65.62421
416418,64.02358
416419,62.401535
416420,63.8728
416421,61.551666
416422,67.34459
416423,72.254845
416424,64.00403
416425,65.90752
416426,72.48204
416427,57.143547
416428,66.39202
416429,64.90342
416430,72.713715
416431,105.7719
416432,73.881386
416433,60.048847
416434,58.11404
416435,61.10492
416436,59.725643
416437,65.29445
416438,67.26423
416439,69.84494
416440,72.48479
416441,73.94299
416442,67.21453
416443,64.725044
416444,65.643936
416445,70.8721
416446,61.728607
416447,69.59576
416448,64.68539
416449,75.50795
416450,69.82524
416451,79.57126
416452,69.18819
416453,69.99415
416454,63.21038
416455,74.02619
416456,68.81255
416457,71.19486
416458,76.455605
416459,63.75567
416460,61.749817
416461,61.19691
416462,64.38073
416463,68.96216
416464,61.719524
416465,63.938324
416466,64.38357
416467,70.96999
416468,68.160835
416469,63.63094
416470,69.88009
416471,70.7299
416472,53.641285
416473,79.53764
416474,73.0722
416475,71.7235
416476,65.17432
416477,70.75094
416478,68.04197
416479,65.140816
416480,72.36862
416481,72.37926
416482,66.15499
416483,67.05851
416484,74.76567
416485,80.977646
416486,70.93846
416487,70.068344
416488,65.60415
416489,65.95157
416490,63.715218
416491,69.075096
416492,63.649487
416493,70.04998
416494,67.138565
416495,71.840126
416496,74.911674
416497,65.999725
416498,75.93678
416499,52.672565
416500,60.36845
416501,73.607414
416502,62.085415
416503,65.24557
416504,72.51341
416505,58.817078
416506,70.918755
416507,71.3906
416508,72.0368
416509,64.30476
416510,66.00174
416511,67.22832
416512,70.59536
416513,69.58017
416514,75.5998
416515,72.91557
416516,70.10452
416517,65.45638
416518,71.07188
416519,72.08531
416520,64.088356
416521,67.53579
416522,65.97379
416523,65.65766
416524,70.7496
416525,38.6507
416526,80.2239
416527,70.12053
416528,72.70877
416529,61.46676
416530,72.50065
416531,72.89718
416532,63.28122
416533,70.01713
416534,73.92205
416535,59.933372
416536,72.72373
416537,69.46181
416538,67.14877
416539,62.65027
416540,68.73254
416541,74.07523
416542,70.04305
416543,69.21851
416544,65.214226
416545,68.52703
416546,62.294514
416547,69.69149
416548,66.65159
416549,71.88349
416550,68.329994
416551,71.38606
416552,66.28986
416553,70.9655
416554,73.85877
416555,63.727787
416556,70.29155
416557,60.764977
416558,69.7944
416559,70.03488
416560,67.72915
416561,71.1924
416562,75.7766
416563,64.749115
416564,75.17771
416565,64.58845
416566,71.9789
416567,63.936348
416568,73.513466
416569,74.49831
416570,63.70764
416571,65.25842
416572,77.01287
416573,77.02871
416574,70.47055
416575,72.43512
416576,67.782234
416577,80.064674
416578,83.16038
416579,67.58876
416580,62.93883
416581,65.90215
416582,69.962234
416583,66.74622
416584,43.469204
416585,63.31657
416586,68.39966
416587,63.047558
416588,62.16349
416589,65.53242
416590,72.3296
416591,68.40211
416592,67.08569
416593,73.3475
416594,67.96359
416595,70.6749
416596,68.517624
416597,72.48001
416598,71.5301
416599,65.733894
416600,63.775932
416601,68.524284
416602,75.617195
416603,71.66968
416604,61.51425
416605,65.700294
416606,58.77687
416607,67.04806
416608,76.6525
416609,67.28972
416610,70.770706
416611,69.56124
416612,71.39026
416613,72.85888
416614,73.55594
416615,60.427834
416616,64.76818
416617,64.25049
416618,70.7069
416619,64.32169
416620,64.71589
416621,74.325096
416622,73.26083
416623,75.29202
416624,69.14583
416625,76.74478
416626,69.51669
416627,64.57232
416628,66.69907
416629,76.85161
416630,61.386417
416631,70.67016
416632,73.62845
416633,70.69501
416634,70.370544
416635,70.67254
416636,69.66234
416637,72.29029
416638,71.969284
416639,60.279785
416640,72.39422
416641,65.87024
416642,76.13775
416643,64.82398
416644,67.253685
416645,65.5043
416646,79.42854
416647,71.67674
416648,65.72963
416649,75.919975
416650,65.539154
416651,59.228848
416652,73.37533
416653,65.2231
416654,67.636
416655,73.920876
416656,69.71175
416657,71.39053
416658,66.70136
416659,63.73731
416660,77.418564
416661,61.72794
416662,57.029808
416663,67.88654
416664,74.35168
416665,65.73178
416666,65.9422
416667,74.695724
416668,58.768192
416669,69.59059
416670,81.47712
416671,74.0758
416672,71.09014
416673,81.72981
416674,67.43573
416675,72.49901
416676,70.9406
416677,75.07542
416678,74.94947
416679,60.911358
416680,65.44903
416681,75.41479
416682,62.02787
416683,63.79732
416684,61.745678
416685,62.14016
416686,72.00043
416687,64.20758
416688,54.279934
416689,75.47157
416690,90.86223
416691,77.87263
416692,72.18972
416693,63.561184
416694,83.26441
416695,72.431854
416696,64.51011
416697,69.58473
416698,72.8356
416699,73.52608
416700,68.499466
416701,60.64465
416702,64.26738
416703,67.64557
416704,67.35732
416705,62.96405
416706,66.698654
416707,74.94823
416708,69.4898
416709,70.58928
416710,71.43641
416711,68.90093
416712,63.16975
416713,72.13591
416714,66.641174
416715,68.971725
416716,66.517365
416717,49.684708
416718,77.23371
416719,76.00756
416720,67.07546
416721,61.207268
416722,71.381935
416723,63.911106
416724,68.970566
416725,64.976585
416726,66.8139
416727,61.868183
416728,66.41966
416729,70.82881
416730,65.39457
416731,70.90045
416732,67.02714
416733,62.9396
416734,71.672325
416735,82.228
416736,63.098606
416737,69.5525
416738,64.01528
416739,70.507545
416740,71.73429
416741,65.20672
416742,65.86053
416743,70.39796
416744,68.39469
416745,74.655174
416746,76.47217
416747,66.70206
416748,68.48133
416749,72.536705
416750,73.22083
416751,71.95206
416752,78.91053
416753,66.27558
416754,66.8023
416755,63.921753
416756,60.84576
416757,73.10282
416758,67.64255
416759,62.405354
416760,70.51902
416761,69.53708
416762,71.024666
416763,66.391754
416764,73.132195
416765,75.89592
416766,70.521126
416767,75.285126
416768,62.802177
416769,64.011246
416770,69.97994
416771,68.41427
416772,70.92064
416773,69.04457
416774,67.12839
416775,67.104195
416776,67.66396
416777,67.658134
416778,72.709236
416779,60.071606
416780,76.98264
416781,62.79834
416782,66.15133
416783,67.146996
416784,68.29487
416785,66.872665
416786,81.188156
416787,76.15196
416788,70.06156
416789,64.370674
416790,68.66906
416791,66.18135
416792,64.774536
416793,73.18623
416794,61.368942
416795,76.17947
416796,70.94147
416797,62.64422
416798,74.52415
416799,75.089195
416800,65.16443
416801,69.09239
416802,58.229435
416803,72.81605
416804,74.05211
416805,70.35145
416806,79.265114
416807,67.44283
416808,69.34882
416809,76.75017
416810,64.750694
416811,68.07541
416812,69.64425
416813,73.19049
416814,64.52768
416815,70.188324
416816,68.99677
416817,64.715096
416818,70.36735
416819,64.28478
416820,77.59017
416821,76.98875
416822,67.79056
416823,66.413765
416824,66.435585
416825,62.733513
416826,68.081604
416827,68.06139
416828,61.45689
416829,70.62852
416830,72.544106
416831,74.979225
416832,67.6064
416833,67.484
416834,68.85886
416835,77.641045
416836,68.748856
416837,73.34711
416838,67.32062
416839,74.00963
416840,73.88416
416841,69.326546
416842,61.20113
416843,69.93103
416844,73.85448
416845,60.873863
416846,79.41929
416847,70.06829
416848,68.069
416849,71.922066
416850,65.77616
416851,59.520885
416852,69.01024
416853,71.29566
416854,68.467766
416855,58.509083
416856,76.9799
416857,66.789696
416858,72.81404
416859,67.25292
416860,73.16839
416861,65.46558
416862,66.5975
416863,71.71935
416864,66.65228
416865,72.39284
416866,70.10186
416867,65.662476
416868,79.22144
416869,65.35679
416870,75.35005
416871,69.81993
416872,64.23886
416873,72.38466
416874,76.114334
416875,56.785095
416876,66.406746
416877,71.92201
416878,66.08843
416879,58.956066
416880,65.78381
416881,70.03863
416882,67.1596
416883,67.822784
416884,65.94128
416885,67.19354
416886,78.95504
416887,76.912186
416888,68.0418
416889,71.74265
416890,74.86629
416891,67.57658
416892,65.81347
416893,66.12156
416894,72.59332
416895,78.27694
416896,75.42987
416897,66.26974
416898,63.317776
416899,70.846
416900,59.513855
416901,66.20226
416902,69.13698
416903,64.82512
416904,73.99002
416905,76.7339
416906,70.48358
416907,58.256344
416908,67.40275
416909,72.57377
416910,65.62283
416911,67.95485
416912,70.68926
416913,63.614407
416914,75.571396
416915,71.5359
416916,70.10196
416917,30.13192
416918,62.45394
416919,65.45418
416920,67.348076
416921,69.35031
416922,69.35167
416923,61.350822
416924,67.56624
416925,77.319824
416926,64.02676
416927,75.241005
416928,71.53419
416929,100.87762
416930,74.45558
416931,71.255486
416932,59.214462
416933,69.246086
416934,62.90471
416935,69.09498
416936,74.184006
416937,69.91021
416938,67.56236
416939,80.646645
416940,63.659462
416941,64.624825
416942,67.42318
416943,74.092026
416944,63.45892
416945,72.34841
416946,67.15497
416947,63.102573
416948,59.385185
416949,69.95452
416950,65.917625
416951,68.56394
416952,63.83696
416953,75.87055
416954,67.58367
416955,71.02464
416956,73.47957
416957,78.65374
416958,68.98255
416959,68.089455
416960,64.18941
416961,69.61365
416962,63.237263
416963,66.733215
416964,75.533844
416965,75.27888
416966,70.66835
416967,64.129654
416968,66.11738
416969,68.25087
416970,70.19541
416971,80.31555
416972,63.444817
416973,60.996372
416974,58.378197
416975,58.51645
416976,68.445465
416977,74.70848
416978,66.90527
416979,58.579243
416980,69.051956
416981,71.80556
416982,65.15129
416983,66.52523
416984,68.233536
416985,64.48424
416986,72.89671
416987,71.21147
416988,66.47585
416989,69.17027
416990,65.137856
416991,77.928795
416992,71.10357
416993,65.18219
416994,63.395363
416995,79.35282
416996,69.41208
416997,58.915947
416998,70.01412
416999,67.35716
417000,73.08582
417001,71.49519
417002,67.11842
417003,76.87438
417004,59.342266
417005,66.91164
417006,70.80944
417007,68.75494
417008,68.15619
417009,72.79099
417010,65.80958
417011,66.1889
417012,61.399162
417013,73.06345
417014,66.19376
417015,72.0372
417016,66.08227
417017,66.8712
417018,76.013275
417019,61.019867
417020,63.78168
417021,72.55347
417022,66.3964
417023,72.254
417024,63.864212
417025,69.013626
417026,71.71371
417027,70.86825
417028,71.54054
417029,54.621605
417030,72.08564
417031,65.59826
417032,71.8837
417033,57.049465
417034,70.03639
417035,74.06283
417036,65.66539
417037,63.49806
417038,67.19519
417039,67.84248
417040,74.83734
417041,64.42129
417042,66.1599
417043,68.72809
417044,71.33596
417045,73.68459
417046,66.83533
417047,69.12322
417048,71.02351
417049,65.85567
417050,59.735912
417051,71.30518
417052,65.351395
417053,78.44825
417054,64.42873
417055,71.86906
417056,72.39265
417057,65.199196
417058,66.79846
417059,59.784527
417060,66.41028
417061,73.181694
417062,77.69854
417063,68.06247
417064,73.464584
417065,70.51875
417066,61.308105
417067,56.238167
417068,72.739204
417069,67.22814
417070,69.97562
417071,74.606865
417072,71.88925
417073,65.24289
417074,71.376175
417075,65.430504
417076,60.337162
417077,57.621227
417078,65.93607
417079,74.533356
417080,67.29484
417081,67.885574
417082,69.10926
417083,67.25078
417084,69.3286
417085,74.48362
417086,67.72182
417087,73.48711
417088,69.99796
417089,57.48187
417090,60.972183
417091,63.59752
417092,54.740223
417093,68.7706
417094,68.444466
417095,69.332664
417096,67.45725
417097,64.10649
417098,63.100456
417099,70.60431
417100,67.5815
417101,74.928856
417102,64.612404
417103,71.90988
417104,76.32989
417105,70.964096
417106,68.07443
417107,73.16805
417108,68.39226
417109,77.14886
417110,79.30242
417111,65.633484
417112,59.378654
417113,69.97204
417114,76.36116
417115,76.34538
417116,63.6699
417117,68.33772
417118,66.08924
417119,71.60412
417120,69.452225
417121,67.826584
417122,58.44258
417123,73.58625
417124,70.96754
417125,70.72336
417126,65.35679
417127,62.673878
417128,59.845093
417129,66.961136
417130,65.6502
417131,69.60318
417132,65.298706
417133,66.84468
417134,69.95572
417135,63.971207
417136,59.80022
417137,59.873398
417138,71.14501
417139,62.55859
417140,72.354965
417141,71.287964
417142,62.50289
417143,67.90979
417144,81.21862
417145,66.98904
417146,65.64067
417147,60.2036
417148,61.082516
417149,74.213646
417150,63.47908
417151,69.66864
417152,68.72436
417153,74.43835
417154,74.24155
417155,67.28016
417156,69.60248
417157,63.539337
417158,75.71315
417159,69.14995
417160,66.66996
417161,74.25726
417162,65.96319
417163,69.28564
417164,60.800785
417165,72.401535
417166,75.81546
417167,67.48998
417168,72.88987
417169,57.991436
417170,67.39618
417171,74.408195
417172,67.40128
417173,67.675964
417174,69.91246
417175,75.943726
417176,58.20181
417177,66.08991
417178,73.431114
417179,63.314163
417180,73.765
417181,72.572395
417182,69.64269
417183,64.85056
417184,96.916626
417185,68.47728
417186,67.03774
417187,75.589615
417188,72.50814
417189,65.611374
417190,57.42086
417191,70.21603
417192,68.68218
417193,63.811012
417194,70.55446
417195,63.876995
417196,56.77082
417197,62.276443
417198,70.59423
417199,71.06476
417200,56.35837
417201,67.16271
417202,70.350784
417203,66.655365
417204,76.162186
417205,68.82176
417206,75.47596
417207,69.29755
417208,77.71591
417209,75.0568
417210,69.34532
417211,69.61763
417212,64.85076
417213,66.7395
417214,69.72148
417215,61.26697
417216,69.28996
417217,70.11216
417218,70.416916
417219,65.46377
417220,63.807816
417221,66.472244
417222,71.67444
417223,66.698814
417224,61.149395
417225,70.23608
417226,67.86008
417227,64.68982
417228,74.1704
417229,72.58089
417230,72.20124
417231,69.44141
417232,57.127472
417233,71.84631
417234,71.63632
417235,60.74877
417236,66.23867
417237,67.219246
417238,73.60185
417239,68.900375
417240,67.12823
417241,78.878426
417242,62.72662
417243,65.918304
417244,74.37596
417245,72.62942
417246,71.45876
417247,75.755135
417248,68.30006
417249,76.07387
417250,74.93102
417251,20.927755
417252,79.39946
417253,62.11225
417254,70.45344
417255,69.78106
417256,70.435524
417257,63.2137
417258,65.14095
417259,80.45179
417260,74.0135
417261,70.50475
417262,66.33265
417263,74.25973
417264,68.4596
417265,74.58899
417266,71.46958
417267,63.386314
417268,70.5946
417269,75.40557
417270,70.78778
417271,60.91816
417272,67.09071
417273,79.488
417274,68.5593
417275,72.89058
417276,66.388245
417277,63.856953
417278,68.630035
417279,65.87201
417280,71.38882
417281,67.73493
417282,68.419395
417283,72.67215
417284,77.34451
417285,74.17842
417286,72.83811
417287,72.607216
417288,62.51389
417289,75.810905
417290,78.54026
417291,54.150593
417292,65.25206
417293,56.229427
417294,63.768513
417295,83.44263
417296,77.15147
417297,68.10178
417298,67.84508
417299,60.506992
417300,69.82215
417301,63.246197
417302,72.53713
417303,67.37088
417304,74.92745
417305,68.621315
417306,67.70692
417307,73.555595
417308,65.38613
417309,74.960976
417310,64.922134
417311,68.27779
417312,58.154938
417313,58.984932
417314,69.39091
417315,74.47496
417316,63.313847
417317,62.707752
417318,67.50407
417319,62.69856
417320,66.535934
417321,65.19507
417322,71.60223
417323,58.029907
417324,71.14416
417325,70.66928
417326,71.48985
417327,61.9811
417328,75.30719
417329,68.628105
417330,63.592438
417331,59.9578
417332,63.531
417333,69.478035
417334,52.8773
417335,66.982155
417336,69.34481
417337,65.79322
417338,67.886536
417339,56.91254
417340,69.744286
417341,72.761765
417342,79.58116
417343,49.50499
417344,71.79416
417345,87.78502
417346,78.76243
417347,71.22835
417348,73.512276
417349,66.25376
417350,78.05711
417351,65.413475
417352,67.91905
417353,65.00302
417354,59.838036
417355,57.11065
417356,68.86183
417357,77.87028
417358,63.15638
417359,59.31234
417360,61.95033
417361,57.3561
417362,67.99214
417363,65.97214
417364,67.09473
417365,64.93878
417366,68.19636
417367,71.3399
417368,64.60391
417369,76.21286
417370,76.95514
417371,63.629288
417372,57.059597
417373,72.32739
417374,76.49555
417375,68.97823
417376,67.334114
417377,67.96956
417378,76.904045
417379,72.782326
417380,69.88534
417381,69.28114
417382,69.51813
417383,65.44965
417384,64.54561
417385,66.15791
417386,74.51658
417387,67.770386
417388,71.90926
417389,78.256424
417390,59.66771
417391,66.97967
417392,79.899765
417393,68.55951
417394,70.9212
417395,64.65561
417396,66.29366
417397,69.27125
417398,65.174675
417399,75.75407
417400,73.267456
417401,71.674904
417402,67.16468
417403,68.66566
417404,66.84551
417405,76.14463
417406,71.95278
417407,74.39597
417408,68.33052
417409,72.75394
417410,67.437225
417411,77.901985
417412,78.16481
417413,69.40338
417414,67.80622
417415,70.97838
417416,69.8107
417417,74.53016
417418,61.52515
417419,70.76933
417420,65.59908
417421,63.789677
417422,63.83535
417423,62.6891
417424,56.717766
417425,75.51888
417426,72.32441
417427,69.75421
417428,67.83517
417429,75.787415
417430,77.16241
417431,68.78798
417432,67.39978
417433,67.107796
417434,65.863625
417435,72.47098
417436,58.301735
417437,69.35012
417438,75.12473
417439,69.30368
417440,65.104126
417441,77.54623
417442,68.186134
417443,76.155045
417444,59.878094
417445,78.572296
417446,56.63338
417447,68.74588
417448,61.96497
417449,70.08455
417450,68.01846
417451,78.23937
417452,40.673836
417453,69.096695
417454,72.67817
417455,65.52585
417456,72.39654
417457,66.23804
417458,70.15486
417459,80.49003
417460,67.642715
417461,68.79391
417462,76.16294
417463,62.37835
417464,75.744705
417465,71.01106
417466,66.29466
417467,67.1281
417468,75.161606
417469,69.920395
417470,75.52348
417471,68.6951
417472,70.46694
417473,69.26138
417474,70.451904
417475,66.90165
417476,63.636837
417477,70.54992
417478,69.1526
417479,73.230225
417480,78.435684
417481,70.30191
417482,69.99357
417483,68.41239
417484,62.949997
417485,71.51437
417486,66.0761
417487,75.78354
417488,62.80093
417489,70.4302
417490,74.32234
417491,68.74267
417492,62.885914
417493,67.71939
417494,67.21212
417495,66.754326
417496,66.81264
417497,64.643524
417498,72.065346
417499,67.077614
417500,62.999317
417501,69.17303
417502,65.171486
417503,64.208084
417504,61.216335
417505,80.74306
417506,66.443405
417507,64.576935
417508,68.98442
417509,79.59309
417510,69.280174
417511,66.88834
417512,62.5808
417513,66.46101
417514,74.71653
417515,68.81347
417516,73.03898
417517,76.26964
417518,76.026505
417519,65.76738
417520,68.533585
417521,63.9536
417522,64.01379
417523,66.67834
417524,72.42459
417525,61.89497
417526,66.46932
417527,64.19573
417528,63.705906
417529,76.374084
417530,75.03754
417531,72.60705
417532,77.70437
417533,70.13533
417534,68.102425
417535,69.07776
417536,62.262344
417537,78.08341
417538,65.74583
417539,72.06502
417540,74.394936
417541,56.246838
417542,75.80657
417543,64.99568
417544,64.12923
417545,66.574234
417546,66.88389
417547,70.858376
417548,65.16289
417549,67.423096
417550,68.82881
417551,72.17642
417552,64.727135
417553,68.48626
417554,66.73063
417555,74.4009
417556,65.4339
417557,75.58353
417558,72.55794
417559,75.386185
417560,66.40476
417561,68.734116
417562,58.61046
417563,77.09058
417564,70.97686
417565,60.39253
417566,73.67501
417567,62.80976
417568,70.857765
417569,73.09542
417570,60.254906
417571,60.169556
417572,59.333164
417573,65.36631
417574,65.78068
417575,67.34088
417576,67.096436
