id,prediction
383774,82.899445
383775,80.830635
383776,82.391426
383777,80.15308
383778,80.80322
383779,83.03859
383780,79.38626
383781,82.87916
383782,81.20991
383783,80.24645
383784,83.234184
383785,81.124176
383786,78.132164
383787,80.01517
383788,83.47088
383789,76.23245
383790,82.305275
383791,78.242424
383792,80.77734
383793,58.058887
383794,79.6779
383795,79.34706
383796,81.535706
383797,82.26332
383798,82.69844
383799,80.064476
383800,85.083466
383801,77.488884
383802,83.38065
383803,80.41875
383804,84.62694
383805,76.26482
383806,84.17302
383807,83.37554
383808,85.19797
383809,84.04061
383810,79.66885
383811,81.571396
383812,82.186264
383813,85.21326
383814,83.14595
383815,80.974
383816,81.470314
383817,78.14846
383818,78.97833
383819,81.25802
383820,82.63192
383821,84.41011
383822,85.2479
383823,84.710846
383824,83.46926
383825,80.70638
383826,82.29513
383827,84.86534
383828,83.16985
383829,82.727684
383830,81.0301
383831,79.42954
383832,80.94739
383833,81.97813
383834,80.24372
383835,82.310684
383836,82.55189
383837,83.754486
383838,80.0878
383839,82.88524
383840,83.46107
383841,81.88006
383842,81.14495
383843,79.28085
383844,83.79172
383845,80.09346
383846,82.03086
383847,79.991844
383848,79.161385
383849,82.705536
383850,79.86411
383851,84.68825
383852,82.62866
383853,83.57947
383854,80.46983
383855,82.30279
383856,83.0642
383857,80.830574
383858,83.92019
383859,87.270966
383860,80.92829
383861,81.39877
383862,83.04915
383863,79.45078
383864,81.40631
383865,82.05829
383866,80.58496
383867,83.63326
383868,81.39132
383869,80.13975
383870,83.267624
383871,76.59269
383872,78.57995
383873,82.05161
383874,82.405785
383875,81.41753
383876,76.69414
383877,81.6645
383878,81.038895
383879,68.966545
383880,80.96911
383881,80.73476
383882,81.655556
383883,84.0924
383884,73.58021
383885,82.73285
383886,78.51568
383887,80.332436
383888,80.843506
383889,85.50763
383890,80.85987
383891,75.41512
383892,82.89042
383893,84.19027
383894,77.215256
383895,83.854294
383896,85.55569
383897,81.85003
383898,82.600914
383899,76.68273
383900,80.25107
383901,83.51378
383902,78.32491
383903,85.55039
383904,83.379005
383905,78.75914
383906,79.558876
383907,83.46104
383908,83.614586
383909,78.20392
383910,83.15717
383911,79.26075
383912,82.03835
383913,80.552986
383914,78.986626
383915,83.39699
383916,81.391426
383917,80.74642
383918,81.78698
383919,80.164986
383920,78.95282
383921,81.459785
383922,82.739075
383923,80.33868
383924,81.3896
383925,84.4129
383926,81.01935
383927,84.7017
383928,81.51571
383929,81.63304
383930,80.77716
383931,81.071976
383932,80.362755
383933,82.585686
383934,78.74102
383935,80.09227
383936,81.25911
383937,82.02936
383938,80.78363
383939,80.37508
383940,79.50267
383941,75.7915
383942,84.72768
383943,82.0545
383944,77.98424
383945,85.98821
383946,76.63313
383947,82.960976
383948,81.0393
383949,80.66818
383950,81.64983
383951,82.45908
383952,82.81284
383953,72.63892
383954,80.1319
383955,80.282555
383956,82.5514
383957,78.05359
383958,84.47332
383959,84.880035
383960,81.42401
383961,80.08145
383962,82.42459
383963,80.37145
383964,80.9081
383965,82.10415
383966,82.239044
383967,86.13481
383968,89.28385
383969,79.232
383970,85.65245
383971,75.36237
383972,80.702705
383973,77.58174
383974,81.44863
383975,80.253624
383976,77.80761
383977,80.86364
383978,81.89331
383979,82.12046
383980,84.39727
383981,80.26017
383982,85.141975
383983,80.83105
383984,78.08247
383985,81.308716
383986,79.91796
383987,81.944405
383988,76.50644
383989,78.658936
383990,82.20112
383991,76.350426
383992,81.77711
383993,81.3985
383994,74.596504
383995,82.04006
383996,78.35769
383997,84.052734
383998,83.346375
383999,83.96083
384000,82.1973
384001,82.12638
384002,82.36815
384003,78.66942
384004,77.94794
384005,87.20182
384006,80.403305
384007,83.406815
384008,80.557556
384009,83.29488
384010,77.074936
384011,84.898094
384012,82.14656
384013,81.95656
384014,82.114815
384015,83.167076
384016,82.396
384017,83.367195
384018,80.32173
384019,84.04993
384020,81.99289
384021,80.45174
384022,82.75131
384023,82.91445
384024,79.2583
384025,80.54265
384026,86.02197
384027,81.46326
384028,80.820465
384029,83.42197
384030,69.947914
384031,84.93002
384032,83.289566
384033,85.233734
384034,79.94232
384035,75.044685
384036,82.16756
384037,79.903206
384038,81.515434
384039,79.587296
384040,76.15776
384041,72.22431
384042,93.614845
384043,84.84893
384044,81.49467
384045,80.697945
384046,83.15244
384047,82.56386
384048,79.24464
384049,84.34548
384050,79.59317
384051,77.989
384052,81.25284
384053,85.305084
384054,81.679146
384055,80.463066
384056,81.73249
384057,81.51431
384058,82.80743
384059,75.9189
384060,81.803375
384061,77.38443
384062,84.14833
384063,83.0147
384064,83.04868
384065,80.53336
384066,79.61373
384067,84.74944
384068,80.4063
384069,82.07702
384070,84.86365
384071,80.81772
384072,80.05863
384073,81.399376
384074,82.71799
384075,81.22601
384076,80.685394
384077,81.29418
384078,80.43052
384079,83.397316
384080,84.42348
384081,83.23622
384082,77.979675
384083,86.05463
384084,85.83185
384085,84.44623
384086,82.424095
384087,82.294174
384088,82.44123
384089,79.82359
384090,80.18582
384091,81.20226
384092,82.46722
384093,79.53984
384094,77.645935
384095,83.76342
384096,82.28363
384097,81.04279
384098,84.043686
384099,76.51249
384100,83.68334
384101,83.4831
384102,81.413956
384103,80.45993
384104,82.90357
384105,87.81923
384106,82.26251
384107,82.87196
384108,77.93727
384109,84.140305
384110,80.96684
384111,79.99403
384112,82.20778
384113,79.648125
384114,83.502075
384115,82.15364
384116,81.00224
384117,83.40122
384118,82.589714
384119,81.220146
384120,83.20614
384121,81.58597
384122,80.02372
384123,79.88081
384124,83.23628
384125,80.68794
384126,71.81717
384127,85.85401
384128,82.387474
384129,80.556145
384130,84.41344
384131,77.35346
384132,83.28082
384133,84.080215
384134,81.281906
384135,76.731735
384136,81.64218
384137,82.21096
384138,81.00307
384139,80.759094
384140,81.504974
384141,82.17328
384142,82.71483
384143,82.88433
384144,77.941246
384145,84.89952
384146,86.891846
384147,82.98151
384148,81.60943
384149,79.07638
384150,85.82604
384151,78.50141
384152,76.002075
384153,80.31563
384154,81.40855
384155,81.93247
384156,84.16575
384157,64.6708
384158,75.743484
384159,84.85698
384160,80.358215
384161,79.275444
384162,85.22624
384163,84.60755
384164,84.37861
384165,79.755264
384166,82.121
384167,79.84058
384168,84.43931
384169,83.725945
384170,85.60891
384171,81.40411
384172,82.422226
384173,83.681946
384174,78.19884
384175,71.307915
384176,82.13621
384177,80.60558
384178,82.06392
384179,81.623795
384180,79.18369
384181,78.59616
384182,79.895485
384183,81.84127
384184,81.71044
384185,81.674416
384186,79.181335
384187,82.19864
384188,84.43551
384189,82.16134
384190,76.894394
384191,82.27137
384192,80.289276
384193,82.7219
384194,85.91591
384195,79.29469
384196,78.93167
384197,77.89512
384198,81.13253
384199,79.7226
384200,81.14831
384201,83.46654
384202,83.01527
384203,81.84454
384204,83.93733
384205,81.577255
384206,81.44323
384207,83.325745
384208,80.866295
384209,81.459
384210,81.30108
384211,82.86442
384212,81.09112
384213,82.279976
384214,86.238205
384215,83.10995
384216,85.30117
384217,82.067795
384218,81.51537
384219,81.142166
384220,79.654335
384221,81.24327
384222,77.538994
384223,81.89791
384224,76.28591
384225,82.26745
384226,78.57748
384227,79.7101
384228,81.17725
384229,79.56609
384230,81.27537
384231,80.00987
384232,77.33993
384233,67.38773
384234,82.13989
384235,80.78029
384236,82.547485
384237,84.77771
384238,84.23468
384239,78.74706
384240,83.72464
384241,83.79933
384242,79.70818
384243,78.50059
384244,82.3319
384245,81.6925
384246,81.921234
384247,84.82473
384248,81.08146
384249,82.814735
384250,80.35982
384251,81.661514
384252,77.933784
384253,80.7457
384254,84.1517
384255,79.46171
384256,82.84053
384257,81.323395
384258,79.064575
384259,85.77781
384260,84.478096
384261,84.08371
384262,83.07191
384263,83.053
384264,80.17772
384265,83.62507
384266,86.82853
384267,82.766365
384268,80.906204
384269,83.56483
384270,77.984985
384271,76.974625
384272,79.034355
384273,80.376366
384274,80.93094
384275,81.938995
384276,79.23741
384277,82.61221
384278,84.94347
384279,87.87968
384280,80.848656
384281,77.894875
384282,84.55992
384283,84.91588
384284,83.27426
384285,81.16275
384286,79.43499
384287,81.05685
384288,81.8624
384289,83.41888
384290,79.63122
384291,83.12443
384292,78.22474
384293,77.951485
384294,83.19815
384295,80.70984
384296,80.80205
384297,83.24648
384298,81.75664
384299,82.84505
384300,79.705574
384301,80.27343
384302,82.93505
384303,85.64922
384304,80.07455
384305,83.33744
384306,82.277306
384307,82.90599
384308,80.24765
384309,78.20088
384310,78.799034
384311,83.222336
384312,80.763176
384313,80.574455
384314,82.54046
384315,78.762314
384316,83.80477
384317,84.39373
384318,79.442345
384319,83.37039
384320,78.73626
384321,81.47132
384322,80.98136
384323,81.1476
384324,82.95664
384325,77.93514
384326,82.975784
384327,83.31668
384328,83.68937
384329,79.86034
384330,79.82709
384331,80.42599
384332,79.81543
384333,83.52024
384334,80.007
384335,82.48705
384336,80.07833
384337,81.571434
384338,85.28099
384339,82.84139
384340,77.667274
384341,82.02685
384342,83.89343
384343,79.063126
384344,80.64822
384345,82.59772
384346,78.91271
384347,75.39916
384348,85.320076
384349,81.60321
384350,83.349655
384351,80.37247
384352,83.563614
384353,83.783325
384354,82.78306
384355,80.4693
384356,79.47157
384357,85.759575
384358,80.3677
384359,83.42295
384360,81.28791
384361,84.611984
384362,75.36645
384363,78.492065
384364,79.21145
384365,81.73344
384366,82.63037
384367,78.28646
384368,81.39486
384369,80.554565
384370,81.064186
384371,79.510574
384372,75.82974
384373,84.100746
384374,80.58084
384375,87.22004
384376,79.9278
384377,82.169395
384378,81.14474
384379,85.147934
384380,81.1538
384381,77.90832
384382,82.06448
384383,79.40782
384384,82.856346
384385,84.781525
384386,80.63533
384387,85.61707
384388,84.750206
384389,83.02756
384390,83.901276
384391,83.82322
384392,78.347565
384393,80.96236
384394,81.342865
384395,86.23266
384396,84.16577
384397,81.52173
384398,84.98549
384399,79.21362
384400,80.71487
384401,79.25957
384402,80.3106
384403,82.013824
384404,85.494644
384405,84.50705
384406,80.33055
384407,81.075775
384408,83.96481
384409,81.1295
384410,80.96989
384411,82.47632
384412,82.616936
384413,81.774925
384414,81.36476
384415,86.17636
384416,83.84219
384417,81.307686
384418,77.69822
384419,83.31953
384420,80.110214
384421,82.47693
384422,83.28372
384423,83.25175
384424,81.97794
384425,80.8895
384426,83.77415
384427,84.62135
384428,81.92933
384429,80.07345
384430,84.54576
384431,84.09382
384432,79.81493
384433,83.800705
384434,84.20697
384435,78.61906
384436,78.47867
384437,78.99512
384438,83.11625
384439,82.65898
384440,81.422195
384441,82.89564
384442,78.576195
384443,82.75522
384444,81.58569
384445,82.37672
384446,81.10311
384447,85.96062
384448,82.66964
384449,82.71751
384450,77.201546
384451,80.439
384452,80.606
384453,79.46848
384454,79.936165
384455,75.32715
384456,83.51004
384457,81.427635
384458,84.53183
384459,81.81973
384460,79.86107
384461,79.79591
384462,80.86559
384463,82.86663
384464,81.3833
384465,82.30809
384466,84.08091
384467,81.64346
384468,83.32559
384469,82.355515
384470,78.857346
384471,79.54559
384472,81.418304
384473,82.38935
384474,84.68629
384475,80.87703
384476,80.362076
384477,81.0881
384478,80.143486
384479,83.131615
384480,83.25414
384481,83.80389
384482,83.50156
384483,83.830574
384484,82.16012
384485,80.44839
384486,80.405624
384487,82.307365
384488,83.79895
384489,77.52254
384490,81.6153
384491,80.867134
384492,82.32866
384493,82.87817
384494,80.002426
384495,82.04654
384496,82.08819
384497,86.38283
384498,78.88335
384499,84.443016
384500,83.81277
384501,83.115395
384502,80.59208
384503,75.856766
384504,78.07351
384505,82.79246
384506,86.522484
384507,81.81064
384508,74.68902
384509,81.02453
384510,83.3227
384511,82.070885
384512,82.175575
384513,83.68044
384514,79.58706
384515,80.95344
384516,79.170456
384517,79.9582
384518,82.567154
384519,80.51558
384520,80.63581
384521,81.46153
384522,79.842316
384523,81.89696
384524,83.200745
384525,77.99058
384526,80.217926
384527,84.941536
384528,82.13336
384529,82.59958
384530,80.092316
384531,84.41624
384532,82.411
384533,81.48201
384534,77.531296
384535,83.901535
384536,84.08752
384537,79.94041
384538,78.797966
384539,82.437675
384540,83.65147
384541,80.741234
384542,80.01137
384543,75.70638
384544,83.59485
384545,82.358444
384546,80.532326
384547,80.17019
384548,81.511765
384549,84.21748
384550,84.61654
384551,81.08299
384552,83.32569
384553,80.87946
384554,80.580185
384555,81.514565
384556,83.464905
384557,79.78916
384558,81.90528
384559,82.76107
384560,79.89737
384561,81.76213
384562,80.596794
384563,82.54464
384564,77.339806
384565,83.90498
384566,72.89215
384567,81.05441
384568,76.44333
384569,79.366615
384570,79.57014
384571,85.01626
384572,82.42659
384573,81.23428
384574,80.012726
384575,82.46666
384576,82.78574
384577,81.3785
384578,81.19904
384579,78.329414
384580,79.88024
384581,82.687256
384582,83.70765
384583,81.50819
384584,81.352486
384585,82.12511
384586,62.029026
384587,81.3238
384588,81.0363
384589,83.42198
384590,79.10592
384591,83.13932
384592,80.32649
384593,82.79369
384594,81.318146
384595,80.48304
384596,81.85571
384597,85.565186
384598,81.828026
384599,79.93234
384600,81.75795
384601,82.52432
384602,80.54698
384603,91.34495
384604,82.78735
384605,80.81666
384606,81.24224
384607,80.19843
384608,80.1618
384609,81.379875
384610,79.34848
384611,85.42835
384612,80.427536
384613,81.66432
384614,79.18115
384615,84.44323
384616,81.585464
384617,84.69468
384618,81.069374
384619,78.01787
384620,84.61084
384621,83.9343
384622,80.38465
384623,79.415634
384624,80.192314
384625,84.03252
384626,78.338135
384627,83.33955
384628,78.15815
384629,80.64552
384630,79.62567
384631,80.17649
384632,77.48415
384633,80.55441
384634,84.07966
384635,86.3312
384636,81.249146
384637,80.6545
384638,82.05464
384639,64.795296
384640,76.941925
384641,81.01763
384642,83.491745
384643,81.12616
384644,66.68019
384645,78.44467
384646,84.19841
384647,83.15943
384648,83.369865
384649,81.94381
384650,81.601974
384651,79.75233
384652,81.45148
384653,80.514824
384654,83.27447
384655,79.81277
384656,80.99672
384657,82.53459
384658,77.4239
384659,85.964615
384660,77.85554
384661,82.48119
384662,82.99451
384663,82.82313
384664,78.582054
384665,81.60213
384666,82.51586
384667,86.59667
384668,84.79898
384669,75.18348
384670,80.60229
384671,81.50361
384672,81.35518
384673,83.08239
384674,85.426926
384675,80.31374
384676,85.002754
384677,78.22333
384678,80.99831
384679,82.99614
384680,82.20401
384681,81.83127
384682,81.254166
384683,84.69864
384684,79.67741
384685,79.83756
384686,81.11643
384687,78.40722
384688,82.02274
384689,86.513885
384690,84.864815
384691,79.913826
384692,80.97405
384693,79.4362
384694,78.0459
384695,83.66939
384696,79.85187
384697,83.611496
384698,84.27868
384699,82.62759
384700,83.694984
384701,79.75412
384702,81.93317
384703,84.745384
384704,79.3408
384705,79.40887
384706,77.47301
384707,80.7766
384708,79.727554
384709,81.55092
384710,83.09123
384711,80.452065
384712,79.76361
384713,84.59734
384714,78.443405
384715,81.03219
384716,81.90534
384717,80.32759
384718,82.95156
384719,83.31143
384720,79.18785
384721,81.1155
384722,80.460526
384723,88.47515
384724,85.05187
384725,82.76045
384726,82.34398
384727,80.32841
384728,78.93197
384729,81.14726
384730,83.579865
384731,84.9756
384732,79.49768
384733,82.179405
384734,79.19335
384735,81.37758
384736,81.790115
384737,81.4033
384738,80.736145
384739,84.96866
384740,83.00511
384741,80.864265
384742,80.46589
384743,81.067314
384744,84.15925
384745,82.61302
384746,80.34851
384747,78.77161
384748,77.15605
384749,80.771416
384750,83.57238
384751,88.33979
384752,81.11037
384753,81.75844
384754,84.99357
384755,82.41517
384756,82.63847
384757,78.804794
384758,83.31705
384759,79.12612
384760,83.26692
384761,80.92387
384762,84.68153
384763,81.04347
384764,80.76171
384765,81.40012
384766,82.317856
384767,81.43048
384768,85.84622
384769,82.27852
384770,80.10822
384771,81.578766
384772,82.78942
384773,82.83579
384774,84.04375
384775,81.88542
384776,80.54736
384777,86.039894
384778,83.61581
384779,81.48441
384780,82.88375
384781,82.60983
384782,75.34538
384783,78.6593
384784,79.74563
384785,83.23968
384786,83.2497
384787,81.7671
384788,80.40266
384789,74.3407
384790,80.259
384791,84.52758
384792,80.13878
384793,80.94063
384794,81.35129
384795,82.06743
384796,81.33597
384797,81.52945
384798,84.81991
384799,83.0081
384800,78.07838
384801,82.639626
384802,80.8347
384803,82.11166
384804,79.909225
384805,83.91838
384806,78.33937
384807,80.566696
384808,79.951416
384809,82.656876
384810,80.35196
384811,79.25825
384812,81.123795
384813,74.98488
384814,82.8285
384815,82.370316
384816,81.462036
384817,80.9672
384818,85.44754
384819,83.2317
384820,80.854
384821,84.8756
384822,85.74218
384823,86.900505
384824,80.792435
384825,82.91719
384826,84.698105
384827,80.41732
384828,83.05389
384829,77.71213
384830,81.06881
384831,79.470604
384832,78.94005
384833,82.3755
384834,79.63262
384835,82.9724
384836,84.59555
384837,80.52153
384838,81.73725
384839,80.12113
384840,83.95238
384841,81.67966
384842,80.34786
384843,78.03559
384844,81.990425
384845,78.07572
384846,82.22947
384847,81.58725
384848,78.41075
384849,80.0976
384850,82.24529
384851,82.275475
384852,82.154465
384853,84.87523
384854,83.8601
384855,85.53554
384856,80.18171
384857,83.709076
384858,74.48515
384859,82.27963
384860,57.095425
384861,79.98393
384862,79.51276
384863,81.40743
384864,81.37216
384865,74.96019
384866,80.2748
384867,80.412254
384868,81.22111
384869,82.75546
384870,83.64325
384871,83.25718
384872,81.73674
384873,81.86759
384874,80.8105
384875,79.507706
384876,81.11678
384877,79.399796
384878,81.27315
384879,82.66343
384880,81.644035
384881,77.640656
384882,83.338905
384883,79.990486
384884,80.0585
384885,85.96713
384886,83.32351
384887,83.79408
384888,81.48822
384889,81.546196
384890,86.74111
384891,76.37539
384892,76.87116
384893,82.46898
384894,81.772285
384895,84.534805
384896,76.8282
384897,84.71954
384898,76.070045
384899,82.96141
384900,81.08819
384901,82.055504
384902,76.01848
384903,81.56026
384904,80.37173
384905,81.01663
384906,73.9189
384907,81.32763
384908,83.21439
384909,84.66152
384910,84.01502
384911,81.288895
384912,80.62295
384913,79.03666
384914,85.64026
384915,81.618904
384916,80.06634
384917,81.388016
384918,84.44742
384919,86.56276
384920,84.88479
384921,81.76164
384922,78.88903
384923,82.629944
384924,81.062874
384925,80.79191
384926,84.22471
384927,66.360085
384928,84.84622
384929,80.108635
384930,87.62813
384931,78.72402
384932,81.482475
384933,83.0231
384934,82.13159
384935,81.10491
384936,80.9538
384937,83.15849
384938,81.115074
384939,82.469604
384940,81.18025
384941,79.60536
384942,83.09726
384943,83.12709
384944,79.17457
384945,83.69657
384946,76.1557
384947,83.65584
384948,82.861595
384949,77.87669
384950,78.90952
384951,85.077255
384952,84.83039
384953,83.95087
384954,80.532906
384955,79.7385
384956,80.5187
384957,78.93206
384958,79.22141
384959,80.81024
384960,78.52797
384961,78.02192
384962,80.21789
384963,80.72634
384964,86.54726
384965,76.16875
384966,79.27237
384967,82.97739
384968,80.93401
384969,83.00892
384970,77.49251
384971,81.70164
384972,80.292
384973,82.61853
384974,77.46359
384975,82.93086
384976,75.220345
384977,80.63979
384978,77.34385
384979,81.568245
384980,85.99796
384981,82.83518
384982,73.41026
384983,83.60013
384984,83.07379
384985,86.56331
384986,83.52975
384987,84.892204
384988,83.68981
384989,80.13053
384990,84.36363
384991,84.15628
384992,80.467094
384993,78.70271
384994,82.039246
384995,80.6736
384996,87.053116
384997,78.359535
384998,80.86692
384999,81.25117
385000,85.82676
385001,84.10056
385002,79.068115
385003,81.85455
385004,82.52457
385005,81.29148
385006,80.59554
385007,77.74263
385008,82.608795
385009,86.68275
385010,80.86418
385011,80.744514
385012,87.49226
385013,78.39873
385014,78.030045
385015,82.98614
385016,79.77297
385017,85.941826
385018,80.38992
385019,83.67265
385020,80.64367
385021,80.1229
385022,81.55906
385023,82.02895
385024,81.39162
385025,83.02814
385026,83.3769
385027,80.246185
385028,82.492165
385029,76.62127
385030,78.28822
385031,85.63723
385032,81.18453
385033,82.05462
385034,79.552246
385035,83.48631
385036,78.1235
385037,83.03365
385038,79.46021
385039,80.7407
385040,85.168564
385041,82.0606
385042,82.86987
385043,80.9828
385044,82.68925
385045,85.28936
385046,80.839645
385047,85.614655
385048,79.45133
385049,80.86458
385050,78.84126
385051,80.92843
385052,78.45471
385053,84.58511
385054,80.71038
385055,84.63123
385056,82.182686
385057,84.33165
385058,82.21759
385059,79.06422
385060,74.98755
385061,80.94061
385062,82.19463
385063,80.87775
385064,82.520996
385065,78.340385
385066,78.24632
385067,82.95851
385068,83.99147
385069,82.17765
385070,81.67714
385071,81.3998
385072,87.232834
385073,79.53426
385074,84.80683
385075,79.64702
385076,82.76631
385077,82.79522
385078,82.183075
385079,81.32966
385080,82.70929
385081,80.90657
385082,83.77875
385083,80.60513
385084,82.5147
385085,82.08487
385086,82.58327
385087,78.89038
385088,82.256676
385089,81.371605
385090,83.46626
385091,81.90268
385092,85.860245
385093,79.77759
385094,84.55949
385095,85.04558
385096,80.38521
385097,82.90186
385098,73.44922
385099,79.81391
385100,79.17061
385101,81.785805
385102,82.0909
385103,79.45085
385104,80.55456
385105,78.69277
385106,80.15421
385107,86.03409
385108,78.822754
385109,78.57287
385110,83.88638
385111,82.42127
385112,81.67261
385113,81.49704
385114,84.25162
385115,81.553665
385116,83.95252
385117,82.37292
385118,80.267685
385119,85.764145
385120,83.55263
385121,80.379555
385122,80.30871
385123,84.660934
385124,82.17089
385125,82.359085
385126,80.46849
385127,78.10948
385128,83.98518
385129,83.56795
385130,82.95504
385131,85.514465
385132,79.61262
385133,82.30103
385134,82.027
385135,83.24777
385136,79.78153
385137,78.62109
385138,86.700325
385139,80.05349
385140,81.48135
385141,81.68496
385142,80.172386
385143,81.49642
385144,84.74362
385145,81.88366
385146,78.65267
385147,82.965385
385148,81.31448
385149,83.10812
385150,83.59078
385151,78.83342
385152,87.25485
385153,80.10635
385154,79.54486
385155,81.76431
385156,81.479836
385157,83.84336
385158,78.97742
385159,82.51644
385160,83.88043
385161,86.28869
385162,81.467834
385163,83.714584
385164,77.58798
385165,81.8433
385166,81.17467
385167,82.65151
385168,82.7637
385169,80.7137
385170,86.020256
385171,79.45975
385172,82.69861
385173,83.439766
385174,85.4455
385175,79.4197
385176,77.0072
385177,81.58309
385178,84.37353
385179,80.259865
385180,79.31191
385181,84.200264
385182,80.05687
385183,80.28268
385184,85.713875
385185,81.15163
385186,83.291664
385187,78.22005
385188,80.60959
385189,80.25906
385190,81.420395
385191,82.75818
385192,83.138336
385193,81.40477
385194,85.110695
385195,80.31556
385196,76.8556
385197,82.02105
385198,82.72996
385199,81.687294
385200,81.66733
385201,82.16882
385202,84.499725
385203,77.89436
385204,84.30652
385205,79.89472
385206,81.77614
385207,78.98972
385208,83.35669
385209,80.768105
385210,86.199196
385211,83.039116
385212,80.017
385213,81.36098
385214,77.96042
385215,83.87018
385216,80.30805
385217,85.95086
385218,83.95447
385219,79.58747
385220,69.945885
385221,86.93872
385222,78.875946
385223,79.40328
385224,83.09456
385225,84.075264
385226,86.050186
385227,83.62266
385228,78.90377
385229,83.949036
385230,78.176414
385231,82.10728
385232,78.116035
385233,84.10997
385234,85.57725
385235,82.32652
385236,82.72006
385237,80.35337
385238,83.16903
385239,82.71649
385240,81.12543
385241,81.016914
385242,84.55127
385243,80.52871
385244,81.52817
385245,82.88953
385246,83.708626
385247,84.29406
385248,80.80537
385249,82.30088
385250,81.46077
385251,83.221214
385252,80.458374
385253,79.95806
385254,81.11621
385255,84.541374
385256,81.223785
385257,82.06344
385258,83.76396
385259,79.15067
385260,80.885864
385261,69.79531
385262,79.92034
385263,83.86435
385264,83.64751
385265,81.44954
385266,82.8356
385267,81.94604
385268,82.01676
385269,81.52761
385270,79.81499
385271,84.701584
385272,78.31124
385273,83.59097
385274,82.91551
385275,86.504585
385276,80.841736
385277,81.03936
385278,83.12422
385279,82.30375
385280,80.66565
385281,83.298454
385282,81.74783
385283,80.68165
385284,82.54616
385285,82.376785
385286,84.062035
385287,82.77748
385288,84.787025
385289,80.55282
385290,82.871735
385291,82.04528
385292,85.29103
385293,79.27612
385294,83.4425
385295,82.22297
385296,77.93835
385297,79.92264
385298,85.21448
385299,81.59615
385300,77.271675
385301,80.73034
385302,78.80635
385303,82.53819
385304,80.80248
385305,82.90279
385306,65.28268
385307,83.5061
385308,83.562195
385309,79.97032
385310,86.87204
385311,81.607704
385312,82.204765
385313,81.25701
385314,82.3118
385315,82.979965
385316,84.69709
385317,84.66216
385318,78.27706
385319,72.55309
385320,82.26082
385321,82.092224
385322,78.883896
385323,82.943634
385324,85.60277
385325,86.91049
385326,82.80914
385327,79.431915
385328,86.716286
385329,84.06881
385330,78.97574
385331,84.64991
385332,85.30239
385333,78.945724
385334,86.14788
385335,83.57655
385336,85.04294
385337,84.022896
385338,82.39802
385339,81.008026
385340,81.715385
385341,79.086365
385342,81.82646
385343,85.76843
385344,82.75604
385345,79.172195
385346,82.67588
385347,81.384636
385348,78.4967
385349,80.66231
385350,83.3887
385351,83.860756
385352,84.600845
385353,77.17659
385354,78.27083
385355,84.888824
385356,80.10361
385357,83.414986
385358,82.20485
385359,84.55197
385360,82.29222
385361,77.80053
385362,83.72402
385363,84.28956
385364,79.33718
385365,83.21125
385366,81.77846
385367,81.08176
385368,78.80247
385369,77.8189
385370,80.84304
385371,79.874664
385372,84.37019
385373,81.56887
385374,81.17615
385375,83.542046
385376,83.246346
385377,79.186195
385378,81.98179
385379,82.87556
385380,82.5571
385381,81.321754
385382,79.52262
385383,78.49288
385384,81.12636
385385,82.240906
385386,82.97721
385387,82.69275
385388,80.38198
385389,64.3518
385390,83.485176
385391,83.27461
385392,81.19996
385393,84.755394
385394,78.50454
385395,82.48223
385396,80.54605
385397,80.21831
385398,81.65313
385399,78.8516
385400,84.58153
385401,80.537056
385402,77.00399
385403,79.00565
385404,79.85271
385405,78.47749
385406,78.66456
385407,82.28197
385408,80.21071
385409,81.19598
385410,82.865974
385411,79.69143
385412,82.8656
385413,82.89975
385414,79.14691
385415,79.71895
385416,78.234474
385417,77.522224
385418,82.07265
385419,81.028824
385420,80.55113
385421,82.23589
385422,77.65331
385423,81.98728
385424,81.88033
385425,81.186134
385426,84.37597
385427,71.05613
385428,79.4486
385429,77.8127
385430,82.573906
385431,81.7286
385432,81.956024
385433,83.2008
385434,84.14146
385435,79.64799
385436,83.26141
385437,80.980606
385438,79.95979
385439,85.481445
385440,83.40363
385441,82.79381
385442,82.24952
385443,83.027016
385444,84.04521
385445,81.19981
385446,82.174416
385447,84.484276
385448,77.84857
385449,79.11999
385450,81.76096
385451,79.56891
385452,88.78959
385453,82.78786
385454,81.868004
385455,81.39636
385456,78.443954
385457,84.97991
385458,83.15677
385459,80.785774
385460,82.820724
385461,83.15883
385462,82.26774
385463,80.04151
385464,81.13023
385465,78.04672
385466,79.831505
385467,78.09997
385468,83.33683
385469,81.52384
385470,80.37684
385471,84.07283
385472,78.29987
385473,78.839806
385474,78.65561
385475,82.768585
385476,84.0125
385477,79.30234
385478,82.68431
385479,82.92436
385480,82.278275
385481,81.720894
385482,80.719
385483,84.89153
385484,81.41606
385485,82.72006
385486,80.28975
385487,81.46883
385488,82.65058
385489,80.54956
385490,81.72579
385491,85.19483
385492,83.042595
385493,79.3963
385494,78.50865
385495,83.09845
385496,82.85204
385497,80.69276
385498,82.96619
385499,83.69617
385500,85.12427
385501,79.11577
385502,77.97836
385503,82.90092
385504,81.73123
385505,78.97507
385506,80.82995
385507,76.41164
385508,81.011406
385509,83.65993
385510,81.52039
385511,77.23043
385512,79.837166
385513,84.11714
385514,79.83055
385515,79.70914
385516,79.14742
385517,85.651695
385518,81.87232
385519,80.4674
385520,82.10405
385521,77.66129
385522,84.727646
385523,83.44276
385524,81.48976
