id,prediction
387874,70.7425
387875,65.367805
387876,73.74487
387877,84.3036
387878,81.92238
387879,78.44499
387880,75.8256
387881,74.45934
387882,79.95453
387883,73.00985
387884,75.36882
387885,73.97133
387886,69.4952
387887,69.56017
387888,75.337
387889,79.34781
387890,73.94513
387891,59.55454
387892,79.851265
387893,45.88551
387894,75.74775
387895,66.98721
387896,80.35682
387897,71.943016
387898,76.64261
387899,71.88729
387900,81.35375
387901,78.57788
387902,72.676125
387903,68.490036
387904,75.906494
387905,72.25747
387906,67.6278
387907,70.63606
387908,75.72785
387909,77.905396
387910,72.25139
387911,81.850296
387912,68.64894
387913,69.56406
387914,76.534966
387915,74.34979
387916,78.001274
387917,76.51014
387918,72.68109
387919,71.0522
387920,69.71656
387921,78.73021
387922,77.60628
387923,70.47747
387924,66.96182
387925,72.83206
387926,79.55557
387927,78.129456
387928,66.911545
387929,80.01458
387930,73.92072
387931,68.61676
387932,73.68077
387933,75.22734
387934,73.11567
387935,82.38278
387936,80.38163
387937,73.50898
387938,72.37768
387939,66.78255
387940,80.93434
387941,72.824165
387942,81.62489
387943,72.592026
387944,72.09803
387945,74.229225
387946,76.22474
387947,85.039406
387948,70.82044
387949,73.610115
387950,70.411064
387951,84.516
387952,64.2095
387953,82.99619
387954,74.23128
387955,62.495247
387956,61.61559
387957,68.018814
387958,63.860214
387959,71.15245
387960,67.76004
387961,74.62615
387962,70.32321
387963,67.046425
387964,73.136116
387965,65.35175
387966,66.65845
387967,72.820885
387968,76.46669
387969,84.458145
387970,72.81302
387971,67.638824
387972,79.30834
387973,77.95419
387974,74.509575
387975,62.996372
387976,67.39647
387977,71.67846
387978,72.66098
387979,71.59864
387980,110.125244
387981,64.71704
387982,83.960304
387983,71.31774
387984,75.90366
387985,73.29337
387986,75.19796
387987,73.25145
387988,70.16445
387989,81.88572
387990,79.73182
387991,74.93248
387992,78.01126
387993,79.85819
387994,64.72861
387995,62.655724
387996,76.374725
387997,85.748314
387998,66.45094
387999,77.54634
388000,66.78457
388001,73.17703
388002,66.310234
388003,90.70928
388004,73.721756
388005,67.25162
388006,77.06409
388007,68.566284
388008,61.565132
388009,59.29312
388010,69.31056
388011,62.41734
388012,60.884785
388013,73.195854
388014,74.31532
388015,75.566505
388016,67.770004
388017,67.83839
388018,70.75074
388019,72.60487
388020,78.36466
388021,67.54635
388022,77.4527
388023,72.88695
388024,74.515495
388025,72.80772
388026,71.22335
388027,73.95506
388028,62.56212
388029,78.66292
388030,74.163666
388031,76.45274
388032,76.28178
388033,71.506096
388034,78.975624
388035,60.272068
388036,73.88581
388037,61.399994
388038,70.08703
388039,75.39902
388040,68.31834
388041,75.5981
388042,70.47621
388043,84.492516
388044,71.99044
388045,69.369484
388046,74.030045
388047,81.277756
388048,73.15729
388049,80.57257
388050,80.3623
388051,69.17626
388052,79.465706
388053,70.766235
388054,75.88772
388055,70.851105
388056,79.16008
388057,67.08211
388058,74.71585
388059,68.560326
388060,72.101326
388061,71.14746
388062,75.92751
388063,73.71926
388064,67.53119
388065,74.45957
388066,70.0717
388067,76.09135
388068,69.93106
388069,80.91232
388070,98.74557
388071,79.1878
388072,73.06065
388073,69.4167
388074,74.27729
388075,67.58998
388076,73.43919
388077,69.64326
388078,65.674774
388079,71.35428
388080,82.98642
388081,71.85125
388082,65.82787
388083,71.54521
388084,55.86284
388085,67.71272
388086,73.984566
388087,76.588486
388088,74.51249
388089,69.47876
388090,62.147507
388091,75.34971
388092,68.1329
388093,77.67855
388094,65.12098
388095,72.83889
388096,70.684044
388097,73.86112
388098,67.99687
388099,77.62799
388100,81.67172
388101,73.53623
388102,67.88656
388103,72.977066
388104,85.2432
388105,71.790924
388106,73.90933
388107,68.64259
388108,72.80168
388109,75.64373
388110,74.64547
388111,74.07053
388112,81.674644
388113,88.509514
388114,67.97125
388115,70.291466
388116,61.204273
388117,68.95702
388118,80.468254
388119,75.9451
388120,73.37616
388121,80.71908
388122,76.10883
388123,74.63257
388124,70.396034
388125,75.17919
388126,77.97256
388127,72.12465
388128,81.87466
388129,65.344215
388130,75.52331
388131,75.53229
388132,77.49285
388133,74.80825
388134,71.90584
388135,71.44653
388136,75.55888
388137,77.33259
388138,73.82373
388139,77.38648
388140,71.9695
388141,62.68388
388142,87.45076
388143,74.96174
388144,73.93206
388145,74.46012
388146,70.93835
388147,74.33745
388148,75.860054
388149,76.500916
388150,75.6204
388151,83.433075
388152,80.55498
388153,68.95773
388154,84.20358
388155,69.404
388156,66.95673
388157,80.82069
388158,77.006805
388159,83.5162
388160,75.729744
388161,74.563446
388162,70.227066
388163,76.8598
388164,68.48328
388165,70.20098
388166,74.9454
388167,74.12793
388168,77.25411
388169,70.784065
388170,73.257866
388171,70.46326
388172,60.93683
388173,70.44289
388174,77.85113
388175,70.438736
388176,68.12976
388177,75.55898
388178,63.968445
388179,79.08613
388180,73.20195
388181,74.482216
388182,74.25802
388183,65.39245
388184,52.970352
388185,66.37404
388186,75.96834
388187,73.89539
388188,71.23713
388189,88.07171
388190,79.19758
388191,81.534294
388192,79.69446
388193,73.99916
388194,77.34638
388195,75.51841
388196,69.21818
388197,72.7245
388198,76.0852
388199,73.49537
388200,77.76417
388201,65.32981
388202,65.16122
388203,77.06359
388204,75.06093
388205,66.16362
388206,73.281654
388207,69.9403
388208,74.01517
388209,75.76604
388210,85.40563
388211,94.70368
388212,77.62372
388213,67.646286
388214,76.971016
388215,67.88385
388216,75.29498
388217,83.05462
388218,76.580315
388219,75.41265
388220,60.250446
388221,73.08639
388222,76.86804
388223,79.74498
388224,82.083565
388225,68.66093
388226,80.6173
388227,87.472855
388228,79.73891
388229,65.65716
388230,77.16791
388231,77.36535
388232,74.380905
388233,77.94945
388234,75.981346
388235,77.211464
388236,55.849194
388237,77.366714
388238,79.39599
388239,77.50472
388240,71.789406
388241,72.70539
388242,72.810936
388243,74.928154
388244,70.58731
388245,76.12765
388246,76.36645
388247,73.00594
388248,77.62606
388249,71.34786
388250,78.92912
388251,79.233215
388252,75.02912
388253,71.622536
388254,69.54589
388255,70.162254
388256,62.40282
388257,80.85421
388258,75.750496
388259,74.43335
388260,67.619255
388261,77.28568
388262,52.3725
388263,71.28057
388264,84.291336
388265,68.06744
388266,67.93203
388267,77.3202
388268,62.802387
388269,70.12503
388270,71.96268
388271,73.516205
388272,77.791176
388273,80.55275
388274,65.69342
388275,67.27905
388276,66.175
388277,72.07634
388278,70.94055
388279,40.919308
388280,75.69374
388281,86.657486
388282,78.90138
388283,75.20816
388284,84.2388
388285,71.58245
388286,71.87421
388287,71.59202
388288,74.96705
388289,70.640205
388290,83.64395
388291,65.97733
388292,79.258125
388293,71.87239
388294,75.84229
388295,77.89288
388296,73.156944
388297,77.84406
388298,80.229515
388299,77.47231
388300,72.51308
388301,84.19144
388302,76.53811
388303,80.28825
388304,81.044
388305,73.367035
388306,71.1972
388307,73.159035
388308,63.75011
388309,68.59909
388310,79.36825
388311,71.69875
388312,75.18081
388313,70.610176
388314,66.85249
388315,70.55617
388316,74.033005
388317,75.92946
388318,69.24614
388319,75.066185
388320,69.44573
388321,76.85179
388322,80.39209
388323,65.13093
388324,71.20751
388325,77.05031
388326,73.33961
388327,71.49684
388328,88.13367
388329,70.84494
388330,74.466194
388331,77.15011
388332,69.86019
388333,80.78388
388334,86.29997
388335,76.16264
388336,72.972595
388337,62.028866
388338,80.634796
388339,72.43934
388340,84.665184
388341,72.84741
388342,66.36222
388343,75.70717
388344,72.23313
388345,60.228184
388346,71.35955
388347,72.45024
388348,77.87627
388349,80.10101
388350,81.6907
388351,76.67633
388352,77.89679
388353,65.47183
388354,77.122284
388355,72.89994
388356,80.24643
388357,69.84775
388358,75.86703
388359,75.63942
388360,71.942726
388361,70.12184
388362,79.51702
388363,66.0668
388364,67.86212
388365,73.30686
388366,82.07698
388367,71.65929
388368,63.984833
388369,75.02271
388370,73.38838
388371,57.829243
388372,77.42378
388373,65.66454
388374,70.4484
388375,74.92929
388376,79.366905
388377,79.326324
388378,75.422066
388379,72.81786
388380,68.96334
388381,74.52607
388382,73.076996
388383,76.527954
388384,66.975464
388385,74.19072
388386,75.60772
388387,74.09057
388388,74.36187
388389,84.44115
388390,68.010376
388391,75.39323
388392,67.84422
388393,83.05291
388394,63.81217
388395,91.979614
388396,63.035828
388397,79.00726
388398,79.77475
388399,77.99683
388400,72.135506
388401,76.886475
388402,56.10928
388403,67.97985
388404,73.78425
388405,65.57628
388406,73.2599
388407,70.51295
388408,85.62465
388409,56.07946
388410,74.34534
388411,61.055542
388412,75.6158
388413,78.85489
388414,79.1857
388415,73.64708
388416,73.67007
388417,75.36521
388418,70.58016
388419,75.51955
388420,73.28894
388421,70.26733
388422,94.488495
388423,78.89369
388424,76.964745
388425,66.635056
388426,78.13313
388427,63.69369
388428,79.30775
388429,75.14375
388430,77.33422
388431,76.23272
388432,71.78473
388433,71.777985
388434,71.82462
388435,60.09937
388436,76.81905
388437,72.392845
388438,83.40163
388439,71.325714
388440,74.41306
388441,74.73141
388442,64.24132
388443,73.895546
388444,69.84127
388445,77.439125
388446,71.36049
388447,76.659454
388448,73.97877
388449,66.337074
388450,70.10614
388451,77.81198
388452,83.49404
388453,69.640915
388454,67.69003
388455,72.854774
388456,74.84666
388457,82.788925
388458,74.2476
388459,89.618416
388460,70.65064
388461,75.160576
388462,72.70666
388463,79.201584
388464,76.32907
388465,83.067795
388466,74.20374
388467,83.166595
388468,74.90959
388469,81.31584
388470,72.972664
388471,78.861435
388472,80.67564
388473,77.282234
388474,74.33902
388475,64.29169
388476,75.07132
388477,61.622074
388478,66.066536
388479,69.04544
388480,78.08572
388481,76.262
388482,79.13663
388483,75.29428
388484,69.43457
388485,77.90803
388486,73.18343
388487,75.92522
388488,72.07863
388489,71.76776
388490,72.35688
388491,71.98312
388492,69.80234
388493,72.6796
388494,68.56375
388495,73.69269
388496,70.65833
388497,64.50793
388498,89.89363
388499,79.14291
388500,80.77546
388501,78.83425
388502,72.9377
388503,68.12638
388504,67.88347
388505,69.217865
388506,76.71567
388507,84.42574
388508,78.8257
388509,72.29484
388510,78.2043
388511,84.38977
388512,76.94082
388513,76.26688
388514,73.68653
388515,71.21124
388516,74.54399
388517,78.869064
388518,70.187035
388519,76.156296
388520,68.72373
388521,74.20702
388522,85.78488
388523,71.92402
388524,88.06988
388525,70.66679
388526,76.80664
388527,78.79428
388528,63.479218
388529,73.52538
388530,81.906944
388531,80.588005
388532,67.64835
388533,69.95439
388534,76.023926
388535,77.0231
388536,72.9609
388537,71.7732
388538,68.81364
388539,61.780704
388540,80.00909
388541,74.01015
388542,65.08314
388543,70.74403
388544,72.13492
388545,69.65437
388546,75.86484
388547,77.769684
388548,75.24769
388549,78.665306
388550,81.72262
388551,76.3043
388552,80.15333
388553,42.861397
388554,70.12447
388555,72.89022
388556,74.643364
388557,60.177044
388558,67.93353
388559,73.132996
388560,79.55551
388561,77.16378
388562,72.84567
388563,78.54342
388564,67.78279
388565,79.79644
388566,72.93288
388567,76.48522
388568,76.66444
388569,66.28868
388570,59.48699
388571,64.591354
388572,72.9027
388573,67.51619
388574,68.95647
388575,70.41197
388576,54.659405
388577,76.08911
388578,77.02954
388579,81.56755
388580,66.41524
388581,72.66943
388582,78.775406
388583,69.45753
388584,69.85098
388585,84.736855
388586,73.1173
388587,66.33248
388588,70.66645
388589,76.97988
388590,76.94931
388591,62.913433
388592,78.70914
388593,76.89762
388594,68.74051
388595,77.81051
388596,72.19279
388597,76.61363
388598,79.17205
388599,72.30762
388600,76.71793
388601,80.821075
388602,72.59388
388603,74.91023
388604,61.05201
388605,70.51909
388606,73.319405
388607,67.156586
388608,70.325264
388609,66.69581
388610,66.29249
388611,72.85651
388612,80.16303
388613,67.95952
388614,82.323425
388615,75.19206
388616,64.444626
388617,75.64897
388618,73.88436
388619,72.42131
388620,73.859665
388621,78.39512
388622,83.18921
388623,78.00508
388624,76.14204
388625,84.010895
388626,75.42194
388627,68.9793
388628,74.362366
388629,68.65359
388630,76.0006
388631,75.13699
388632,69.21949
388633,71.57203
388634,66.65081
388635,85.20282
388636,80.36796
388637,75.39823
388638,79.8551
388639,79.257835
388640,67.190056
388641,82.772705
388642,71.97362
388643,79.839455
388644,73.98453
388645,68.95473
388646,78.16124
388647,71.736595
388648,79.01898
388649,72.74501
388650,76.04229
388651,75.31415
388652,76.385506
388653,63.218067
388654,82.28398
388655,75.24163
388656,67.55115
388657,67.95513
388658,81.86641
388659,74.25511
388660,76.66849
388661,67.088005
388662,71.04673
388663,54.46131
388664,80.39909
388665,71.08836
388666,76.04974
388667,78.1108
388668,76.39671
388669,83.80874
388670,70.929
388671,73.140274
388672,65.461555
388673,80.19164
388674,66.37194
388675,77.49346
388676,66.0614
388677,69.131966
388678,66.184235
388679,76.11165
388680,69.15838
388681,78.8553
388682,85.980194
388683,86.20305
388684,69.07824
388685,74.17739
388686,86.68037
388687,74.29474
388688,70.83159
388689,74.8713
388690,67.47115
388691,53.496197
388692,76.78077
388693,75.94754
388694,74.60448
388695,62.414482
388696,73.58803
388697,76.11802
388698,68.36395
388699,80.15498
388700,72.78919
388701,71.528694
388702,71.84549
388703,71.73792
388704,72.35386
388705,67.02227
388706,70.32584
388707,68.89927
388708,82.757675
388709,81.221146
388710,76.07133
388711,70.977295
388712,62.22256
388713,70.2325
388714,70.279236
388715,80.36294
388716,84.17246
388717,75.58553
388718,78.66181
388719,68.83272
388720,79.05957
388721,65.1355
388722,65.051285
388723,59.191387
388724,80.310356
388725,75.71279
388726,73.60686
388727,70.4174
388728,71.57742
388729,74.93683
388730,78.21716
388731,73.595604
388732,78.354126
388733,76.627975
388734,71.620766
388735,59.27351
388736,85.51247
388737,68.24834
388738,78.89218
388739,60.79865
388740,70.00794
388741,78.93681
388742,73.482025
388743,78.15119
388744,74.59595
388745,78.999916
388746,76.994934
388747,68.57257
388748,82.145256
388749,76.81929
388750,64.20794
388751,74.70433
388752,71.56626
388753,71.7112
388754,75.18848
388755,89.13514
388756,90.334404
388757,87.71568
388758,67.71895
388759,72.71036
388760,73.87132
388761,72.51188
388762,69.98974
388763,64.50496
388764,78.457924
388765,79.87253
388766,73.75402
388767,75.824234
388768,75.28083
388769,74.71517
388770,78.17682
388771,82.666534
388772,82.532684
388773,72.15151
388774,70.983734
388775,59.80886
388776,78.765724
388777,70.08523
388778,76.39408
388779,85.3365
388780,75.48754
388781,66.39683
388782,76.71644
388783,69.75904
388784,79.42782
388785,66.980515
388786,77.49915
388787,68.14983
388788,69.519714
388789,80.461975
388790,64.77783
388791,66.81094
388792,71.98906
388793,84.47787
388794,68.19702
388795,74.91463
388796,69.60172
388797,68.04136
388798,49.279285
388799,73.13301
388800,79.95707
388801,77.03206
388802,77.28761
388803,75.48695
388804,66.261826
388805,78.71432
388806,67.9445
388807,75.79534
388808,79.598625
388809,73.15914
388810,82.92882
388811,76.22233
388812,65.357376
388813,80.72565
388814,75.0602
388815,89.97453
388816,81.67401
388817,71.16259
388818,68.6773
388819,80.82716
388820,67.78238
388821,72.26712
388822,81.336365
388823,79.47485
388824,72.036766
388825,73.417366
388826,81.18117
388827,74.80605
388828,63.108376
388829,70.10331
388830,73.40579
388831,71.795044
388832,71.89513
388833,72.209885
388834,75.63356
388835,80.825325
388836,84.20348
388837,53.50469
388838,73.75506
388839,76.22736
388840,61.863575
388841,76.98645
388842,72.77147
388843,79.079
388844,78.712845
388845,79.186295
388846,78.32633
388847,75.160164
388848,83.95155
388849,72.00091
388850,79.32999
388851,77.87037
388852,72.608765
388853,70.40553
388854,74.25959
388855,66.184555
388856,74.59349
388857,75.850395
388858,74.61838
388859,66.24157
388860,77.87601
388861,71.202156
388862,74.55703
388863,71.52844
388864,82.43893
388865,72.06928
388866,93.564606
388867,81.901184
388868,71.49688
388869,73.016075
388870,73.95372
388871,65.07977
388872,63.55549
388873,75.78309
388874,76.01532
388875,69.42501
388876,81.18867
388877,66.20241
388878,66.9036
388879,69.43243
388880,80.19704
388881,79.31262
388882,76.13311
388883,79.6944
388884,75.22079
388885,63.563484
388886,75.832825
388887,69.40152
388888,70.69392
388889,79.86404
388890,81.06525
388891,74.181076
388892,71.61631
388893,80.160126
388894,74.09697
388895,78.6078
388896,74.74336
388897,79.01146
388898,66.69806
388899,67.62405
388900,72.585
388901,65.865715
388902,62.519512
388903,74.11753
388904,68.328964
388905,71.79908
388906,73.35606
388907,77.68929
388908,75.42547
388909,69.87776
388910,72.6615
388911,77.80119
388912,80.925705
388913,78.07989
388914,72.59949
388915,79.82864
388916,83.86818
388917,74.94669
388918,68.96797
388919,71.365906
388920,59.704235
388921,86.284096
388922,71.08798
388923,79.414375
388924,77.92707
388925,91.39765
388926,76.33939
388927,72.277855
388928,74.09364
388929,63.808743
388930,89.17915
388931,83.74078
388932,78.75358
388933,73.71421
388934,80.81885
388935,76.00576
388936,70.67686
388937,70.5816
388938,81.65107
388939,70.64975
388940,79.846596
388941,71.34744
388942,76.55803
388943,64.08205
388944,82.57941
388945,75.00612
388946,75.08291
388947,67.048965
388948,81.13033
388949,64.747025
388950,81.09907
388951,72.17569
388952,58.592224
388953,71.911736
388954,73.53689
388955,72.58225
388956,71.03165
388957,84.23572
388958,74.880066
388959,76.75743
388960,75.038536
388961,78.51119
388962,66.23036
388963,73.609856
388964,73.02204
388965,77.11094
388966,71.05538
388967,78.580215
388968,66.56354
388969,73.47636
388970,77.246956
388971,77.75517
388972,75.9765
388973,76.41855
388974,69.684814
388975,73.93612
388976,72.3738
388977,68.26619
388978,72.897255
388979,76.094955
388980,78.53789
388981,75.44038
388982,61.187355
388983,77.40431
388984,69.72325
388985,79.49305
388986,84.856445
388987,62.68354
388988,74.20697
388989,65.08559
388990,73.50591
388991,79.36547
388992,70.694565
388993,76.151024
388994,75.74461
388995,75.98083
388996,78.628716
388997,73.44941
388998,76.13802
388999,72.04647
389000,78.046486
389001,68.74666
389002,63.179047
389003,80.575676
389004,86.363365
389005,68.93628
389006,70.1834
389007,69.64728
389008,71.4336
389009,85.15804
389010,73.027565
389011,76.419754
389012,71.59496
389013,76.305756
389014,70.344574
389015,80.60727
389016,58.995205
389017,82.4132
389018,76.844955
389019,76.89318
389020,71.993164
389021,70.86143
389022,79.69862
389023,76.825424
389024,81.17056
389025,73.8398
389026,67.67242
389027,73.241745
389028,75.48926
389029,80.35719
389030,77.34879
389031,79.865074
389032,85.8742
389033,77.09263
389034,78.544075
389035,83.29014
389036,70.336945
389037,54.163925
389038,68.64079
389039,77.32753
389040,65.286194
389041,73.875565
389042,82.636765
389043,83.491844
389044,74.216324
389045,78.24103
389046,71.53283
389047,80.789696
389048,69.18289
389049,71.33856
389050,70.57048
389051,72.41563
389052,76.13439
389053,77.76537
389054,79.36426
389055,78.11852
389056,76.51311
389057,72.74105
389058,68.53725
389059,80.48363
389060,75.985054
389061,77.339195
389062,78.13409
389063,79.31637
389064,73.662605
389065,74.72192
389066,75.6041
389067,81.67714
389068,72.79811
389069,69.09124
389070,73.430016
389071,65.73508
389072,75.88489
389073,75.2798
389074,70.47961
389075,72.576225
389076,77.10447
389077,71.72555
389078,76.6166
389079,74.960396
389080,73.34958
389081,72.60657
389082,74.25485
389083,75.87599
389084,74.39874
389085,79.97046
389086,75.34554
389087,74.63079
389088,72.68261
389089,65.1456
389090,78.68103
389091,77.414246
389092,75.71327
389093,79.414276
389094,78.42386
389095,75.84947
389096,84.10126
389097,75.92169
389098,77.15651
389099,78.270256
389100,77.7549
389101,65.77322
389102,75.406586
389103,82.32949
389104,72.220024
389105,75.75666
389106,68.967476
389107,79.1796
389108,79.412285
389109,79.92678
389110,89.72312
389111,78.46364
389112,72.64816
389113,69.66521
389114,83.12398
389115,73.48005
389116,63.93337
389117,68.511635
389118,69.44912
389119,71.37246
389120,79.098434
389121,82.338066
389122,69.76941
389123,67.09503
389124,69.79411
389125,70.66727
389126,79.7586
389127,75.79495
389128,69.30473
389129,76.33717
389130,80.39485
389131,79.069214
389132,78.63743
389133,82.827324
389134,75.882904
389135,73.35123
389136,66.93118
389137,72.29277
389138,80.62925
389139,76.16942
389140,63.847595
389141,84.12918
389142,75.27234
389143,76.28883
389144,66.27426
389145,45.11304
389146,74.77505
389147,83.65303
389148,69.87997
389149,80.18409
389150,59.394207
389151,63.656887
389152,78.92751
389153,73.73946
389154,79.48265
389155,65.92188
389156,80.34034
389157,76.29857
389158,72.0805
389159,71.90959
389160,74.07629
389161,81.43228
389162,78.453926
389163,74.53275
389164,88.070595
389165,80.680595
389166,81.16008
389167,73.493546
389168,84.61264
389169,70.42235
389170,81.22494
389171,66.24391
389172,65.98799
389173,80.98325
389174,81.899796
389175,67.58403
389176,74.44997
389177,75.535
389178,79.93535
389179,70.88031
389180,69.93273
389181,76.40434
389182,82.60584
389183,66.71203
389184,80.74546
389185,76.51154
389186,65.32822
389187,70.26028
389188,76.5131
389189,74.3946
389190,67.907524
389191,79.595375
389192,70.11322
389193,75.76431
389194,69.4172
389195,68.4414
389196,64.07529
389197,76.918365
389198,66.52155
389199,82.28425
389200,71.43985
389201,76.98633
389202,75.674904
389203,64.66505
389204,72.30451
389205,80.11732
389206,70.99812
389207,70.35932
389208,77.62469
389209,77.922905
389210,78.11018
389211,79.21843
389212,77.54499
389213,65.91642
389214,75.406746
389215,75.699196
389216,59.020973
389217,68.7726
389218,73.34445
389219,84.21609
389220,76.33491
389221,72.036446
389222,65.12782
389223,76.350716
389224,77.48819
389225,64.78322
389226,75.08521
389227,69.979385
389228,74.75818
389229,73.55919
389230,83.92558
389231,77.70156
389232,76.58192
389233,81.36524
389234,77.43562
389235,72.5393
389236,80.945404
389237,73.59819
389238,72.45582
389239,85.60241
389240,71.85137
389241,72.00483
389242,62.050854
389243,73.39238
389244,72.272514
389245,78.816895
389246,78.318436
389247,85.10948
389248,68.0326
389249,75.623215
389250,79.69125
389251,73.00742
389252,74.80554
389253,76.72204
389254,69.53953
389255,81.488266
389256,78.44126
389257,78.60127
389258,79.823494
389259,80.17818
389260,78.36202
389261,86.08453
389262,76.20858
389263,66.72421
389264,71.7556
389265,73.91493
389266,76.65682
389267,80.90909
389268,81.04894
389269,75.29179
389270,71.56912
389271,81.39204
389272,77.258354
389273,82.17566
389274,76.20746
389275,70.24554
389276,81.60711
389277,73.899
389278,75.21044
389279,74.317535
389280,76.85379
389281,77.83559
389282,65.87782
389283,70.30967
389284,68.122765
389285,77.03257
389286,75.993126
389287,71.78691
389288,75.193726
389289,67.590004
389290,75.59218
389291,66.42249
389292,82.175804
389293,71.72201
389294,74.812744
389295,49.19506
389296,80.75586
389297,74.35191
389298,74.37637
389299,75.37636
389300,65.13781
389301,72.99116
389302,79.756805
389303,73.79827
389304,79.19996
389305,78.38282
389306,77.01357
389307,72.03634
389308,71.06653
389309,75.202324
389310,71.813095
389311,68.04009
389312,60.88577
389313,69.0788
389314,78.95696
389315,69.66361
389316,68.30167
389317,76.629036
389318,72.173004
389319,73.42769
389320,64.74609
389321,80.424515
389322,75.12082
389323,88.69308
389324,68.91887
389325,72.1373
389326,76.24521
389327,91.371956
389328,76.2627
389329,76.27607
389330,80.2671
389331,93.62304
389332,67.83695
389333,78.76395
389334,58.248653
389335,69.770386
389336,77.998886
389337,75.08402
389338,79.991844
389339,73.589424
389340,68.23819
389341,69.54057
389342,74.74521
389343,78.79782
389344,75.88446
389345,74.76492
389346,69.92015
389347,83.724686
389348,73.18566
389349,69.2543
389350,68.87571
389351,67.60908
389352,81.05226
389353,72.87908
389354,75.68457
389355,68.66369
389356,44.21426
389357,72.82053
389358,67.40474
389359,68.22861
389360,69.51859
389361,70.53663
389362,74.61216
389363,77.23627
389364,76.05089
389365,69.3694
389366,76.81995
389367,61.64905
389368,79.8425
389369,78.47223
389370,80.22169
389371,78.279724
389372,67.387634
389373,77.75432
389374,75.91968
389375,59.165447
389376,76.08796
389377,68.91869
389378,72.0311
389379,62.328236
389380,80.889534
389381,70.702896
389382,67.01268
389383,76.002174
389384,80.49801
389385,76.6704
389386,76.30842
389387,70.525856
389388,70.11888
389389,70.53513
389390,70.563
389391,78.06517
389392,72.63638
389393,73.12586
389394,74.844765
389395,90.66632
389396,67.02798
389397,77.66456
389398,77.1408
389399,80.52769
389400,86.12188
389401,68.78268
389402,80.894745
389403,77.76729
389404,63.03531
389405,71.0746
389406,75.83039
389407,70.44395
389408,78.43947
389409,79.035805
389410,68.67245
389411,73.658424
389412,72.84375
389413,82.545746
389414,77.31241
389415,70.38842
389416,75.05582
389417,73.51885
389418,83.42191
389419,73.21795
389420,80.29768
389421,74.20048
389422,77.578735
389423,79.68116
389424,58.794903
389425,63.900314
389426,70.6561
389427,79.48303
389428,75.384865
389429,84.731636
389430,67.2715
389431,65.07058
389432,76.48466
389433,89.80674
389434,75.761444
389435,77.42147
389436,76.42087
389437,81.23812
389438,77.012474
389439,80.32102
389440,70.40719
389441,74.86007
389442,65.12045
389443,72.28142
389444,73.99596
389445,78.24862
389446,81.78563
389447,74.32076
389448,86.000786
389449,75.09215
389450,78.05478
389451,77.08905
389452,72.36223
389453,72.37887
389454,79.607605
389455,78.00326
389456,82.67662
389457,78.68275
389458,72.576904
389459,74.023506
389460,84.92556
389461,82.17162
389462,75.282166
389463,67.95706
389464,75.3336
389465,72.91505
389466,74.704254
389467,65.87102
389468,83.02976
389469,68.12566
389470,66.35672
389471,72.81936
389472,72.31423
389473,70.75907
389474,85.28056
389475,87.5715
389476,78.84058
389477,74.461205
389478,70.47496
389479,79.20294
389480,72.31948
389481,70.80543
389482,71.3818
389483,83.884285
389484,79.95294
389485,74.851875
389486,75.710396
389487,71.13457
389488,79.553185
389489,75.07702
389490,67.01828
389491,71.58941
389492,84.07851
389493,84.712685
389494,72.26843
389495,82.1506
389496,70.87435
389497,78.32193
389498,82.98787
389499,65.64262
389500,76.264206
389501,67.97428
389502,80.5788
389503,73.10691
389504,77.090065
389505,74.01632
389506,76.331894
389507,70.96431
389508,77.42039
389509,68.974335
389510,75.498856
389511,69.23982
389512,66.99541
389513,81.35637
389514,78.40541
389515,80.89214
389516,66.81587
389517,77.67933
389518,66.93247
389519,59.972347
389520,73.5118
389521,71.508896
389522,73.38579
389523,67.78539
389524,65.99456
389525,75.31515
389526,73.51569
389527,78.439674
389528,83.83757
389529,78.51629
389530,75.103134
389531,71.402756
389532,72.009186
389533,77.82329
389534,73.39912
389535,80.992455
389536,67.95846
389537,62.98476
389538,74.56341
389539,79.67942
389540,75.54812
389541,74.38541
389542,66.487206
389543,76.7072
389544,78.61388
389545,76.73574
389546,69.850235
389547,65.916626
389548,63.931137
389549,77.259995
389550,86.43036
389551,75.40291
389552,67.60716
389553,86.6351
389554,65.257614
389555,73.47206
389556,76.11159
389557,74.5129
389558,58.668198
389559,77.318375
389560,71.21633
389561,64.54242
389562,71.375244
389563,75.96055
389564,59.50849
389565,77.7565
389566,74.818726
389567,71.09484
389568,73.46543
389569,81.16119
389570,76.84291
389571,72.341934
389572,77.04841
389573,73.74811
389574,65.15111
389575,84.62254
389576,74.09342
389577,75.730965
389578,86.82104
389579,73.82817
389580,70.684204
389581,81.08601
389582,72.50595
389583,69.30957
389584,67.34157
389585,71.49391
389586,89.63786
389587,89.80398
389588,69.16727
389589,81.556114
389590,73.89711
389591,73.86123
389592,63.95186
389593,66.502075
389594,82.60124
389595,83.78169
389596,75.08408
389597,72.5748
389598,75.28398
389599,68.980606
389600,78.573265
389601,77.76791
389602,82.07666
389603,73.642685
389604,74.81535
389605,76.54502
389606,74.49419
389607,76.51931
389608,75.784454
389609,67.03052
389610,68.60539
389611,60.434315
389612,77.93146
389613,72.73826
389614,75.89257
389615,79.78814
389616,78.86779
389617,65.35419
389618,78.257034
389619,68.58525
389620,71.132355
389621,78.56511
389622,70.02419
389623,63.18797
