id,prediction
381233,79.5482688
381234,81.5299484
381235,87.1938376
381236,90.28400239999999
381237,74.7943624
381238,74.1268704
381239,65.9232244
381240,77.33192240000001
381241,74.509868
381242,94.5127312
381243,77.17216359999999
381244,85.69454239999999
381245,88.09381000000002
381246,84.6452828
381247,102.0024268
381248,88.31658280000002
381249,70.58976080000001
381250,81.4653592
381251,90.3403336
381252,72.4283024
381253,83.18646559999999
381254,86.879588
381255,90.78622159999999
381256,79.76393519999999
381257,82.80575800000001
381258,98.4772772
381259,74.47793440000001
381260,90.31260520000002
381261,79.3291912
381262,73.92295800000001
381263,84.44161079999999
381264,70.89327759999999
381265,87.84984800000001
381266,89.00909680000001
381267,69.7387208
381268,80.17974679999999
381269,82.65572919999998
381270,82.21136039999999
381271,81.8890868
381272,84.8066892
381273,84.0328652
381274,80.49616160000001
381275,69.7216212
381276,76.5815808
381277,82.0107352
381278,98.59728
381279,63.087118000000004
381280,73.96934999999999
381281,83.7684212
381282,89.79535880000002
381283,67.37730719999999
381284,80.0849712
381285,87.4016512
381286,68.2147224
381287,76.6462048
381288,83.00341920000001
381289,73.93066639999999
381290,82.3515704
381291,74.2579368
381292,73.99357799999999
381293,76.5045024
381294,82.69989160000002
381295,67.23922679999998
381296,80.8353204
381297,79.4481212
381298,75.5528704
381299,95.94471120000001
381300,93.0555076
381301,94.006858
381302,69.2983164
381303,81.8959708
381304,84.8485728
381305,80.7993144
381306,77.91026120000001
381307,83.78839680000002
381308,74.0035476
381309,73.352926
381310,61.7062184
381311,78.9370348
381312,80.32405560000001
381313,91.5404648
381314,79.61426639999999
381315,93.53475
381316,74.99373400000002
381317,68.4138204
381318,75.4397692
381319,95.1677148
381320,79.06394
381321,66.3080148
381322,82.22791600000001
381323,63.24896079999999
381324,73.8140852
381325,77.35659
381326,79.3739088
381327,77.4238896
381328,72.7227652
381329,87.8884404
381330,88.6443268
381331,88.10974159999999
381332,76.3980672
381333,85.6984396
381334,79.08719119999999
381335,83.19073200000001
381336,78.0885676
381337,76.03150199999999
381338,88.6995996
381339,95.71495080000001
381340,77.20135640000001
381341,73.9425252
381342,82.68277280000001
381343,83.7639992
381344,90.30592
381345,67.1496068
381346,80.24743079999999
381347,68.00887440000001
381348,82.5217924
381349,77.569706
381350,93.10779720000001
381351,86.12185519999998
381352,67.25354120000002
381353,72.1992316
381354,92.885434
381355,81.26140480000001
381356,78.95860160000001
381357,89.80469760000001
381358,84.6052924
381359,81.6205756
381360,85.502652
381361,72.3104956
381362,83.4076112
381363,94.6924872
381364,87.8035204
381365,65.75359199999998
381366,75.6203864
381367,74.79999559999999
381368,75.3137868
381369,72.90996439999999
381370,74.8112632
381371,71.7171412
381372,89.54225040000001
381373,88.90206879999998
381374,77.09254519999999
381375,79.6917844
381376,77.60676159999998
381377,82.0879924
381378,73.0408424
381379,82.33958840000001
381380,87.97331840000001
381381,76.0320592
381382,85.77730240000001
381383,77.43107679999999
381384,81.4384372
381385,85.06698479999999
381386,86.27173960000002
381387,95.533966
381388,80.7335288
381389,97.14582479999999
381390,91.47238959999999
381391,82.82587520000001
381392,76.5835108
381393,73.9734688
381394,88.00397960000001
381395,88.9598776
381396,82.3397512
381397,82.63447280000003
381398,89.3693048
381399,87.9102584
381400,79.16678519999999
381401,80.99308
381402,88.66005960000001
381403,89.29182080000001
381404,65.39177719999999
381405,75.8464376
381406,86.2238936
381407,73.79560959999999
381408,87.1962232
381409,81.12180599999999
381410,67.94245480000001
381411,79.38153919999999
381412,95.2158356
381413,71.4921496
381414,68.4756092
381415,86.4131152
381416,88.6301136
381417,74.34636719999999
381418,77.1319784
381419,76.2852664
381420,89.4395152
381421,84.97788080000001
381422,76.4059536
381423,88.4097076
381424,92.25713040000001
381425,82.97393
381426,81.4079496
381427,84.65579240000001
381428,85.0963252
381429,85.62024840000002
381430,78.61224279999999
381431,68.2220552
381432,73.47406559999999
381433,75.0649076
381434,93.9556704
381435,86.15063959999999
381436,71.0900104
381437,94.5025996
381438,89.04566519999999
381439,82.85269040000001
381440,84.6492952
381441,88.5118396
381442,87.7862544
381443,78.898718
381444,75.376962
381445,80.420824
381446,86.8572056
381447,83.12286040000001
381448,87.48118279999998
381449,79.0875408
381450,73.22570639999999
381451,75.32367599999999
381452,86.1758252
381453,91.9202412
381454,84.7191476
381455,76.3095256
381456,83.4614372
381457,83.46179360000001
381458,73.9726768
381459,90.3705716
381460,88.08734600000001
381461,88.9587764
381462,79.7848116
381463,80.97549479999999
381464,71.2937248
381465,83.8539864
381466,94.46934879999999
381467,79.4000792
381468,88.2765596
381469,74.75433240000001
381470,85.41123200000001
381471,80.0707244
381472,89.88882120000002
381473,84.902456
381474,76.5339476
381475,72.9541724
381476,79.9835852
381477,87.47588920000003
381478,68.430288
381479,87.2905344
381480,87.7131584
381481,87.15461599999999
381482,89.00881199999999
381483,78.5958788
381484,61.025730400000015
381485,67.6392676
381486,94.4617084
381487,71.09621360000001
381488,72.8658584
381489,73.586494
381490,81.4850984
381491,76.23581519999999
381492,68.3514016
381493,81.0448624
381494,79.87574000000001
381495,94.7336188
381496,79.2140516
381497,82.34796
381498,92.97941600000001
381499,92.80543879999999
381500,67.1311404
381501,81.47843240000002
381502,93.84644719999999
381503,83.6967512
381504,83.48954039999998
381505,82.3959896
381506,85.37838040000001
381507,89.009066
381508,92.57043680000002
381509,79.1967288
381510,85.6398456
381511,85.3643412
381512,85.6124428
381513,66.0623612
381514,75.5275412
381515,82.63237000000001
381516,83.1186912
381517,67.493786
381518,78.5726628
381519,74.7188332
381520,81.4553556
381521,91.14013159999999
381522,94.16547640000003
381523,68.25890240000001
381524,85.63549719999999
381525,65.7139536
381526,74.01731520000001
381527,88.5021244
381528,89.6096192
381529,74.2935696
381530,84.937812
381531,68.4063632
381532,66.8764856
381533,79.3539164
381534,81.3391696
381535,74.6371204
381536,86.75148680000002
381537,86.02802159999999
381538,70.9120276
381539,80.9330588
381540,83.39510320000001
381541,87.9077868
381542,87.5776368
381543,71.8184152
381544,81.54013280000002
381545,64.043504
381546,79.9207488
381547,86.641142
381548,77.12687279999999
381549,99.70387840000001
381550,79.0825856
381551,76.94055279999999
381552,85.76153599999999
381553,73.47212839999999
381554,79.9235472
381555,75.2684628
381556,82.3113124
381557,77.1720348
381558,87.076454
381559,68.53760319999999
381560,74.2298288
381561,68.8972552
381562,72.91429720000001
381563,85.0678036
381564,64.251812
381565,91.3199012
381566,80.0718176
381567,96.01556639999998
381568,70.4662324
381569,85.98450999999999
381570,76.44234359999999
381571,77.9373004
381572,70.9099288
381573,71.1987424
381574,79.5402816
381575,80.5060648
381576,68.989612
381577,78.3619024
381578,95.22351560000001
381579,92.4544172
381580,71.9092928
381581,71.401674
381582,89.8709068
381583,85.79500880000002
381584,79.7220504
381585,76.6176896
381586,84.2971708
381587,83.7437548
381588,81.98728559999999
381589,87.785664
381590,83.42251919999998
381591,79.82650279999999
381592,86.87535160000002
381593,81.0144544
381594,81.947902
381595,75.79337879999999
381596,86.61584160000001
381597,71.8212148
381598,85.8099008
381599,85.9063736
381600,72.9364496
381601,84.58726399999999
381602,81.809724
381603,65.20963119999999
381604,66.1718588
381605,95.6007372
381606,68.1573852
381607,74.726652
381608,83.93456400000001
381609,85.4698056
381610,85.594262
381611,80.4180208
381612,70.82560600000001
381613,80.7546704
381614,81.64109280000001
381615,78.2978168
381616,91.18248920000002
381617,94.6731752
381618,84.85662559999999
381619,85.7842196
381620,73.93529000000001
381621,68.1933004
381622,84.72374680000001
381623,76.5562444
381624,69.588716
381625,86.2700224
381626,94.2932144
381627,82.03479320000001
381628,75.701416
381629,78.29906079999999
381630,80.06387840000001
381631,67.41324
381632,79.678062
381633,78.2164012
381634,75.9905608
381635,75.99855439999999
381636,97.01975119999999
381637,82.628206
381638,88.62140159999998
381639,75.1775328
381640,92.4216096
381641,81.5391248
381642,91.13122200000002
381643,96.10610439999999
381644,76.6248016
381645,84.61389280000002
381646,82.7199968
381647,80.4808416
381648,75.9324464
381649,74.2429548
381650,93.7242448
381651,77.9743576
381652,86.9899156
381653,77.71793720000001
381654,78.86649360000001
381655,101.08388919999999
381656,69.1226876
381657,71.4514408
381658,85.76998280000002
381659,78.3499796
381660,72.91934040000001
381661,76.5855392
381662,96.54847600000001
381663,80.19009480000001
381664,84.47644840000001
381665,88.6731024
381666,87.31918320000001
381667,80.89046880000001
381668,90.72957760000001
381669,102.81338719999998
381670,65.225752
381671,74.30957
381672,81.0947916
381673,84.11043919999999
381674,69.62209560000001
381675,74.4483404
381676,84.5617172
381677,75.9925552
381678,74.716012
381679,88.41536119999999
381680,86.1301816
381681,87.33646480000002
381682,95.98528280000001
381683,84.058976
381684,78.29851760000001
381685,87.1588112
381686,77.92308200000001
381687,78.0294148
381688,77.45172480000001
381689,77.7296256
381690,98.1558008
381691,83.44110559999997
381692,79.1996988
381693,84.47357840000001
381694,85.64561120000002
381695,92.5088176
381696,66.6762908
381697,91.8948124
381698,91.4900412
381699,74.8336836
381700,86.1645216
381701,93.5986976
381702,86.3284592
381703,90.82442400000002
381704,94.88579960000001
381705,72.8217036
381706,91.6111816
381707,94.22348719999998
381708,74.1865104
381709,84.38112240000001
381710,84.974864
381711,75.51293999999999
381712,92.3699468
381713,87.11601839999999
381714,59.284698799999994
381715,82.9245872
381716,84.4017436
381717,81.0560832
381718,80.5144748
381719,69.8257704
381720,75.7091216
381721,78.535196
381722,86.98134519999999
381723,87.62800400000002
381724,94.00642879999998
381725,80.26911480000001
381726,72.1373256
381727,76.01547120000001
381728,76.678424
381729,90.2930768
381730,71.7900328
381731,75.2261732
381732,77.6017
381733,71.6228484
381734,84.5895056
381735,77.2936892
381736,80.5458544
381737,72.3501756
381738,73.60184520000001
381739,88.43756119999998
381740,71.8875848
381741,77.9943556
381742,87.04023400000001
381743,79.9258092
381744,78.19566679999998
381745,79.09473799999999
381746,88.678772
381747,85.96505359999999
381748,78.1648924
381749,70.38800599999999
381750,79.2552568
381751,85.53213799999999
381752,71.94141239999999
381753,80.55481119999999
381754,94.90471
381755,84.4915116
381756,80.6589272
381757,73.0882504
381758,70.49106320000001
381759,82.43616879999999
381760,89.62499319999999
381761,75.3298556
381762,94.88830440000001
381763,78.9033364
381764,77.734668
381765,76.78202759999999
381766,83.4130592
381767,77.5126108
381768,79.0918604
381769,84.6652484
381770,70.7500744
381771,89.7622556
381772,101.90887159999998
381773,81.9495164
381774,87.55200840000002
381775,72.27914799999999
381776,73.4829504
381777,85.24456440000002
381778,88.5386088
381779,78.98451560000001
381780,84.6210808
381781,90.05556480000001
381782,78.5412628
381783,72.4656644
381784,84.839092
381785,82.5650572
381786,77.003856
381787,89.14072240000002
381788,86.06582279999999
381789,82.44432120000002
381790,71.6853916
381791,87.7155112
381792,87.8277516
381793,79.1753076
381794,92.9717472
381795,88.4732716
381796,77.49715719999999
381797,75.8179748
381798,87.9084516
381799,74.33072279999999
381800,71.9144708
381801,84.98552999999998
381802,83.72729079999999
381803,80.7416476
381804,81.41891720000001
381805,81.99047079999998
381806,86.90476039999997
381807,69.0271288
381808,92.02345120000001
381809,92.83340039999999
381810,90.9508004
381811,80.98388200000001
381812,81.4735456
381813,79.91455679999999
381814,87.0656224
381815,70.9392252
381816,99.8103112
381817,80.5517356
381818,85.25394039999999
381819,90.76804480000001
381820,74.83782719999999
381821,82.5962204
381822,75.4148496
381823,63.7855548
381824,78.1934496
381825,85.53802040000002
381826,91.6327556
381827,84.05285640000002
381828,78.2845704
381829,72.85764239999999
381830,92.6613848
381831,76.7932224
381832,93.8578736
381833,76.37751680000001
381834,66.6799108
381835,79.9179072
381836,67.8220864
381837,84.00388600000001
381838,90.1250796
381839,82.2571896
381840,90.98301
381841,79.0689352
381842,83.928544
381843,93.3651936
381844,70.8227584
381845,78.36475279999999
381846,65.8285156
381847,89.32348959999999
381848,82.92649679999998
381849,78.2083564
381850,76.1600364
381851,85.22521880000001
381852,64.2899992
381853,86.02137120000002
381854,101.92211520000001
381855,84.0392396
381856,77.0157308
381857,82.37616399999999
381858,66.25753639999999
381859,79.75294000000001
381860,74.044748
381861,72.7432424
381862,85.304418
381863,68.863798
381864,85.25167760000001
381865,68.43018000000001
381866,76.326458
381867,80.81482960000001
381868,86.572742
381869,97.55656159999998
381870,90.50533
381871,78.90181000000001
381872,85.0000008
381873,74.5624372
381874,71.9107132
381875,92.0802532
381876,80.6887768
381877,69.5736532
381878,98.14975480000001
381879,78.3466012
381880,63.583124
381881,91.80197120000001
381882,72.5099364
381883,82.0834024
381884,87.7684304
381885,85.66028399999999
381886,87.50704640000002
381887,81.93872359999999
381888,78.84035200000001
381889,84.21618439999999
381890,83.95900320000001
381891,99.81180520000002
381892,70.30301960000001
381893,88.13485
381894,74.74869720000001
381895,78.53999440000001
381896,89.30780800000001
381897,71.8164408
381898,92.20285839999998
381899,68.8540508
381900,68.8568788
381901,77.1788428
381902,102.1067136
381903,86.1334288
381904,74.29331079999999
381905,91.02117760000002
381906,67.3537208
381907,85.21375479999999
381908,92.83562679999999
381909,75.9361116
381910,85.4471072
381911,96.35705560000001
381912,89.9452888
381913,65.26046360000001
381914,81.2329104
381915,84.0430176
381916,72.59131239999999
381917,76.5863016
381918,79.959276
381919,79.43040959999999
381920,66.609116
381921,88.8990152
381922,88.17177319999999
381923,89.6900512
381924,90.7982336
381925,80.8921052
381926,95.62905839999999
381927,76.8626664
381928,75.0473568
381929,83.1835376
381930,78.66699520000002
381931,80.4451336
381932,79.7069196
381933,67.4811184
381934,81.3778504
381935,100.4751
381936,87.1636068
381937,70.6896188
381938,96.23127240000002
381939,89.83980160000002
381940,74.193832
381941,78.9274964
381942,67.03831199999999
381943,76.021096
381944,93.0098008
381945,69.649254
381946,74.746284
381947,78.13932
381948,75.7691276
381949,86.9299956
381950,78.9870568
381951,81.9759228
381952,72.7593064
381953,81.7865808
381954,86.0891772
381955,89.32256120000002
381956,80.17132120000001
381957,83.3175908
381958,78.347778
381959,79.504884
381960,79.59128159999999
381961,82.8399136
381962,83.93981760000001
381963,72.56524959999999
381964,89.17337399999998
381965,84.80664
381966,67.9416868
381967,86.74228160000001
381968,86.8640552
381969,94.1295256
381970,78.8643628
381971,79.1504912
381972,84.1879012
381973,85.2371644
381974,78.02219960000001
381975,88.17123120000001
381976,94.6237152
381977,90.5098384
381978,80.4368096
381979,84.0310568
381980,76.968708
381981,81.9129636
381982,81.12437000000001
381983,90.4351076
381984,85.8436956
381985,87.23895320000001
381986,84.02518960000002
381987,82.5651032
381988,68.9433232
381989,66.76714079999999
381990,87.7516552
381991,78.16422959999998
381992,70.3029864
381993,85.27521080000001
381994,85.96665719999999
381995,92.96486440000001
381996,88.834286
381997,86.678212
381998,75.25184519999999
381999,80.4862724
382000,84.5183892
382001,88.0803604
382002,96.7226216
382003,88.80562199999999
382004,79.90553000000001
382005,79.83004120000001
382006,73.378266
382007,75.16569120000001
382008,85.72316040000001
382009,77.09256
382010,84.304146
382011,92.3504
382012,81.54870439999999
382013,70.9733384
382014,77.6418788
382015,88.43320480000003
382016,84.5628888
382017,98.8219224
382018,85.97307559999999
382019,76.33229
382020,77.49590280000001
382021,77.0735788
382022,77.1503292
382023,87.87685880000001
382024,95.61468840000002
382025,75.51018440000001
382026,80.711346
382027,87.82647239999999
382028,73.4272152
382029,72.48046640000001
382030,85.8763712
382031,79.719042
382032,85.00388199999999
382033,92.9545356
382034,75.17298759999998
382035,85.71604160000001
382036,80.3420256
382037,68.39946
382038,80.66360119999999
382039,69.6636564
382040,90.39587800000001
382041,66.4329216
382042,75.0199404
382043,79.3040712
382044,72.4938508
382045,93.01096039999999
382046,86.3276388
382047,91.4816084
382048,79.8914404
382049,79.8551508
382050,75.2544016
382051,87.717178
382052,94.1205412
382053,84.4288664
382054,86.9330444
382055,84.1946392
382056,83.3443732
382057,74.4401292
382058,80.3882436
382059,85.21003
382060,81.8692488
382061,76.53076
382062,86.08317960000001
382063,87.6022772
382064,84.84747080000001
382065,101.0983232
382066,78.28181119999999
382067,78.11077879999999
382068,79.49807919999999
382069,83.5868864
382070,79.8662308
382071,76.9550636
382072,89.0005572
382073,87.3299172
382074,68.4794
382075,79.06120240000001
382076,83.0251224
382077,72.82796559999998
382078,82.39525760000001
382079,79.3280032
382080,76.4135904
382081,81.8180468
382082,86.26943800000001
382083,85.7787232
382084,78.3031852
382085,78.4378532
382086,84.29779040000001
382087,80.43837239999999
382088,77.7902844
382089,83.53659760000001
382090,88.590734
382091,95.4209104
382092,87.10669440000001
382093,76.708454
382094,81.0453896
382095,84.8412176
382096,86.4229392
382097,92.9766064
382098,72.7216768
382099,90.33526679999999
382100,100.42209400000002
382101,80.3589456
382102,89.739352
382103,93.0545716
382104,87.3952788
382105,95.09937959999999
382106,75.73076239999999
382107,75.5768304
382108,82.30311039999998
382109,72.7967316
382110,75.75153719999999
382111,87.87872519999999
382112,84.43277319999999
382113,91.75691480000002
382114,81.64378200000002
382115,89.8714696
382116,100.3177716
382117,82.08061959999999
382118,82.916534
382119,78.0722128
382120,75.5761872
382121,84.6733016
382122,84.53414919999999
382123,72.70045239999999
382124,87.66939040000001
382125,89.1481444
382126,79.41566159999998
382127,76.9642448
382128,86.54943479999999
382129,81.92870239999998
382130,87.53066400000002
382131,89.000556
382132,93.3399236
382133,81.68489519999999
382134,73.0494596
382135,86.8803824
382136,76.8025184
382137,90.7674004
382138,80.49795
382139,92.1375432
382140,74.2190092
382141,87.78198440000001
382142,80.4137
382143,85.6163836
382144,99.4046816
382145,88.9967356
382146,79.59649359999999
382147,92.19224839999998
382148,92.5929404
382149,81.1626224
382150,78.13083999999999
382151,81.0350612
382152,77.92090200000001
382153,78.39980400000002
382154,74.01565599999999
382155,74.562118
382156,81.8321104
382157,92.1397236
382158,95.7272364
382159,77.57727960000001
382160,79.89147120000001
382161,80.6294496
382162,72.8282056
382163,82.8587176
382164,86.7779704
382165,74.3970596
382166,96.4732596
382167,83.655842
382168,87.5042624
382169,81.2932132
382170,87.38325800000001
382171,81.1329328
382172,82.7467956
382173,85.1640608
382174,73.6613796
382175,93.598544
382176,70.73474879999999
382177,78.7129356
382178,85.07724119999999
382179,86.32082680000002
382180,76.9115148
382181,98.8660908
382182,81.5697104
382183,74.40764759999999
382184,106.11752359999998
382185,90.5306512
382186,103.2267292
382187,78.7940804
382188,84.37260880000002
382189,83.53996879999998
382190,81.9813076
382191,94.71795200000001
382192,77.65292880000001
382193,84.0079976
382194,93.2508896
382195,81.6844712
382196,77.691866
382197,84.084656
382198,77.42419919999999
382199,87.86882880000002
382200,76.0812384
382201,67.0312568
382202,86.31970079999999
382203,68.3036936
382204,76.5460524
382205,76.1189092
382206,90.91373719999997
382207,84.70642920000002
382208,82.95432639999999
382209,79.8671668
382210,78.0168876
382211,71.6460404
382212,83.82171120000001
382213,91.1102352
382214,76.707126
382215,83.41996360000002
382216,68.7067308
382217,86.47435959999999
382218,96.0985312
382219,77.7005064
382220,99.614112
382221,83.7891488
382222,71.43189319999999
382223,91.86058239999998
382224,62.37127759999999
382225,80.0280244
382226,92.93768440000002
382227,86.1059152
382228,78.9374276
382229,87.6665732
382230,93.5566384
382231,95.91577560000002
382232,77.53821679999999
382233,79.3369768
382234,85.9419564
382235,87.1304772
382236,88.1475228
382237,86.578252
382238,74.4995364
382239,85.1739948
382240,83.9065516
382241,86.57859400000001
382242,77.2774532
382243,72.4575932
382244,71.184844
382245,68.78770879999999
382246,70.74658960000001
382247,76.22255119999998
382248,71.406786
382249,83.53090200000001
382250,73.18343279999999
382251,75.7221504
382252,105.73189279999998
382253,84.84020680000002
382254,93.36446839999999
382255,83.7581564
382256,82.92192560000001
382257,78.2272396
382258,81.5518492
382259,81.712474
382260,92.4731824
382261,79.5463884
382262,86.9998
382263,71.41662360000001
382264,94.38313839999999
382265,68.0117352
382266,81.90844240000001
382267,83.62889559999999
382268,69.54602360000001
382269,80.9577476
382270,86.71701039999999
382271,70.50715
382272,75.1555736
382273,78.3897848
382274,73.42894559999999
382275,73.43615
382276,88.6170636
382277,80.01990040000001
382278,75.7701472
382279,72.8556832
382280,66.5381144
382281,81.9267276
382282,95.44133919999999
382283,93.93601919999999
382284,94.93118319999999
382285,77.9506368
382286,84.5049964
382287,74.2722692
382288,98.25876960000001
382289,77.528684
382290,72.67303279999999
382291,91.5182516
382292,85.01495080000001
382293,68.5986948
382294,81.649982
382295,91.81997120000001
382296,75.3695588
382297,84.4454448
382298,78.85791160000001
382299,79.61012600000001
382300,84.454772
382301,93.66010119999999
382302,88.26031520000001
382303,90.349154
382304,82.965828
382305,84.937696
382306,84.1371204
382307,91.80700039999999
382308,78.2106868
382309,95.1478044
382310,89.24546919999999
382311,73.54005880000001
382312,66.4382708
382313,86.99131519999999
382314,81.61068640000002
382315,79.68265319999999
382316,81.5786736
382317,66.8760672
382318,83.5908316
382319,83.2879736
382320,63.6289288
382321,91.6679684
382322,89.024306
382323,60.35224279999999
382324,78.70864879999999
382325,86.9578644
382326,80.4908324
382327,93.8000872
382328,75.7988404
382329,75.8077916
382330,88.1212212
382331,87.5180924
382332,98.4602924
382333,103.7098524
382334,86.68024799999999
382335,89.95203280000001
382336,70.97696160000001
382337,75.3477116
382338,89.67419520000001
382339,74.733836
382340,64.426404
382341,66.1588208
382342,80.9965356
382343,76.2690916
382344,86.3690856
382345,83.366678
382346,83.852726
382347,80.69202399999999
382348,94.4959468
382349,86.77860359999998
382350,88.135856
382351,71.11848959999999
382352,70.1253452
382353,74.8615708
382354,83.99815559999999
382355,90.73423519999999
382356,74.291832
382357,79.5892536
382358,74.96132600000001
382359,75.4626824
382360,83.4918204
382361,85.2962292
382362,70.9979484
382363,66.516368
382364,84.42572600000001
382365,87.58327239999998
382366,76.0540548
382367,77.15438839999999
382368,80.7340428
382369,91.92004599999999
382370,77.8976764
382371,83.4786756
382372,87.99505679999999
382373,75.08718640000001
382374,79.2796896
382375,68.48147399999999
382376,81.453524
382377,98.47073040000001
382378,75.3974288
382379,86.31091799999999
382380,88.59411360000001
382381,70.925396
382382,97.59887799999998
382383,86.2853072
382384,100.49407240000001
382385,91.06453040000002
382386,82.1430124
382387,66.4980588
382388,76.6244924
382389,89.30420960000001
382390,76.58148680000001
382391,83.8555584
382392,80.1139536
382393,77.4431992
382394,84.7467088
382395,77.5756856
382396,98.452464
382397,87.6613652
382398,80.02767920000001
382399,67.4787784
382400,90.8948952
382401,88.6224636
382402,85.329004
382403,85.00715199999999
382404,78.00916360000001
382405,78.7454172
382406,67.9708192
382407,76.5849212
382408,82.3823488
382409,75.080996
382410,79.08290559999999
382411,79.24493679999999
382412,90.61056960000002
382413,79.9682648
382414,77.2869928
382415,80.92583559999998
382416,98.9512732
382417,77.9043152
382418,98.9394676
382419,92.06992919999999
382420,69.4462956
382421,74.6607324
382422,74.2300908
382423,70.95875120000001
382424,81.68675719999999
382425,66.3014952
382426,82.1145336
382427,74.32435120000001
382428,85.0112584
382429,75.404644
382430,80.35481400000002
382431,80.28729399999999
382432,92.8136088
382433,83.52351439999998
382434,74.16812599999999
382435,77.43356800000001
382436,69.1383348
382437,97.3559192
382438,96.60674279999999
382439,71.1362012
382440,78.8846324
382441,97.2241856
382442,74.47407400000002
382443,79.0292632
382444,79.6258716
382445,86.2921164
382446,77.14603040000001
382447,85.2317756
382448,70.06249880000001
382449,81.6312528
382450,72.60167080000001
382451,81.25038640000001
382452,90.43206679999999
382453,87.6769488
382454,76.89311479999999
382455,71.5135444
382456,80.6707852
382457,79.91625
382458,91.74051639999999
382459,95.18751
382460,78.2498564
382461,75.6635336
382462,74.0124332
382463,74.1339308
382464,79.5517236
382465,72.09047319999999
382466,83.51776840000001
382467,96.62483799999998
382468,78.13112199999999
382469,104.4497776
382470,78.7092916
382471,74.9231676
382472,88.864462
382473,75.1917988
382474,87.6496064
382475,93.89763479999999
382476,89.36029199999999
382477,82.6139744
382478,73.9230232
382479,77.7006852
382480,81.5423124
382481,74.77591600000001
382482,89.59240160000002
382483,73.14458119999999
382484,69.9068796
382485,81.9138168
382486,80.7242848
382487,84.59087640000001
382488,74.4973088
382489,82.550952
382490,82.1797828
382491,85.74115200000001
382492,82.5278672
382493,76.2623784
382494,74.62039599999999
382495,70.0603252
382496,95.56663680000001
382497,82.14060800000001
382498,87.2671644
382499,80.2440572
382500,78.8629248
382501,87.5384132
382502,86.67707639999999
382503,86.7401576
382504,86.0525968
382505,70.0051024
382506,87.14449680000001
382507,80.944806
382508,83.89522799999999
382509,83.83172959999997
382510,80.5964164
382511,80.12849119999998
382512,78.41371520000001
382513,74.7904196
382514,77.09328000000001
382515,91.939234
382516,85.62285440000001
382517,70.6852272
382518,83.0155588
382519,86.05189279999999
382520,69.4847476
382521,88.87626479999999
382522,91.1512836
382523,79.94930640000001
382524,78.22674119999999
382525,74.36735399999999
382526,76.42004159999999
382527,73.5309944
382528,76.26158360000001
382529,81.507144
382530,76.58367960000001
382531,79.7779936
382532,77.4814456
382533,72.1386588
382534,78.7214704
382535,85.13135679999999
382536,77.9128908
382537,83.16859120000001
382538,80.2575372
382539,81.98393
382540,93.6998632
382541,77.94422840000001
382542,76.85234039999999
382543,90.9359724
382544,78.0260944
382545,74.89135000000002
382546,77.7238972
382547,86.95086880000001
382548,82.93072400000001
382549,76.8351836
382550,82.4750424
382551,79.6402224
382552,83.96599280000001
382553,79.7569224
382554,79.7837748
382555,87.88678440000001
382556,76.6144956
382557,86.5030912
382558,83.64100679999997
382559,75.9642464
382560,85.82467000000001
382561,90.51457160000001
382562,73.3725692
382563,84.90326759999999
382564,77.8676372
382565,76.96687
382566,75.83373800000001
382567,83.258998
382568,66.8651988
382569,83.60906760000002
382570,80.3101196
382571,77.9687568
382572,69.9969168
382573,80.6086932
382574,77.0870108
382575,80.88425840000001
382576,87.6834356
382577,69.805456
382578,82.7316116
382579,95.0609828
382580,73.0877024
382581,94.243422
382582,67.1565952
382583,89.12934080000001
382584,88.2723764
382585,91.83235119999999
382586,84.76826640000002
382587,80.6277248
382588,85.445116
382589,96.9066332
382590,69.50136400000001
382591,73.6216968
382592,82.8033496
382593,74.1817924
382594,80.82296439999999
382595,73.55163320000001
382596,86.46102839999999
382597,80.1448136
382598,75.1327764
382599,74.63819000000001
382600,67.942078
382601,69.1328288
382602,91.1527636
382603,84.5971532
382604,77.2386952
382605,75.4394392
382606,84.9184008
382607,86.7112732
382608,79.0591672
382609,86.7427292
382610,86.32234719999998
382611,75.4944424
382612,71.0801336
382613,84.61038239999999
382614,62.36625359999999
382615,79.89447960000001
382616,77.7103448
382617,84.86379399999998
382618,85.7622408
382619,83.63471
382620,66.73119000000001
382621,82.92276399999999
382622,97.6187156
382623,74.56407239999999
382624,71.2820476
382625,96.93485359999998
382626,90.5102892
382627,89.48484559999999
382628,82.8035188
382629,82.8622524
382630,68.8854992
382631,79.0941796
382632,73.6629528
382633,94.92663839999999
382634,83.180396
382635,93.57687719999998
382636,74.8525508
382637,83.9776804
382638,93.67966640000003
382639,78.48674120000001
382640,75.2118096
382641,72.89561
382642,73.8345616
382643,82.1481828
382644,70.1339764
382645,76.7657076
382646,67.6318304
382647,79.7190848
382648,79.7701296
382649,86.4365692
382650,74.58580719999999
382651,74.138254
382652,86.16375680000002
382653,79.6573328
382654,83.647972
382655,70.3615132
382656,72.8253712
382657,80.2947556
382658,90.9874716
382659,79.372372
382660,75.34033639999998
382661,83.34684999999999
382662,81.8808572
382663,101.0770732
382664,86.6723308
382665,73.8252016
382666,87.75144840000002
382667,109.0341828
382668,86.59861240000001
382669,86.38946200000001
382670,84.4508772
382671,84.5658096
382672,85.0794876
382673,80.41709639999999
382674,80.1418916
382675,92.88217199999997
382676,82.03945279999999
382677,73.02280400000001
382678,87.7427536
382679,88.94669160000001
382680,76.65610439999999
