id,prediction
426434,80.1593
426435,79.3849
426436,89.66703
426437,82.97302
426438,83.34934
426439,87.653534
426440,78.75169
426441,80.7879
426442,81.61049
426443,72.13314
426444,84.51576
426445,85.11329
426446,79.060486
426447,81.31738
426448,81.82678
426449,89.36317
426450,89.68772
426451,79.848
426452,81.204506
426453,86.1741
426454,79.597664
426455,83.73923
426456,76.61648
426457,86.593704
426458,78.920906
426459,88.54239
426460,83.86929
426461,82.83018
426462,78.175804
426463,79.476746
426464,82.37007
426465,85.50217
426466,82.56636
426467,80.28661
426468,76.629295
426469,86.37852
426470,83.00246
426471,88.92856
426472,84.92502
426473,87.42162
426474,84.12842
426475,79.29436
426476,79.8624
426477,84.487465
426478,88.752945
426479,83.31259
426480,74.40342
426481,82.57213
426482,81.20736
426483,80.40581
426484,78.9132
426485,71.49953
426486,90.24467
426487,73.05858
426488,85.660614
426489,81.9532
426490,79.35767
426491,90.95169
426492,81.50368
426493,79.580345
426494,81.50112
426495,70.7493
426496,76.323006
426497,76.1017
426498,90.5054
426499,79.37836
426500,74.61874
426501,82.68974
426502,79.60771
426503,87.13334
426504,85.08303
426505,78.36029
426506,86.25669
426507,82.94458
426508,90.844955
426509,84.38425
426510,85.741196
426511,82.459755
426512,81.99559
426513,76.81364
426514,79.68646
426515,89.08605
426516,85.18949
426517,82.518295
426518,76.45101
426519,77.69075
426520,78.962944
426521,75.1755
426522,82.959625
426523,81.222755
426524,79.20484
426525,71.593124
426526,79.700005
426527,69.70655
426528,83.423615
426529,88.050385
426530,86.35364
426531,83.650696
426532,87.31659
426533,89.70358
426534,86.4869
426535,79.19949
426536,86.96198
426537,85.04134
426538,84.92806
426539,84.19172
426540,90.53172
426541,78.80088
426542,85.33174
426543,84.04951
426544,82.62112
426545,82.257225
426546,82.521904
426547,83.88752
426548,88.20781
426549,80.054924
426550,88.47657
426551,83.8103
426552,80.58282
426553,82.057625
426554,78.62655
426555,80.88692
426556,80.996284
426557,81.627365
426558,88.54819
426559,80.58036
426560,80.527504
426561,88.74527
426562,85.70792
426563,70.3356
426564,79.22437
426565,83.07571
426566,88.538345
426567,89.46277
426568,85.08291
426569,90.56392
426570,87.35659
426571,81.27828
426572,90.244644
426573,80.327614
426574,74.08903
426575,80.23794
426576,87.56725
426577,82.96143
426578,78.80393
426579,84.38448
426580,80.279144
426581,74.963264
426582,82.21517
426583,74.20768
426584,76.90793
426585,71.266655
426586,85.816284
426587,80.036
426588,85.62253
426589,82.1641
426590,80.732506
426591,90.23189
426592,89.58422
426593,83.94913
426594,91.58165
426595,80.126564
426596,77.41593
426597,87.273926
426598,80.78047
426599,91.37273
426600,63.627304
426601,82.13916
426602,82.429085
426603,82.27138
426604,81.436676
426605,72.88654
426606,81.78284
426607,92.497955
426608,85.378876
426609,76.672516
426610,84.31743
426611,79.08664
426612,89.77789
426613,86.97516
426614,75.59521
426615,81.277214
426616,70.39438
426617,75.72377
426618,80.53132
426619,85.16531
426620,97.56772
426621,87.82788
426622,84.93738
426623,81.38152
426624,83.76361
426625,75.84033
426626,83.7938
426627,75.70305
426628,74.69521
426629,84.31161
426630,59.68391
426631,83.88107
426632,87.308464
426633,80.66263
426634,78.4451
426635,82.93062
426636,83.91693
426637,73.22224
426638,86.19315
426639,80.69961
426640,79.46684
426641,76.57001
426642,83.91452
426643,78.598175
426644,86.93525
426645,81.27286
426646,68.45187
426647,76.57196
426648,80.82436
426649,76.64988
426650,86.82913
426651,91.01922
426652,78.78988
426653,75.85211
426654,80.01733
426655,77.63895
426656,74.98657
426657,80.20695
426658,71.98887
426659,86.71419
426660,79.83555
426661,90.33335
426662,82.614815
426663,82.621826
426664,84.67481
426665,78.47225
426666,84.48982
426667,81.42325
426668,79.585556
426669,91.01054
426670,83.538475
426671,82.545876
426672,87.60524
426673,75.97184
426674,84.35723
426675,74.78101
426676,88.71797
426677,75.676506
426678,77.13038
426679,71.176765
426680,87.071724
426681,81.65407
426682,84.74304
426683,85.708694
426684,89.20416
426685,83.11317
426686,77.904335
426687,80.36302
426688,78.71883
426689,96.2118
426690,81.58657
426691,80.42238
426692,79.327835
426693,81.866066
426694,77.26838
426695,70.61428
426696,75.63694
426697,75.869415
426698,77.17115
426699,92.05598
426700,74.98372
426701,93.35241
426702,83.37346
426703,91.9188
426704,72.74015
426705,79.45889
426706,88.0085
426707,79.90509
426708,89.317635
426709,82.23441
426710,86.531166
426711,100.55261
426712,83.44063
426713,72.14678
426714,90.991936
426715,83.272354
426716,88.96076
426717,87.97711
426718,90.82443
426719,84.827896
426720,84.41493
426721,85.78185
426722,78.21386
426723,89.22894
426724,74.01103
426725,78.951355
426726,77.690834
426727,88.381584
426728,75.622444
426729,75.923676
426730,76.796234
426731,79.60243
426732,78.82709
426733,81.18444
426734,72.015526
426735,81.32236
426736,75.04284
426737,80.730064
426738,87.789955
426739,78.973045
426740,78.437355
426741,88.25774
426742,83.78818
426743,78.986465
426744,87.44396
426745,88.34342
426746,83.78654
426747,71.120094
426748,80.79136
426749,88.77668
426750,84.822044
426751,80.5933
426752,75.48229
426753,94.47926
426754,71.34925
426755,75.18357
426756,81.14431
426757,75.07667
426758,76.22286
426759,83.386795
426760,93.40291
426761,76.86827
426762,68.47036
426763,81.76558
426764,79.81696
426765,85.52479
426766,81.30605
426767,82.2253
426768,93.23567
426769,65.64089
426770,82.9199
426771,78.302315
426772,77.32137
426773,74.89901
426774,78.250755
426775,86.187035
426776,88.82953
426777,95.740944
426778,79.67926
426779,81.03617
426780,80.19865
426781,80.50181
426782,75.2886
426783,76.72002
426784,68.91439
426785,79.73959
426786,76.6767
426787,79.27769
426788,88.70325
426789,85.0338
426790,82.07519
426791,89.5663
426792,81.59787
426793,79.267746
426794,94.60416
426795,79.53508
426796,88.68244
426797,80.95579
426798,82.74099
426799,81.45728
426800,67.575516
426801,87.89955
426802,88.11409
426803,80.53132
426804,79.98059
426805,79.55691
426806,83.105675
426807,87.901184
426808,79.977135
426809,81.538475
426810,86.86546
426811,77.605606
426812,81.59666
426813,83.299164
426814,86.36912
426815,83.5032
426816,75.38424
426817,83.62625
426818,83.42086
426819,84.4808
426820,80.811035
426821,75.762634
426822,75.15612
426823,78.79816
426824,77.22702
426825,87.24807
426826,80.06718
426827,81.96671
426828,76.05902
426829,78.45911
426830,83.12939
426831,89.56464
426832,85.415215
426833,79.63674
426834,75.11968
426835,83.26926
426836,80.907616
426837,67.90975
426838,83.486786
426839,85.389755
426840,79.44628
426841,75.48473
426842,86.83335
426843,78.333626
426844,81.36707
426845,86.77838
426846,84.55334
426847,81.79055
426848,77.12149
426849,95.56798
426850,76.6851
426851,77.11758
426852,73.32732
426853,79.98513
426854,70.90192
426855,67.44078
426856,74.27524
426857,89.760414
426858,85.9537
426859,79.75414
426860,72.769455
426861,71.46669
426862,90.5657
426863,79.51869
426864,70.567276
426865,85.71074
426866,83.351036
426867,80.36733
426868,74.58345
426869,97.69169
426870,82.5341
426871,83.43081
426872,86.842575
426873,78.63535
426874,92.56607
426875,75.88172
426876,82.92924
426877,80.3234
426878,78.546585
426879,74.32273
426880,83.79022
426881,90.04028
426882,78.92782
426883,85.490776
426884,90.59022
426885,74.78187
426886,87.15072
426887,81.00516
426888,77.211174
426889,75.52526
426890,86.15247
426891,77.82553
426892,81.5816
426893,85.914696
426894,83.40589
426895,87.24911
426896,82.34801
426897,84.967834
426898,75.24205
426899,76.39559
426900,81.98443
426901,69.51208
426902,78.55041
426903,81.70079
426904,68.758446
426905,76.01255
426906,84.60981
426907,68.30569
426908,74.37501
426909,83.80017
426910,81.45393
426911,55.717503
426912,80.55431
426913,87.24195
426914,76.21824
426915,84.37312
426916,86.88964
426917,80.97567
426918,75.345695
426919,76.31473
426920,75.0501
426921,84.61227
426922,83.65643
426923,88.25643
426924,73.84124
426925,80.03287
426926,69.333145
426927,81.06624
426928,90.39086
426929,77.95042
426930,83.06564
426931,77.23865
426932,82.504166
426933,80.855446
426934,87.54752
426935,71.84677
426936,88.979454
426937,74.03536
426938,74.72684
426939,74.230095
426940,80.61728
426941,80.807014
426942,82.53136
426943,81.447815
426944,84.371544
426945,79.36614
426946,80.384766
426947,80.76744
426948,78.25799
426949,79.47345
426950,86.75563
426951,90.64594
426952,76.361275
426953,75.61841
426954,80.690735
426955,75.70361
426956,80.91585
426957,74.45648
426958,82.347885
426959,75.849785
426960,81.634995
426961,81.68371
426962,79.5688
426963,84.46919
426964,81.78067
426965,69.218544
426966,89.24978
426967,74.78497
426968,85.942635
426969,84.48437
426970,65.826965
426971,79.48778
426972,85.77256
426973,82.24153
426974,84.2296
426975,73.58317
426976,85.39616
426977,90.95138
426978,79.832115
426979,83.856674
426980,89.18602
426981,81.93644
426982,78.691895
426983,82.112854
426984,86.578575
426985,79.5183
426986,78.69179
426987,75.087906
426988,88.685936
426989,74.356316
426990,75.883125
426991,88.8353
426992,77.36857
426993,88.851746
426994,76.90854
426995,77.17055
426996,77.320786
426997,88.83814
426998,87.1059
426999,77.171295
427000,87.11318
427001,73.774506
427002,76.46873
427003,88.88694
427004,82.042725
427005,75.615524
427006,74.85447
427007,90.30259
427008,80.71431
427009,89.60343
427010,84.68573
427011,65.343994
427012,72.26327
427013,91.456055
427014,77.02965
427015,84.68662
427016,83.694664
427017,77.28672
427018,87.01983
427019,82.31247
427020,96.156746
427021,81.4295
427022,76.44327
427023,80.317635
427024,80.34893
427025,80.42693
427026,81.241745
427027,81.07032
427028,77.55381
427029,73.48542
427030,69.74593
427031,81.137276
427032,87.43718
427033,83.361
427034,87.72549
427035,85.6029
427036,71.34763
427037,79.98167
427038,86.66184
427039,83.20599
427040,85.47891
427041,78.723495
427042,80.967865
427043,84.41746
427044,83.22126
427045,80.12115
427046,81.94001
427047,71.4282
427048,87.20279
427049,80.25367
427050,75.71529
427051,95.02029
427052,93.73661
427053,95.02014
427054,80.37547
427055,96.05277
427056,76.56179
427057,79.49462
427058,76.20174
427059,67.92267
427060,77.84444
427061,81.961296
427062,67.557686
427063,75.94741
427064,85.71354
427065,86.20981
427066,92.64633
427067,76.06688
427068,78.51127
427069,75.328636
427070,71.760086
427071,83.74711
427072,90.60969
427073,86.916016
427074,87.43965
427075,79.258965
427076,82.15704
427077,89.1431
427078,80.40434
427079,87.78933
427080,79.41505
427081,74.78888
427082,78.321075
427083,78.41726
427084,88.81453
427085,85.85558
427086,87.66871
427087,91.53519
427088,83.32847
427089,75.24143
427090,94.94175
427091,69.56712
427092,77.96987
427093,82.86373
427094,78.71033
427095,87.005875
427096,74.18957
427097,81.73731
427098,90.68827
427099,82.879166
427100,86.57198
427101,86.86172
427102,73.67869
427103,98.92912
427104,87.46719
427105,86.27992
427106,51.30814
427107,65.902756
427108,74.90569
427109,82.32386
427110,77.27738
427111,86.466835
427112,80.831635
427113,88.52184
427114,97.527695
427115,91.707794
427116,78.244194
427117,80.3819
427118,82.1924
427119,83.79555
427120,94.798355
427121,77.76277
427122,75.455635
427123,81.38259
427124,74.56764
427125,91.92825
427126,92.81906
427127,91.114876
427128,82.93314
427129,79.130775
427130,88.33862
427131,80.75978
427132,82.88941
427133,83.92211
427134,73.60317
427135,77.04183
427136,82.92782
427137,73.89658
427138,82.642426
427139,79.57232
427140,85.71242
427141,81.71252
427142,76.680115
427143,85.51407
427144,81.790375
427145,71.94758
427146,83.48876
427147,91.00839
427148,73.56771
427149,92.59905
427150,80.75559
427151,82.97059
427152,101.7277
427153,82.37382
427154,74.79304
427155,83.90392
427156,80.35839
427157,82.4586
427158,82.768974
427159,75.31349
427160,78.973816
427161,89.74349
427162,86.789764
427163,79.33138
427164,89.64178
427165,86.17616
427166,79.286125
427167,79.75451
427168,89.14516
427169,78.70973
427170,82.17157
427171,72.26565
427172,81.30386
427173,79.79895
427174,84.914116
427175,88.246895
427176,96.7976
427177,89.16238
427178,83.09079
427179,68.621574
427180,91.21531
427181,90.68853
427182,83.723465
427183,79.19008
427184,85.91211
427185,76.27505
427186,86.35385
427187,83.92985
427188,73.6635
427189,85.89677
427190,99.3658
427191,89.70142
427192,71.92814
427193,79.843925
427194,84.793106
427195,78.410286
427196,88.11463
427197,100.93199
427198,79.22048
427199,94.5552
427200,72.63371
427201,82.85403
427202,79.681145
427203,79.576225
427204,72.88249
427205,75.11448
427206,78.71447
427207,85.84263
427208,81.28534
427209,86.16784
427210,80.704865
427211,81.118126
427212,90.21067
427213,83.38363
427214,82.00764
427215,83.87334
427216,73.336365
427217,86.46198
427218,80.89675
427219,74.127716
427220,80.460304
427221,80.92592
427222,79.315315
427223,89.36143
427224,84.03342
427225,79.0136
427226,83.74957
427227,89.97145
427228,83.66022
427229,86.44692
427230,78.20619
427231,79.005295
427232,81.61922
427233,84.51629
427234,79.92212
427235,59.549355
427236,84.55441
427237,88.93085
427238,74.263565
427239,70.99248
427240,88.800224
427241,86.200195
427242,78.568634
427243,79.16025
427244,82.01158
427245,83.081314
427246,79.69079
427247,88.72003
427248,84.38296
427249,77.44204
427250,78.02894
427251,78.71465
427252,89.73265
427253,86.86601
427254,81.79001
427255,95.400604
427256,84.89861
427257,77.76489
427258,78.83741
427259,74.0259
427260,89.23348
427261,85.42819
427262,71.7819
427263,85.90333
427264,81.28404
427265,83.63451
427266,89.435005
427267,78.470375
427268,81.70166
427269,79.19568
427270,82.09655
427271,81.39069
427272,78.724754
427273,59.398594
427274,75.82909
427275,98.444725
427276,72.63255
427277,84.063324
427278,80.38588
427279,80.21334
427280,70.36715
427281,80.01408
427282,61.032864
427283,77.74265
427284,75.63427
427285,81.7797
427286,85.078835
427287,88.12657
427288,81.76448
427289,80.42231
427290,81.13954
427291,82.26108
427292,61.621693
427293,82.420876
427294,88.48896
427295,80.859955
427296,78.90027
427297,85.672134
427298,79.47123
427299,84.275024
427300,79.77817
427301,82.54521
427302,80.61073
427303,87.70398
427304,83.924255
427305,84.95263
427306,82.50184
427307,72.28931
427308,85.82776
427309,78.09176
427310,82.17142
427311,75.92406
427312,77.94171
427313,86.48323
427314,83.1357
427315,88.01122
427316,81.83867
427317,74.56543
427318,83.27422
427319,77.12219
427320,86.65228
427321,92.06468
427322,81.88853
427323,78.48676
427324,91.477936
427325,87.00149
427326,70.379005
427327,81.58541
427328,75.34123
427329,75.64665
427330,76.7781
427331,86.51597
427332,81.41161
427333,78.782684
427334,80.24751
427335,93.407166
427336,85.12902
427337,84.97639
427338,87.28877
427339,77.28322
427340,75.8431
427341,89.679245
427342,76.8045
427343,83.60051
427344,83.24141
427345,86.85217
427346,78.61412
427347,79.29212
427348,81.8918
427349,81.643486
427350,86.25616
427351,84.33336
427352,74.06698
427353,74.204636
427354,77.77215
427355,71.32307
427356,88.78164
427357,75.68085
427358,78.785995
427359,73.84154
427360,87.35687
427361,83.10414
427362,92.1562
427363,88.77256
427364,81.40666
427365,89.20553
427366,74.097565
427367,89.04324
427368,89.967094
427369,88.79797
427370,89.92948
427371,93.58174
427372,89.1409
427373,88.34841
427374,81.58385
427375,68.52551
427376,79.23983
427377,89.29093
427378,83.71621
427379,85.49827
427380,86.260735
427381,81.189445
427382,82.807846
427383,85.54495
427384,81.50698
427385,75.38226
427386,84.46992
427387,77.98944
427388,73.29066
427389,75.69062
427390,93.54135
427391,90.16071
427392,85.955
427393,82.669365
427394,86.88608
427395,87.555595
427396,84.18407
427397,86.159836
427398,90.26774
427399,91.55485
427400,94.96937
427401,70.59551
427402,78.52241
427403,85.99801
427404,75.043304
427405,69.80806
427406,89.29185
427407,83.149025
427408,81.610596
427409,76.60183
427410,82.24996
427411,75.70904
427412,78.41235
427413,85.21394
427414,84.46554
427415,79.15912
427416,81.27123
427417,82.03452
427418,82.98575
427419,72.14989
427420,71.40701
427421,89.65744
427422,80.74456
427423,91.0017
427424,80.91185
427425,76.08791
427426,79.70458
427427,92.43481
427428,81.85207
427429,85.687935
427430,86.4191
427431,75.14874
427432,74.08012
427433,88.23935
427434,88.980774
427435,78.48403
427436,83.06906
427437,75.87654
427438,74.8896
427439,83.49097
427440,86.400925
427441,80.49006
427442,75.36841
427443,77.2435
427444,87.68139
427445,74.63943
427446,88.08214
427447,85.63389
427448,85.04852
427449,79.59097
427450,92.045425
427451,75.7341
427452,85.86436
427453,90.69598
427454,90.70526
427455,68.11078
427456,74.93741
427457,78.83797
427458,86.186035
427459,76.49036
427460,78.257126
427461,87.18919
427462,89.0336
427463,57.36403
427464,79.59287
427465,83.28639
427466,83.09899
427467,88.3063
427468,78.44092
427469,82.6051
427470,82.77283
427471,85.464226
427472,74.11242
427473,83.300735
427474,90.55283
427475,83.0077
427476,85.50075
427477,85.05208
427478,87.76776
427479,71.71272
427480,80.4605
427481,78.11932
427482,104.061966
427483,78.93491
427484,82.60666
427485,78.02834
427486,87.2841
427487,81.23002
427488,75.26432
427489,91.33521
427490,78.15565
427491,90.574974
427492,88.02896
427493,85.53117
427494,86.284584
427495,73.657814
427496,81.15278
427497,75.86455
427498,81.17571
427499,73.658875
427500,81.43382
427501,86.58709
427502,88.31302
427503,81.15175
427504,94.42193
427505,89.72219
427506,95.58577
427507,77.1905
427508,79.49852
427509,79.69064
427510,85.0745
427511,67.7371
427512,89.77191
427513,76.39953
427514,78.22602
427515,92.29005
427516,77.61421
427517,92.36005
427518,75.56722
427519,78.961655
427520,90.22748
427521,84.674095
427522,83.56462
427523,77.1904
427524,79.88772
427525,77.19763
427526,72.270424
427527,77.64584
427528,75.65212
427529,91.172226
427530,81.38979
427531,83.751915
427532,86.218056
427533,74.90976
427534,73.921
427535,63.863308
427536,88.11296
427537,87.44554
427538,75.254555
427539,81.547165
427540,81.350266
427541,79.125435
427542,81.33555
427543,84.81698
427544,89.54107
427545,77.93831
427546,89.87838
427547,84.85316
427548,74.30178
427549,85.80601
427550,86.408264
427551,79.60075
427552,79.90646
427553,74.67515
427554,72.94458
427555,78.80381
427556,79.92768
427557,80.24649
427558,80.265656
427559,85.22188
427560,79.406525
427561,84.51801
427562,86.86846
427563,76.25997
427564,87.14052
427565,89.13742
427566,74.25732
427567,82.16826
427568,74.71423
427569,75.00432
427570,86.95334
427571,82.78528
427572,77.26885
427573,73.6125
427574,84.71675
427575,73.70793
427576,76.42735
427577,85.27102
427578,77.1817
427579,81.35447
427580,71.72238
427581,80.52254
427582,77.60243
427583,79.20525
427584,81.44891
427585,83.329384
427586,57.365524
427587,86.19631
427588,65.53057
427589,83.75518
427590,76.32308
427591,86.72795
427592,82.25261
427593,68.77634
427594,79.07524
427595,83.78628
427596,81.65476
427597,82.80558
427598,84.75054
427599,77.96599
427600,80.64273
427601,85.6252
427602,86.458046
427603,78.59739
427604,81.69729
427605,81.33071
427606,80.63796
427607,82.01437
427608,86.20941
427609,87.35693
427610,80.05043
427611,74.4156
427612,78.601425
427613,79.579895
427614,80.20438
427615,82.047226
427616,82.09902
427617,84.86505
427618,83.12576
427619,85.74949
427620,86.876526
427621,86.03874
427622,76.02826
427623,77.62399
427624,78.74369
427625,75.49013
427626,78.59774
427627,86.024666
427628,80.69966
427629,77.55174
427630,82.28683
427631,87.822556
427632,85.93934
427633,79.74938
427634,84.790596
427635,85.667625
427636,82.1802
427637,75.34819
427638,80.84433
427639,79.50286
427640,82.80387
427641,84.42927
427642,83.698265
427643,70.90726
427644,82.698204
427645,79.923904
427646,81.57145
427647,70.55811
427648,68.467255
427649,77.38778
427650,77.32287
427651,73.54836
427652,88.930756
427653,86.034546
427654,79.36733
427655,81.96462
427656,71.97261
427657,79.66808
427658,83.294525
427659,85.99101
427660,80.76648
427661,81.10271
427662,86.1321
427663,78.87765
427664,75.01109
427665,84.317215
427666,85.33878
427667,104.840164
427668,91.71032
427669,91.08475
427670,90.35764
427671,84.05788
427672,78.12437
427673,82.2769
427674,83.00805
427675,77.749176
427676,97.090706
427677,87.767685
427678,72.77431
427679,74.41302
427680,78.944084
427681,79.36108
427682,84.059685
427683,88.353065
427684,87.044014
427685,75.039024
427686,78.45126
427687,82.264786
427688,77.56301
427689,81.19247
427690,80.72289
427691,76.583
427692,79.06754
427693,85.627045
427694,79.20037
427695,70.530594
427696,65.94501
427697,76.09441
427698,97.09263
427699,79.51628
427700,77.62411
427701,84.31089
427702,75.898865
427703,78.22716
427704,80.94859
427705,85.12365
427706,81.54815
427707,84.368324
427708,83.71876
427709,82.8755
427710,86.55042
427711,82.04089
427712,75.13398
427713,85.64027
427714,80.3283
427715,87.639336
427716,84.56487
427717,78.94612
427718,85.16592
427719,86.92599
427720,80.86076
427721,82.49136
427722,66.400795
427723,80.30771
427724,76.00893
427725,80.76813
427726,74.62869
427727,77.10214
427728,73.29998
427729,83.59004
427730,91.90774
427731,84.465866
427732,82.43126
427733,87.842354
427734,79.33541
427735,89.77032
427736,74.26379
427737,90.628105
427738,85.47572
427739,71.191124
427740,84.454704
427741,82.474205
427742,75.91298
427743,74.20933
427744,70.51312
427745,85.02643
427746,90.18542
427747,78.11115
427748,91.19256
427749,85.727325
427750,87.64383
427751,81.327034
427752,89.87639
427753,81.05554
427754,97.37845
427755,78.346405
427756,87.99305
427757,73.14474
427758,81.05066
427759,78.35001
427760,85.77122
427761,87.900185
427762,83.17968
427763,91.96691
427764,77.54976
427765,85.60929
427766,85.23368
427767,73.3382
427768,80.608315
427769,89.27438
427770,78.71153
427771,80.84756
427772,73.834595
427773,82.28386
427774,76.71793
427775,79.628265
427776,66.4948
427777,66.45692
427778,77.54335
427779,72.89647
427780,78.61838
427781,75.09186
427782,83.03369
427783,82.97743
427784,79.86608
427785,84.10014
427786,81.29637
427787,84.706406
427788,78.82122
427789,89.88271
427790,65.585
427791,79.11638
427792,81.979675
427793,78.90274
427794,77.083206
427795,87.03312
427796,84.38457
427797,80.46134
427798,85.11664
427799,80.99942
427800,82.27118
427801,76.370285
427802,82.45753
427803,52.161316
427804,77.25559
427805,81.23077
427806,92.89909
427807,71.278755
427808,85.89999
427809,80.80746
427810,87.12507
427811,87.95798
427812,75.493866
427813,74.73884
427814,75.07617
427815,71.14092
427816,83.69355
427817,77.361046
427818,80.33301
427819,80.3403
427820,80.218636
427821,75.839966
427822,75.528786
427823,73.71898
427824,86.47229
427825,86.31399
427826,72.27882
427827,92.715675
427828,82.55005
427829,77.390465
427830,71.65538
427831,84.27274
427832,88.23463
427833,77.83168
427834,72.18314
427835,78.78463
427836,86.9627
427837,86.252716
427838,73.18469
427839,73.137535
427840,84.69422
427841,83.78258
427842,84.48032
427843,76.03015
427844,76.47395
427845,70.77499
427846,71.51152
427847,83.42494
427848,75.95615
427849,73.325386
427850,88.19237
427851,83.581985
427852,85.42592
427853,84.123405
427854,82.53338
427855,83.794266
427856,87.063545
427857,73.16938
427858,82.59432
427859,89.6654
427860,76.81598
427861,68.63117
427862,89.29707
427863,93.37021
427864,79.6413
427865,80.661156
427866,91.72775
427867,69.72235
427868,77.56062
427869,80.633026
427870,89.700356
427871,80.47951
427872,82.91721
427873,82.00958
427874,84.10786
427875,84.44842
427876,79.85669
427877,78.98307
427878,80.1949
427879,77.331474
427880,81.451454
427881,85.377235
427882,78.52968
427883,76.85946
427884,80.373985
427885,84.374245
427886,86.83557
427887,75.126686
427888,81.75309
427889,80.31809
427890,82.42828
427891,81.033295
427892,81.44873
427893,80.93298
427894,76.93205
427895,87.635826
427896,81.21411
427897,96.954185
427898,80.241806
427899,72.65137
427900,83.99171
427901,84.65958
427902,81.06506
427903,92.911674
427904,87.814606
427905,89.42434
427906,72.60656
427907,78.49786
427908,85.96649
427909,81.42326
427910,84.03271
427911,80.51093
427912,81.10876
427913,85.063354
427914,74.08513
427915,84.5605
427916,91.727264
427917,75.868324
427918,72.53067
427919,89.2048
427920,78.95676
427921,77.09438
427922,89.72938
427923,86.788994
427924,76.24805
427925,90.64554
427926,80.57493
427927,81.73342
427928,73.339966
427929,78.972855
427930,82.73963
427931,72.33484
427932,88.9951
427933,90.96761
427934,81.00625
427935,77.67182
427936,94.00775
427937,89.58087
427938,83.88264
427939,83.93098
427940,90.95168
427941,74.45196
427942,85.83963
427943,89.14445
427944,71.023384
427945,71.449646
427946,83.31065
427947,78.56897
427948,86.30797
427949,88.94064
427950,82.35397
427951,77.50219
427952,80.346306
427953,76.62839
427954,82.2187
427955,83.580345
427956,84.45097
427957,89.08867
427958,76.4428
427959,80.049706
427960,82.60665
427961,76.36791
427962,82.46569
427963,69.59921
427964,82.64133
427965,83.07919
427966,77.44216
427967,70.668915
427968,78.36803
427969,83.99888
427970,81.859215
427971,85.72869
427972,83.34019
427973,72.45694
427974,82.19652
427975,83.07469
427976,80.91889
427977,86.60869
427978,71.82691
427979,81.80024
427980,80.35171
427981,75.509514
427982,84.73561
427983,76.83436
427984,78.7106
427985,72.7638
427986,83.44847
427987,73.30981
427988,87.84172
427989,71.964195
427990,72.771194
427991,80.09633
427992,83.54303
427993,82.61892
427994,91.36408
427995,64.01538
427996,79.760635
427997,74.113754
427998,80.157196
427999,75.881966
428000,83.12425
428001,78.666176
428002,75.294586
428003,81.17508
428004,66.26794
428005,74.03268
428006,82.35158
428007,73.97379
428008,80.35334
428009,79.33105
428010,84.34157
428011,76.39308
428012,91.20847
428013,78.909355
428014,74.020164
428015,81.31174
428016,81.582375
428017,80.74566
428018,80.383965
428019,80.44728
428020,80.472435
428021,90.70123
428022,84.32679
428023,87.85432
428024,81.84232
428025,84.53495
428026,46.807384
428027,77.91654
428028,83.67582
428029,83.133766
428030,86.30473
428031,84.33154
428032,85.15162
428033,84.5119
428034,88.72269
428035,81.56274
428036,81.959
428037,84.369774
428038,81.00852
428039,80.1112
428040,77.58763
428041,71.50254
428042,74.07307
428043,74.28168
428044,77.41286
428045,79.64584
428046,85.22995
428047,84.36986
428048,85.19991
428049,91.886284
428050,79.80945
428051,77.89824
428052,82.83453
428053,75.93632
428054,79.84703
428055,79.418976
428056,71.88999
428057,82.0944
428058,86.775246
428059,85.45947
428060,79.509766
428061,72.60601
428062,87.56643
428063,86.27535
428064,82.287415
428065,82.921906
428066,84.80322
428067,85.74358
428068,91.56648
428069,88.19232
428070,75.99908
428071,77.184784
428072,76.30164
428073,87.40092
428074,78.56981
428075,87.3363
428076,78.332756
428077,83.44018
428078,85.907265
428079,82.87917
428080,78.74826
428081,74.3481
428082,79.83976
428083,80.20117
428084,84.15548
428085,87.596855
428086,86.95538
428087,81.748184
428088,80.47913
428089,76.35806
428090,73.745316
428091,89.49888
428092,83.62945
428093,68.17096
428094,73.003975
428095,73.20131
428096,80.516846
428097,79.922806
428098,69.29033
428099,84.82125
428100,87.92813
428101,86.58547
428102,78.960014
428103,84.85411
428104,78.20809
428105,71.892006
428106,84.68983
428107,80.169235
428108,77.704544
428109,87.88994
428110,74.50331
428111,61.53073
428112,85.25222
428113,83.61811
428114,72.754745
428115,84.717964
428116,90.40712
428117,80.3988
428118,83.68671
428119,88.98482
428120,79.74068
428121,63.969627
428122,88.87972
428123,79.43284
428124,86.06251
428125,77.04838
428126,80.25309
428127,68.13966
428128,77.076775
428129,83.54243
428130,79.9175
428131,84.9541
428132,104.20464
428133,86.18985
428134,82.948586
428135,80.00078
428136,84.954765
428137,80.847466
428138,86.14579
428139,87.9715
428140,91.91738
428141,81.10914
428142,91.857216
428143,64.53139
428144,90.549835
428145,74.71947
428146,79.101326
428147,80.24646
428148,86.42501
428149,81.4941
428150,83.22826
428151,76.43732
428152,71.99703
428153,79.441124
428154,78.151764
428155,83.593735
428156,77.62698
428157,85.63772
428158,87.412
428159,88.618126
428160,93.638794
428161,83.33877
428162,71.25369
428163,76.53824
428164,84.03214
428165,89.882065
428166,91.688614
428167,72.298584
428168,90.54483
428169,88.68797
428170,85.83607
428171,82.21759
428172,82.38555
428173,82.1797
428174,72.30986
428175,82.303276
428176,79.25269
428177,71.9705
428178,83.66357
428179,78.50443
428180,77.42891
428181,85.26666
428182,77.84887
428183,81.37575
