id,prediction
385694,80.14727
385695,64.06148
385696,67.158394
385697,77.4105
385698,67.39006
385699,77.40881
385700,76.69127
385701,80.45946
385702,83.58989
385703,69.405045
385704,72.14988
385705,70.89721
385706,71.95817
385707,80.06211
385708,79.97884
385709,73.20313
385710,74.50053
385711,70.40387
385712,73.906944
385713,71.70895
385714,78.56956
385715,74.854645
385716,70.665375
385717,75.72648
385718,73.956535
385719,85.37546
385720,77.445755
385721,75.24798
385722,81.62619
385723,70.64872
385724,72.379234
385725,72.53789
385726,76.00943
385727,77.126945
385728,76.789345
385729,66.65442
385730,60.129715
385731,73.53873
385732,77.65294
385733,72.0234
385734,77.19796
385735,70.53999
385736,67.81168
385737,67.69367
385738,82.71681
385739,89.47732
385740,72.91589
385741,73.69961
385742,69.61799
385743,72.79753
385744,73.24807
385745,73.47628
385746,73.08454
385747,83.04942
385748,76.59757
385749,81.646255
385750,81.15991
385751,71.52216
385752,72.393936
385753,74.61324
385754,75.655876
385755,70.00682
385756,75.09687
385757,77.64
385758,68.1581
385759,72.9043
385760,82.56155
385761,80.09204
385762,83.23616
385763,80.93162
385764,76.45784
385765,72.66833
385766,79.56421
385767,70.74351
385768,67.63591
385769,71.64417
385770,82.595894
385771,74.09394
385772,76.72235
385773,84.382164
385774,70.39472
385775,68.90301
385776,66.39313
385777,79.589905
385778,68.3152
385779,71.590546
385780,76.46421
385781,73.89516
385782,72.81713
385783,81.264854
385784,63.606384
385785,66.69604
385786,81.852394
385787,85.25502
385788,76.079445
385789,69.66557
385790,69.85909
385791,79.25435
385792,78.27634
385793,74.09907
385794,76.03423
385795,73.84945
385796,81.293365
385797,83.88173
385798,78.607864
385799,72.924416
385800,81.05095
385801,69.171776
385802,77.53445
385803,71.76929
385804,75.821396
385805,76.93416
385806,69.713875
385807,68.55331
385808,75.363365
385809,73.79398
385810,76.70203
385811,79.36985
385812,68.410805
385813,69.79213
385814,85.12558
385815,69.55796
385816,70.86428
385817,72.00068
385818,78.47354
385819,74.43078
385820,72.03709
385821,77.38385
385822,71.893486
385823,73.55522
385824,72.83628
385825,72.20115
385826,68.44599
385827,69.78782
385828,79.45935
385829,79.53292
385830,73.02156
385831,65.92352
385832,72.99117
385833,72.4304
385834,76.80724
385835,70.45584
385836,83.511955
385837,73.13095
385838,73.04365
385839,74.19598
385840,74.67429
385841,72.73746
385842,67.75984
385843,80.446106
385844,73.869865
385845,75.71363
385846,70.304535
385847,68.696106
385848,68.15294
385849,72.820305
385850,75.49229
385851,78.638115
385852,69.37845
385853,71.30074
385854,70.68379
385855,80.87312
385856,79.34412
385857,78.21373
385858,83.1041
385859,65.229836
385860,68.43784
385861,79.29338
385862,77.73347
385863,70.609535
385864,76.924225
385865,79.01918
385866,75.58786
385867,77.22289
385868,78.01234
385869,68.50153
385870,69.95758
385871,77.10435
385872,69.52833
385873,75.30565
385874,77.102974
385875,67.03635
385876,68.049194
385877,72.45505
385878,71.988014
385879,72.2009
385880,79.361084
385881,69.50916
385882,83.791405
385883,68.12659
385884,70.12609
385885,78.88076
385886,65.41567
385887,80.32327
385888,82.625084
385889,75.6828
385890,81.41254
385891,72.864525
385892,64.22512
385893,67.320526
385894,72.64231
385895,69.04127
385896,74.18321
385897,68.54865
385898,72.88569
385899,74.37972
385900,77.46507
385901,80.247826
385902,82.7591
385903,72.889885
385904,85.10749
385905,77.795105
385906,72.24944
385907,71.11149
385908,69.45295
385909,69.31106
385910,69.2996
385911,76.3524
385912,71.89476
385913,74.176674
385914,71.1535
385915,88.3026
385916,68.72465
385917,77.853485
385918,68.97491
385919,77.55078
385920,76.12823
385921,74.133194
385922,72.05415
385923,77.645256
385924,66.07481
385925,72.00569
385926,73.53047
385927,72.40446
385928,69.08491
385929,75.873634
385930,74.33193
385931,84.22418
385932,55.837864
385933,72.85329
385934,84.25866
385935,69.74924
385936,77.335686
385937,82.33759
385938,73.969955
385939,72.028885
385940,78.57735
385941,78.32904
385942,74.139595
385943,66.09182
385944,76.73144
385945,74.344536
385946,76.39341
385947,76.97444
385948,78.02597
385949,63.49015
385950,75.255104
385951,83.30778
385952,76.08688
385953,75.945076
385954,79.83944
385955,83.0363
385956,75.8417
385957,75.8447
385958,68.05363
385959,78.35198
385960,75.12818
385961,71.1016
385962,85.81599
385963,74.655754
385964,61.341698
385965,78.827774
385966,69.794266
385967,73.77271
385968,66.1529
385969,70.40846
385970,83.7904
385971,81.16697
385972,64.8146
385973,75.9832
385974,72.15082
385975,81.60048
385976,72.213684
385977,65.93511
385978,72.74643
385979,78.43723
385980,74.510185
385981,73.62453
385982,76.008835
385983,84.42402
385984,66.63388
385985,71.725746
385986,76.89559
385987,78.14025
385988,59.352077
385989,65.79719
385990,71.8499
385991,68.34289
385992,73.59947
385993,74.13828
385994,74.72305
385995,75.20983
385996,75.0572
385997,69.22804
385998,88.34072
385999,70.91649
386000,79.483246
386001,79.067566
386002,78.62395
386003,63.27208
386004,78.51533
386005,50.906673
386006,68.361534
386007,82.35039
386008,73.64116
386009,78.686676
386010,80.5041
386011,79.53129
386012,70.84099
386013,90.81353
386014,85.27732
386015,68.11101
386016,77.06479
386017,71.03454
386018,79.07511
386019,74.62113
386020,72.8586
386021,73.7135
386022,76.661705
386023,75.86984
386024,75.842285
386025,73.72808
386026,72.06574
386027,69.59981
386028,74.89496
386029,76.17735
386030,80.65394
386031,74.86533
386032,65.46205
386033,58.59464
386034,72.69302
386035,59.995613
386036,70.00327
386037,74.65935
386038,71.198944
386039,77.35175
386040,66.890854
386041,75.88858
386042,70.988945
386043,70.42325
386044,74.112686
386045,75.61094
386046,72.47117
386047,76.47785
386048,67.0059
386049,75.97864
386050,73.55886
386051,77.77753
386052,64.957726
386053,61.967472
386054,78.79165
386055,64.99297
386056,79.420074
386057,76.08958
386058,82.65142
386059,67.38646
386060,69.879616
386061,79.33583
386062,74.41741
386063,73.63254
386064,68.62675
386065,73.06755
386066,72.8787
386067,67.72371
386068,55.324924
386069,65.483826
386070,72.26528
386071,75.3534
386072,76.50758
386073,79.49422
386074,62.36622
386075,83.54332
386076,74.560936
386077,71.347786
386078,74.32053
386079,78.5979
386080,71.521545
386081,71.93296
386082,76.856995
386083,72.341354
386084,75.44922
386085,74.423805
386086,84.38874
386087,67.28844
386088,73.6858
386089,69.39864
386090,78.61291
386091,74.89136
386092,72.107925
386093,72.539375
386094,70.6312
386095,89.339325
386096,71.06489
386097,77.945366
386098,75.4893
386099,68.959526
386100,64.45278
386101,69.22951
386102,73.982574
386103,75.158516
386104,73.87848
386105,75.21169
386106,83.69116
386107,65.18184
386108,77.040665
386109,69.56435
386110,77.84596
386111,67.81291
386112,71.16742
386113,77.09727
386114,72.49102
386115,66.697044
386116,78.86221
386117,75.73818
386118,72.11215
386119,82.01514
386120,75.93788
386121,76.00069
386122,76.27894
386123,73.997856
386124,70.57615
386125,72.86512
386126,66.51484
386127,81.403656
386128,72.60671
386129,79.83171
386130,80.617775
386131,79.455215
386132,80.963005
386133,65.90235
386134,93.08834
386135,76.105515
386136,90.39452
386137,70.04589
386138,67.07677
386139,83.20337
386140,83.87129
386141,77.10905
386142,71.16381
386143,75.09093
386144,81.63307
386145,77.31169
386146,73.53591
386147,72.38032
386148,70.66991
386149,72.86168
386150,68.33687
386151,70.92144
386152,75.82344
386153,80.88427
386154,64.55316
386155,65.16984
386156,67.52563
386157,80.31962
386158,71.668015
386159,72.942696
386160,79.16735
386161,85.77501
386162,55.45214
386163,61.648045
386164,73.95509
386165,64.56026
386166,72.263374
386167,74.11538
386168,77.90061
386169,64.954575
386170,71.98149
386171,72.617355
386172,73.158844
386173,74.0165
386174,73.17355
386175,74.93154
386176,74.780876
386177,78.67294
386178,80.57232
386179,68.664665
386180,80.226074
386181,73.37645
386182,71.18663
386183,72.022545
386184,76.04927
386185,71.281906
386186,71.30544
386187,71.3011
386188,82.38092
386189,77.39552
386190,59.69598
386191,71.28028
386192,84.49365
386193,73.306816
386194,71.31581
386195,76.868965
386196,65.32493
386197,76.6473
386198,74.27133
386199,72.40142
386200,76.47771
386201,64.795586
386202,71.7588
386203,65.65268
386204,71.93921
386205,68.33268
386206,65.82746
386207,86.169334
386208,70.36857
386209,73.94289
386210,75.405235
386211,75.47911
386212,57.403004
386213,71.01569
386214,70.891106
386215,77.046875
386216,78.00395
386217,69.02772
386218,75.60691
386219,75.71033
386220,67.614365
386221,68.29488
386222,76.14421
386223,77.42479
386224,69.4261
386225,78.902336
386226,69.323715
386227,77.840965
386228,84.94204
386229,66.905624
386230,80.81868
386231,62.514347
386232,76.22241
386233,65.794106
386234,68.11529
386235,73.80433
386236,81.182915
386237,75.06782
386238,76.367256
386239,69.88023
386240,75.60517
386241,71.07471
386242,70.312
386243,74.541504
386244,67.6762
386245,77.21878
386246,69.17569
386247,76.740005
386248,78.51018
386249,68.4219
386250,78.33977
386251,88.10286
386252,74.150696
386253,69.68121
386254,80.24713
386255,84.846596
386256,75.01679
386257,77.524414
386258,81.54232
386259,67.87221
386260,72.69357
386261,73.01779
386262,78.78591
386263,78.16265
386264,77.376884
386265,70.318375
386266,75.68546
386267,74.77503
386268,88.8521
386269,72.33757
386270,73.240486
386271,74.29131
386272,67.98756
386273,86.07407
386274,72.25693
386275,74.835236
386276,74.55186
386277,81.89242
386278,75.7152
386279,69.67952
386280,80.01419
386281,72.66748
386282,69.92302
386283,88.32022
386284,73.010254
386285,74.5128
386286,80.7796
386287,77.56816
386288,72.97928
386289,78.14738
386290,76.07006
386291,75.72796
386292,64.79994
386293,70.59288
386294,50.59854
386295,77.19688
386296,72.24944
386297,72.11036
386298,79.56555
386299,76.01816
386300,77.004234
386301,62.89518
386302,84.79418
386303,71.08155
386304,70.82087
386305,82.68807
386306,48.147537
386307,74.86793
386308,88.30641
386309,83.000404
386310,80.783806
386311,77.97095
386312,71.16412
386313,74.57765
386314,75.58384
386315,87.65581
386316,86.59553
386317,65.639175
386318,75.783066
386319,68.303505
386320,79.716934
386321,68.9926
386322,74.1815
386323,70.68832
386324,77.34013
386325,73.14645
386326,77.20302
386327,80.426674
386328,71.52485
386329,76.66504
386330,80.16914
386331,70.72086
386332,71.41903
386333,66.06549
386334,83.35787
386335,75.06974
386336,72.3231
386337,77.92279
386338,60.182568
386339,75.85067
386340,74.931984
386341,79.90047
386342,71.10911
386343,73.89551
386344,71.66977
386345,68.810425
386346,67.205696
386347,74.16035
386348,76.23724
386349,74.654076
386350,71.30741
386351,61.321407
386352,71.941154
386353,71.12807
386354,84.06814
386355,80.702385
386356,68.674416
386357,71.869446
386358,69.82993
386359,62.533016
386360,81.13725
386361,65.40651
386362,69.79881
386363,67.45013
386364,75.918526
386365,64.668396
386366,74.498764
386367,70.47678
386368,77.3723
386369,73.04809
386370,81.92751
386371,77.885284
386372,61.728115
386373,72.3632
386374,79.18494
386375,80.00081
386376,83.165955
386377,69.62587
386378,79.61784
386379,78.48444
386380,77.514175
386381,67.15427
386382,74.66638
386383,82.85997
386384,67.87575
386385,70.72144
386386,69.95789
386387,81.06562
386388,67.992424
386389,68.74542
386390,78.513565
386391,77.40859
386392,79.40735
386393,82.1967
386394,76.61344
386395,68.001396
386396,73.23178
386397,71.77279
386398,81.46877
386399,73.74335
386400,72.21363
386401,77.883484
386402,70.58527
386403,78.29429
386404,66.66069
386405,71.74859
386406,78.42615
386407,81.54661
386408,77.93579
386409,79.76384
386410,73.678474
386411,84.28343
386412,73.65513
386413,79.39836
386414,74.097244
386415,82.84612
386416,69.22664
386417,74.99963
386418,68.81857
386419,68.60895
386420,79.03159
386421,68.31906
386422,72.963524
386423,72.40411
386424,70.4661
386425,76.333115
386426,82.54436
386427,71.28781
386428,70.08889
386429,48.51642
386430,79.23387
386431,79.901825
386432,84.91861
386433,78.209145
386434,79.78028
386435,70.60291
386436,72.141
386437,65.184746
386438,72.33993
386439,69.707085
386440,77.827324
386441,76.863335
386442,81.00144
386443,81.139915
386444,70.48585
386445,84.510506
386446,77.80036
386447,72.107
386448,73.39221
386449,82.537964
386450,70.04383
386451,74.80296
386452,82.46041
386453,85.89021
386454,71.18923
386455,78.61134
386456,74.21325
386457,72.11706
386458,66.39795
386459,81.825134
386460,79.220566
386461,75.71576
386462,81.77549
386463,67.63932
386464,71.10689
386465,79.31871
386466,74.94004
386467,89.024185
386468,82.73272
386469,73.01681
386470,75.7943
386471,71.65206
386472,77.90589
386473,79.91329
386474,73.1098
386475,77.04144
386476,78.984924
386477,70.566154
386478,76.638145
386479,85.1392
386480,17.422977
386481,68.06137
386482,72.61204
386483,67.859505
386484,73.78674
386485,77.38247
386486,78.528625
386487,73.77368
386488,72.68635
386489,89.001785
386490,64.81211
386491,75.8865
386492,71.49427
386493,70.76646
386494,76.98485
386495,74.241684
386496,75.987625
386497,72.04924
386498,80.09238
386499,73.92891
386500,72.5469
386501,78.477356
386502,83.3108
386503,75.64556
386504,76.810104
386505,80.63829
386506,75.38059
386507,81.83448
386508,68.32803
386509,79.79593
386510,72.2735
386511,79.380684
386512,76.915215
386513,73.68529
386514,75.23887
386515,73.57223
386516,74.64084
386517,71.77715
386518,78.14188
386519,77.34118
386520,78.26604
386521,84.1476
386522,71.55214
386523,70.155685
386524,83.49773
386525,76.083954
386526,67.55831
386527,63.19558
386528,70.2959
386529,80.16406
386530,84.53328
386531,77.45136
386532,70.47715
386533,78.4441
386534,77.248604
386535,66.83591
386536,72.57042
386537,68.717606
386538,75.58899
386539,70.02577
386540,66.30343
386541,72.26155
386542,81.56381
386543,65.96875
386544,70.786095
386545,73.08412
386546,74.60285
386547,84.94751
386548,68.90192
386549,72.1637
386550,79.369286
386551,79.546814
386552,84.45838
386553,69.11859
386554,79.022484
386555,73.46158
386556,68.29835
386557,74.53697
386558,73.453636
386559,75.3226
386560,71.34919
386561,74.82867
386562,75.60001
386563,77.91628
386564,73.778175
386565,71.23327
386566,71.63497
386567,65.22574
386568,79.44756
386569,76.454926
386570,72.806366
386571,76.37134
386572,73.924736
386573,69.03315
386574,73.37546
386575,67.55259
386576,89.00791
386577,74.33799
386578,72.88668
386579,80.88081
386580,68.91039
386581,76.58117
386582,68.18907
386583,74.465614
386584,67.08514
386585,79.4903
386586,79.55162
386587,69.611565
386588,74.31161
386589,70.18461
386590,75.60134
386591,68.19593
386592,75.50576
386593,66.99409
386594,66.53605
386595,67.18616
386596,83.94882
386597,77.19043
386598,65.44388
386599,72.89474
386600,76.09991
386601,74.07648
386602,70.86466
386603,70.541214
386604,72.99555
386605,69.93944
386606,78.643585
386607,74.84064
386608,84.48312
386609,78.637955
386610,74.74868
386611,74.8717
386612,76.09237
386613,84.23881
386614,92.06396
386615,80.21093
386616,70.253456
386617,69.44007
386618,67.98233
386619,73.99769
386620,73.652115
386621,70.25422
386622,77.97431
386623,73.28207
386624,72.03905
386625,83.61942
386626,66.31485
386627,81.30052
386628,71.75246
386629,74.13184
386630,80.64411
386631,69.29589
386632,77.47266
386633,75.833115
386634,77.98862
386635,72.87756
386636,83.48865
386637,77.67735
386638,64.320435
386639,75.09625
386640,68.823784
386641,72.07917
386642,73.21799
386643,75.59665
386644,74.41542
386645,68.01335
386646,74.148506
386647,75.20521
386648,64.34477
386649,81.790886
386650,65.9423
386651,73.76807
386652,77.01934
386653,76.432526
386654,73.859955
386655,76.21895
386656,85.31722
386657,71.35045
386658,75.40876
386659,74.341484
386660,67.16861
386661,71.1641
386662,74.65819
386663,74.39104
386664,67.13622
386665,94.11766
386666,73.63953
386667,69.2382
386668,68.29801
386669,60.925274
386670,67.59267
386671,74.77484
386672,67.12665
386673,81.41817
386674,76.129
386675,76.14021
386676,73.62091
386677,73.0089
386678,66.67921
386679,80.78099
386680,77.63854
386681,72.06068
386682,75.324524
386683,73.474884
386684,83.51354
386685,78.16008
386686,68.675735
386687,77.84629
386688,86.20833
386689,76.87181
386690,72.38364
386691,67.41355
386692,83.63977
386693,76.49596
386694,75.93067
386695,66.89841
386696,71.39
386697,80.97323
386698,74.967545
386699,70.6571
386700,70.77085
386701,69.685616
386702,70.88725
386703,74.036476
386704,79.1893
386705,79.22173
386706,82.637024
386707,70.37883
386708,86.78587
386709,71.1551
386710,71.71098
386711,78.454895
386712,79.09395
386713,83.108925
386714,73.74281
386715,74.72133
386716,74.54154
386717,66.02753
386718,72.27491
386719,74.09129
386720,71.8205
386721,69.53062
386722,79.02584
386723,75.39459
386724,74.51683
386725,75.773415
386726,75.22482
386727,76.53553
386728,70.36022
386729,82.398346
386730,78.32858
386731,68.473564
386732,75.73417
386733,74.06187
386734,75.81826
386735,78.15132
386736,70.2054
386737,77.53426
386738,76.91308
386739,73.07737
386740,73.06645
386741,72.645096
386742,68.732635
386743,72.297295
386744,70.900116
386745,66.422066
386746,78.77957
386747,78.823044
386748,78.52166
386749,63.361996
386750,83.948944
386751,78.844
386752,79.42997
386753,76.52848
386754,79.18418
386755,75.96918
386756,81.35933
386757,75.71366
386758,68.6959
386759,70.52974
386760,78.72175
386761,78.63107
386762,64.42458
386763,79.04494
386764,69.59075
386765,72.60794
386766,85.01463
386767,76.82785
386768,67.84231
386769,75.71375
386770,71.47081
386771,76.52804
386772,78.26061
386773,75.707596
386774,77.19624
386775,74.13238
386776,81.90567
386777,71.13365
386778,71.24731
386779,79.812096
386780,73.33868
386781,70.55061
386782,83.98202
386783,69.52368
386784,81.86627
386785,87.09567
386786,70.31168
386787,71.1616
386788,71.60033
386789,76.954506
386790,67.11924
386791,80.58748
386792,78.377884
386793,80.03152
386794,75.066284
386795,79.03423
386796,72.43148
386797,72.55316
386798,77.065796
386799,79.73452
386800,82.769264
386801,77.23659
386802,79.95316
386803,69.8047
386804,77.12369
386805,76.10919
386806,73.729225
386807,66.0241
386808,77.61943
386809,76.803
386810,72.867386
386811,78.96473
386812,69.550186
386813,74.01023
386814,75.62192
386815,71.60877
386816,78.77506
386817,76.13515
386818,77.20733
386819,80.4822
386820,81.72071
386821,82.75825
386822,75.68529
386823,76.7622
386824,82.55086
386825,77.130905
386826,76.19598
386827,94.45737
386828,71.18884
386829,83.360435
386830,68.65471
386831,70.45118
386832,66.521126
386833,79.14088
386834,73.747116
386835,83.16553
386836,76.33783
386837,67.7246
386838,66.521416
386839,69.40761
386840,72.50993
386841,72.33177
386842,92.107796
386843,82.730225
386844,68.811844
386845,78.69219
386846,65.57938
386847,73.63092
386848,75.81626
386849,76.0289
386850,48.353165
386851,73.492195
386852,76.45552
386853,78.87349
386854,80.4013
386855,72.050354
386856,80.33952
386857,82.59022
386858,70.71131
386859,68.20687
386860,83.15603
386861,72.21244
386862,66.400856
386863,83.34815
386864,75.42248
386865,79.444046
386866,69.23888
386867,72.51974
386868,78.76526
386869,79.92185
386870,69.69032
386871,76.002106
386872,71.808205
386873,70.04282
386874,78.90614
386875,69.81988
386876,83.4861
386877,83.61895
386878,75.359566
386879,76.33805
386880,77.614044
386881,86.567085
386882,67.019196
386883,69.95024
386884,68.47309
386885,76.19668
386886,74.56404
386887,78.18506
386888,72.67261
386889,72.82513
386890,74.23743
386891,74.709236
386892,71.15823
386893,73.51392
386894,60.63275
386895,77.795784
386896,74.15958
386897,72.855705
386898,81.43229
386899,64.85857
386900,70.39844
386901,75.45959
386902,74.52159
386903,73.432144
386904,69.54161
386905,71.06676
386906,71.632286
386907,68.88547
386908,73.22758
386909,71.16276
386910,71.4288
386911,79.65057
386912,78.81437
386913,83.63092
386914,69.488815
386915,73.08768
386916,75.28243
386917,73.5339
386918,79.88454
386919,74.16717
386920,69.7907
386921,76.38251
386922,76.027176
386923,75.94574
386924,75.34122
386925,60.124947
386926,80.53296
386927,82.297775
386928,72.43842
386929,67.0206
386930,66.027756
386931,71.032616
386932,79.692245
386933,74.56557
386934,74.63224
386935,64.12578
386936,36.45623
386937,71.37843
386938,74.59015
386939,67.47535
386940,75.137596
386941,74.17267
386942,70.70239
386943,78.60795
386944,60.915066
386945,74.619255
386946,73.8366
386947,75.659065
386948,70.37191
386949,85.147415
386950,76.95722
386951,75.70516
386952,62.716118
386953,78.336975
386954,80.3782
386955,65.72153
386956,78.92675
386957,75.71176
386958,75.335625
386959,69.38335
386960,69.84002
386961,68.73557
386962,74.0016
386963,77.337616
386964,74.4633
386965,86.18221
386966,72.98143
386967,76.419815
386968,68.150604
386969,64.760185
386970,74.10603
386971,76.356026
386972,79.12399
386973,73.51524
386974,65.157524
386975,82.7315
386976,72.53183
386977,78.05232
386978,87.151405
386979,70.50323
386980,81.27197
386981,57.321896
386982,76.13935
386983,74.668434
386984,68.47425
386985,83.76448
386986,66.411194
386987,75.208786
386988,69.76586
386989,59.17768
386990,77.89133
386991,70.47142
386992,78.85867
386993,66.575714
386994,66.85221
386995,68.94743
386996,82.4687
386997,79.133064
386998,74.451866
386999,76.40287
387000,77.88949
387001,76.84246
387002,78.672554
387003,77.36524
387004,68.62238
387005,74.65917
387006,68.08415
387007,65.98555
387008,68.4555
387009,69.143166
387010,86.13931
387011,68.14056
387012,72.05119
387013,69.21705
387014,73.94112
387015,71.04026
387016,69.03879
387017,69.95397
387018,74.078285
387019,80.56541
387020,72.999916
387021,72.83061
387022,75.828865
387023,74.01137
387024,76.13421
387025,78.51751
387026,76.059616
387027,76.68622
387028,76.64126
387029,75.718285
387030,69.45876
387031,76.62931
387032,62.4483
387033,77.25035
387034,70.66533
387035,72.16694
387036,70.70255
387037,80.44349
387038,82.77645
387039,79.26227
387040,73.930115
387041,73.13625
387042,75.26878
387043,76.23075
387044,75.30415
387045,75.202225
387046,72.18945
387047,77.1249
387048,71.46692
387049,85.88836
387050,74.703545
387051,66.50357
387052,80.61234
387053,69.766464
387054,81.5522
387055,82.00345
387056,78.305855
387057,76.77176
387058,77.28542
387059,72.655754
387060,71.76032
387061,77.8728
387062,72.56194
387063,76.08043
387064,74.68669
387065,79.478836
387066,79.47538
387067,74.47561
387068,76.93861
387069,67.739494
387070,72.40069
387071,70.479225
387072,77.106094
387073,68.36059
387074,71.216606
387075,75.1631
387076,54.60988
387077,72.4177
387078,61.72194
387079,76.435715
387080,63.758892
387081,75.80519
387082,73.224075
387083,75.1989
387084,71.11329
387085,75.69998
387086,78.10584
387087,74.76166
387088,72.22253
387089,76.067726
387090,80.525314
387091,80.06499
387092,78.204834
387093,65.558266
387094,74.31838
387095,74.25565
387096,67.17909
387097,73.69939
387098,71.006676
387099,70.433266
387100,79.11457
387101,79.518295
387102,80.865585
387103,87.40934
387104,71.95226
387105,74.14501
387106,74.91362
387107,70.930016
387108,71.37565
387109,60.465996
387110,71.57329
387111,70.42024
387112,71.60144
387113,71.03042
387114,75.05549
387115,86.75341
387116,80.73811
387117,72.849754
387118,75.42566
387119,82.70676
387120,64.96967
387121,78.37985
387122,82.13622
387123,67.92472
387124,70.76307
387125,72.38296
387126,86.4205
387127,74.92596
387128,74.281235
387129,84.62843
387130,68.112495
387131,65.01512
387132,78.36588
387133,73.8702
387134,54.74866
387135,74.65755
387136,71.97591
387137,80.894455
387138,84.29808
387139,80.677536
387140,70.16415
387141,72.58511
387142,78.755516
387143,72.29736
387144,73.58392
387145,74.680824
387146,74.34778
387147,77.12854
387148,81.103714
387149,78.87877
387150,71.02682
387151,78.810616
387152,74.16913
387153,76.324554
387154,76.29114
387155,66.64179
387156,62.404327
387157,76.59108
387158,77.40293
387159,66.98811
387160,77.75629
387161,75.06481
387162,63.823803
387163,74.860054
387164,78.018036
387165,76.836205
387166,73.03258
387167,60.020622
387168,75.36264
387169,60.176186
387170,76.52597
387171,71.287384
387172,77.98364
387173,71.49701
387174,85.847206
387175,78.533264
387176,71.728874
387177,72.85265
387178,66.032104
387179,70.58181
387180,73.5474
387181,77.57577
387182,75.52506
387183,78.21574
387184,71.246826
387185,74.61311
387186,71.60823
387187,72.545425
387188,77.442955
387189,76.118904
387190,82.47728
387191,69.33417
387192,76.319885
387193,74.251656
387194,80.01708
387195,77.60393
387196,76.0933
387197,74.11419
387198,71.81868
387199,70.63964
387200,71.41193
387201,79.58516
387202,62.69848
387203,74.57443
387204,70.71081
387205,70.3232
387206,74.7474
387207,79.35025
387208,73.49423
387209,75.246864
387210,72.25295
387211,60.14424
387212,80.306915
387213,71.49286
387214,71.736084
387215,73.28685
387216,70.99382
387217,75.487816
387218,81.82273
387219,75.671684
387220,67.18208
387221,75.87142
387222,76.34085
387223,74.05804
387224,61.881046
387225,78.5662
387226,71.10016
387227,71.310555
387228,73.95781
387229,72.906624
387230,73.862686
387231,78.696556
387232,74.15142
387233,64.84668
387234,78.219475
387235,73.30443
387236,69.89533
387237,64.735825
387238,77.06632
387239,75.67252
387240,77.09421
387241,80.99102
387242,72.585976
387243,73.02644
387244,64.77743
387245,63.04784
387246,87.83107
387247,76.80396
387248,71.23933
387249,72.46536
387250,72.51064
387251,73.394264
387252,77.342064
387253,66.68533
387254,70.352234
387255,69.82121
387256,61.16006
387257,84.94218
387258,72.03942
387259,78.68834
387260,75.34307
387261,73.66418
387262,83.39613
387263,72.80909
387264,74.76724
387265,71.906944
387266,71.190674
387267,79.59713
387268,74.25688
387269,77.88284
387270,80.272156
387271,74.67664
387272,72.04843
387273,77.58842
387274,70.70548
387275,73.28585
387276,81.80457
387277,73.928215
387278,72.450836
387279,69.41525
387280,69.29625
387281,72.31007
387282,75.31572
387283,71.871704
387284,74.42171
387285,68.91962
387286,67.36149
387287,73.46645
387288,70.38812
387289,74.44634
387290,65.364685
387291,74.069336
387292,66.771
387293,69.08322
387294,76.04691
387295,79.27498
387296,80.02042
387297,77.969505
387298,80.08243
387299,74.613205
387300,77.21736
387301,70.965355
387302,67.14753
387303,73.73156
387304,80.43931
387305,72.07116
387306,72.365425
387307,71.24946
387308,67.22463
387309,74.16692
387310,65.97609
387311,68.31832
387312,74.208176
387313,80.7539
387314,74.19171
387315,78.437355
387316,58.138184
387317,67.29588
387318,78.54949
387319,82.06978
387320,75.14236
387321,81.580925
387322,65.50083
387323,72.10991
387324,55.575523
387325,80.726974
387326,87.12138
387327,74.42773
387328,71.35772
387329,83.277405
387330,79.747765
387331,81.27689
387332,78.63646
387333,75.78688
387334,74.159515
387335,65.04586
387336,74.46174
387337,68.49852
387338,77.48791
387339,73.94788
387340,89.90662
387341,80.180595
387342,73.37709
387343,75.768394
387344,66.41049
387345,76.560326
387346,73.12217
387347,81.08186
387348,79.125786
387349,68.20248
387350,84.09426
387351,75.892525
387352,81.29896
387353,75.044876
387354,69.728325
387355,70.870125
387356,69.985664
387357,72.565674
387358,80.88446
387359,80.088264
387360,63.859993
387361,66.61414
387362,70.59197
387363,74.702065
387364,75.11052
387365,77.08877
387366,79.60933
387367,76.181915
387368,70.82449
387369,75.94155
387370,73.06238
387371,74.33549
387372,71.3083
387373,75.199
387374,75.54129
387375,72.57932
387376,67.75782
387377,75.52889
387378,78.37185
387379,76.045265
387380,79.38054
387381,69.70956
387382,71.14357
387383,78.51341
387384,69.92465
387385,84.447044
387386,61.890965
387387,74.169205
387388,78.63323
387389,77.26627
387390,67.43509
387391,75.86807
387392,72.55427
387393,84.51477
387394,70.65176
387395,76.91565
387396,70.85761
387397,67.4516
387398,76.61765
387399,69.32736
387400,70.3498
387401,75.92314
387402,61.609306
387403,79.02262
387404,72.09677
387405,68.62385
387406,71.5809
387407,72.95254
387408,73.7269
387409,76.03666
387410,84.74367
387411,75.592705
387412,74.59442
387413,76.02163
387414,79.39837
387415,85.5836
387416,72.10499
387417,71.1552
387418,63.278915
387419,68.236046
387420,73.2049
387421,72.785126
387422,78.41232
387423,73.36543
387424,73.14272
387425,63.27618
387426,63.93958
387427,81.32164
387428,77.294395
387429,74.0394
387430,69.31535
387431,71.563644
387432,71.14468
387433,73.77606
387434,77.498886
387435,75.435844
387436,79.57435
387437,71.20803
387438,73.85849
387439,73.87197
387440,78.40894
387441,84.56997
387442,72.463585
387443,67.33036
