id,prediction
377661,75.97991
377662,75.38592
377663,73.524635
377664,74.394806
377665,76.34286
377666,72.92363
377667,76.53725
377668,74.75621
377669,76.813866
377670,72.05823
377671,76.64882
377672,72.45566
377673,73.71638
377674,74.99751
377675,77.80735
377676,75.36007
377677,76.07414
377678,75.541985
377679,76.90579
377680,74.00592
377681,74.37364
377682,72.11575
377683,69.46889
377684,72.488174
377685,75.598495
377686,74.973724
377687,78.288376
377688,72.90097
377689,75.30937
377690,73.27309
377691,76.014046
377692,74.629906
377693,73.401886
377694,76.317726
377695,74.11219
377696,72.601906
377697,73.21906
377698,70.37789
377699,72.96291
377700,71.23993
377701,71.57024
377702,75.50465
377703,66.6554
377704,73.59804
377705,76.065025
377706,77.75311
377707,76.072235
377708,73.74629
377709,74.97458
377710,76.2735
377711,70.72943
377712,72.70519
377713,72.03931
377714,73.832565
377715,67.89617
377716,73.15173
377717,69.25993
377718,74.48053
377719,76.06492
377720,73.83708
377721,74.566696
377722,74.50658
377723,75.0036
377724,74.72294
377725,73.27864
377726,72.55771
377727,73.90442
377728,73.85638
377729,74.54252
377730,80.12991
377731,76.65714
377732,75.17903
377733,75.28306
377734,76.98363
377735,76.56746
377736,74.28198
377737,73.78471
377738,71.799095
377739,73.859245
377740,72.350266
377741,65.36442
377742,71.74914
377743,76.61402
377744,80.20198
377745,70.24945
377746,69.24153
377747,72.52914
377748,73.81446
377749,75.008
377750,69.80261
377751,73.30967
377752,75.370766
377753,77.76653
377754,75.09265
377755,73.87013
377756,77.0737
377757,70.92383
377758,75.87887
377759,75.13835
377760,70.34833
377761,75.31218
377762,74.65769
377763,73.05054
377764,72.00969
377765,71.95132
377766,70.531815
377767,73.82196
377768,72.25393
377769,73.98857
377770,71.34865
377771,76.02386
377772,72.12585
377773,74.597
377774,74.735985
377775,74.11227
377776,74.8075
377777,75.56572
377778,72.89047
377779,76.117905
377780,72.03193
377781,72.87117
377782,72.33117
377783,69.23822
377784,75.43021
377785,73.75799
377786,74.5067
377787,75.90159
377788,74.741196
377789,80.27152
377790,71.34387
377791,75.96197
377792,74.359886
377793,76.72633
377794,73.39599
377795,73.55473
377796,70.78552
377797,74.113556
377798,73.162445
377799,76.9994
377800,75.236206
377801,74.31605
377802,78.3339
377803,73.8714
377804,76.877945
377805,70.934296
377806,73.476715
377807,74.12341
377808,72.22577
377809,74.019356
377810,78.47175
377811,53.289543
377812,74.32236
377813,71.71568
377814,72.407524
377815,76.16127
377816,74.267654
377817,77.24561
377818,72.976395
377819,71.25601
377820,73.93805
377821,71.80723
377822,73.96521
377823,78.630684
377824,72.379555
377825,74.12167
377826,75.19987
377827,73.70434
377828,71.78504
377829,73.3202
377830,74.87709
377831,75.578064
377832,74.579895
377833,71.098236
377834,73.220276
377835,74.30469
377836,73.36343
377837,73.67707
377838,73.29176
377839,68.61862
377840,75.230034
377841,73.06276
377842,73.64526
377843,69.93686
377844,73.43878
377845,78.11155
377846,75.028984
377847,77.22189
377848,74.3973
377849,77.0759
377850,72.73254
377851,74.21054
377852,75.93975
377853,75.32159
377854,71.50602
377855,78.41471
377856,78.45307
377857,71.41429
377858,76.09244
377859,70.42321
377860,73.84777
377861,76.36162
377862,73.820206
377863,73.371475
377864,76.705284
377865,73.357254
377866,74.51058
377867,76.33915
377868,74.32586
377869,74.79971
377870,73.8277
377871,75.23665
377872,73.85615
377873,72.69743
377874,71.38913
377875,72.12707
377876,75.00982
377877,70.387085
377878,73.885826
377879,78.349396
377880,73.70167
377881,72.069695
377882,76.2069
377883,70.64611
377884,75.497734
377885,75.98073
377886,75.31184
377887,70.83837
377888,70.139496
377889,73.337746
377890,76.09447
377891,74.77343
377892,75.9466
377893,74.483734
377894,71.97723
377895,73.50576
377896,75.51354
377897,73.103516
377898,72.76057
377899,71.343185
377900,77.99511
377901,72.23929
377902,75.90469
377903,75.05621
377904,73.01843
377905,74.07944
377906,74.82011
377907,73.86733
377908,70.82256
377909,74.96782
377910,73.35599
377911,75.30796
377912,74.79217
377913,73.94559
377914,61.962498
377915,75.48399
377916,72.349785
377917,78.351166
377918,75.609985
377919,75.022
377920,74.20752
377921,73.28157
377922,70.55612
377923,72.45466
377924,73.8363
377925,70.105705
377926,70.24634
377927,75.16493
377928,73.71624
377929,72.27471
377930,78.08494
377931,71.18503
377932,74.90933
377933,75.96987
377934,77.35914
377935,73.276
377936,75.29266
377937,75.68137
377938,74.18656
377939,74.922104
377940,71.74119
377941,74.58517
377942,74.739655
377943,74.65537
377944,74.85988
377945,78.97532
377946,72.21902
377947,72.74077
377948,72.729866
377949,76.39972
377950,73.548836
377951,76.71133
377952,72.45518
377953,70.376015
377954,76.44084
377955,72.71646
377956,72.98879
377957,78.18427
377958,71.441
377959,73.2124
377960,75.3812
377961,73.47956
377962,71.93865
377963,71.17523
377964,75.75085
377965,72.28769
377966,76.087395
377967,69.3245
377968,75.32526
377969,73.061584
377970,73.2099
377971,74.211426
377972,74.1606
377973,71.88988
377974,75.153625
377975,76.62209
377976,71.08075
377977,74.45026
377978,71.05084
377979,71.92205
377980,78.542915
377981,77.09767
377982,72.65793
377983,75.34713
377984,72.77386
377985,72.96347
377986,74.36111
377987,75.6279
377988,71.00982
377989,73.76921
377990,71.94089
377991,70.09814
377992,74.24253
377993,75.070564
377994,75.152275
377995,79.249405
377996,76.70355
377997,71.94107
377998,75.11618
377999,73.802826
378000,73.15801
378001,72.264626
378002,71.56089
378003,76.28671
378004,72.593315
378005,72.70314
378006,73.874016
378007,75.95638
378008,74.405945
378009,72.58747
378010,74.50055
378011,75.5918
378012,74.10132
378013,76.274284
378014,71.25753
378015,73.26262
378016,73.995
378017,71.13187
378018,77.44764
378019,77.56722
378020,73.095024
378021,74.599205
378022,75.004166
378023,78.55788
378024,72.86657
378025,70.71889
378026,77.82096
378027,63.337685
378028,73.008965
378029,75.0874
378030,75.81779
378031,73.560104
378032,73.26064
378033,76.06172
378034,74.529755
378035,75.89408
378036,75.01041
378037,78.5062
378038,77.83721
378039,76.12998
378040,72.92718
378041,74.9373
378042,78.697266
378043,71.92935
378044,73.58096
378045,73.9576
378046,76.29044
378047,77.16576
378048,75.04782
378049,76.67346
378050,71.058495
378051,74.65615
378052,72.82355
378053,75.3679
378054,75.248085
378055,75.92123
378056,80.240616
378057,72.85899
378058,75.51194
378059,74.96076
378060,72.6496
378061,73.828606
378062,72.21919
378063,74.38196
378064,75.41787
378065,75.43148
378066,75.01851
378067,74.818954
378068,76.759315
378069,76.99448
378070,74.5721
378071,73.174995
378072,71.37795
378073,76.06337
378074,73.40194
378075,74.77706
378076,75.62854
378077,72.488945
378078,71.9753
378079,73.83625
378080,77.3528
378081,73.21996
378082,70.908104
378083,72.79251
378084,73.00421
378085,75.38206
378086,72.32285
378087,75.98556
378088,73.92501
378089,72.35327
378090,74.20416
378091,73.01683
378092,73.92352
378093,75.16962
378094,75.373795
378095,75.85535
378096,71.32609
378097,74.88154
378098,72.62223
378099,70.33889
378100,74.091156
378101,73.81585
378102,73.757965
378103,71.57022
378104,74.791595
378105,72.51639
378106,68.806694
378107,72.9008
378108,72.953384
378109,75.05735
378110,72.754555
378111,71.451485
378112,68.724594
378113,75.12445
378114,74.89649
378115,74.29773
378116,75.39454
378117,74.558624
378118,71.714714
378119,77.001854
378120,74.675735
378121,73.717476
378122,73.242096
378123,72.86385
378124,74.79012
378125,73.97649
378126,77.10521
378127,74.40155
378128,76.15192
378129,73.52089
378130,71.184845
378131,72.439995
378132,75.32354
378133,79.70275
378134,77.33129
378135,74.464874
378136,73.482315
378137,75.24889
378138,74.089066
378139,74.04188
378140,74.825294
378141,74.48961
378142,74.64594
378143,72.21685
378144,74.98115
378145,72.76651
378146,77.87891
378147,73.29784
378148,82.33178
378149,73.90292
378150,73.53781
378151,70.934685
378152,75.03838
378153,73.2147
378154,76.10405
378155,72.5999
378156,68.3188
378157,76.46383
378158,74.42238
378159,73.13121
378160,76.63532
378161,74.74535
378162,71.65869
378163,72.93476
378164,72.489586
378165,72.51231
378166,77.75919
378167,74.66456
378168,73.63415
378169,75.191444
378170,73.68008
378171,72.92312
378172,70.0776
378173,75.69395
378174,71.929794
378175,72.77356
378176,73.744354
378177,75.23761
378178,75.87325
378179,74.073524
378180,77.10913
378181,74.76108
378182,73.53736
378183,76.446945
378184,75.147675
378185,74.08648
378186,76.358406
378187,76.209915
378188,76.595894
378189,73.14612
378190,74.1786
378191,76.72035
378192,75.9569
378193,70.412094
378194,75.34439
378195,73.63971
378196,76.59672
378197,74.616356
378198,71.2036
378199,72.79737
378200,73.08923
378201,74.22302
378202,72.86148
378203,72.30998
378204,73.512726
378205,72.20028
378206,75.23436
378207,73.36995
378208,72.76794
378209,74.01258
378210,72.934006
378211,74.30297
378212,74.625145
378213,73.81031
378214,72.11478
378215,73.48967
378216,75.33076
378217,75.75184
378218,74.69891
378219,77.95718
378220,71.31011
378221,70.16908
378222,77.26916
378223,77.12098
378224,74.16285
378225,73.83996
378226,76.28872
378227,71.17734
378228,76.88404
378229,74.606514
378230,72.89118
378231,71.43314
378232,72.0819
378233,77.50746
378234,74.58258
378235,72.86378
378236,74.301506
378237,62.81862
378238,72.32042
378239,75.605194
378240,74.05318
378241,72.93202
378242,72.95176
378243,76.62035
378244,76.22466
378245,71.24332
378246,77.47641
378247,73.71281
378248,72.53329
378249,74.67244
378250,77.04075
378251,75.15044
378252,73.419205
378253,73.17805
378254,65.778595
378255,76.922485
378256,74.583755
378257,72.26123
378258,73.65694
378259,73.46541
378260,72.619995
378261,73.22902
378262,74.83534
378263,73.66189
378264,77.55086
378265,75.141914
378266,71.822876
378267,74.81912
378268,72.39688
378269,78.238304
378270,67.01588
378271,77.784386
378272,74.437744
378273,75.687065
378274,75.9582
378275,74.77422
378276,75.82692
378277,76.35776
378278,76.69966
378279,72.89335
378280,73.73436
378281,71.10497
378282,75.39984
378283,77.07924
378284,73.47092
378285,73.879585
378286,73.95161
378287,74.8724
378288,73.740906
378289,71.69067
378290,72.32098
378291,75.22521
378292,72.914474
378293,67.668
378294,71.569885
378295,70.01588
378296,76.04364
378297,73.34659
378298,76.06416
378299,71.62913
378300,75.31878
378301,75.082535
378302,65.34746
378303,76.91925
378304,72.06762
378305,77.57182
378306,75.55128
378307,73.303406
378308,75.031235
378309,74.56044
378310,73.41301
378311,76.94241
378312,76.21311
378313,74.50853
378314,76.71487
378315,77.65518
378316,72.90144
378317,76.24005
378318,66.79483
378319,73.55419
378320,73.665886
378321,76.28772
378322,74.59238
378323,73.67684
378324,75.064186
378325,72.63003
378326,72.82332
378327,74.06717
378328,72.826645
378329,75.24085
378330,73.008965
378331,76.97032
378332,72.29639
378333,77.73697
378334,74.52839
378335,73.734024
378336,74.6127
378337,72.040665
378338,75.296364
378339,72.51046
378340,76.80169
378341,75.60145
378342,75.536545
378343,74.39452
378344,73.64864
378345,72.071175
378346,72.20921
378347,75.02688
378348,77.633156
378349,74.21876
378350,74.0602
378351,75.19713
378352,72.97586
378353,72.73159
378354,75.2619
378355,74.23627
378356,72.83663
378357,73.91488
378358,74.86685
378359,74.3038
378360,76.789764
378361,76.3847
378362,73.87298
378363,74.592964
378364,73.78196
378365,74.246086
378366,76.057434
378367,75.05791
378368,73.89878
378369,77.60638
378370,76.63489
378371,72.40567
378372,77.63341
378373,77.441574
378374,71.20834
378375,74.06519
378376,70.86564
378377,77.91516
378378,76.74416
378379,76.65361
378380,76.2218
378381,76.69001
378382,75.4108
378383,74.40973
378384,76.317055
378385,76.13292
378386,76.52214
378387,73.700645
378388,74.79226
378389,72.56055
378390,73.90363
378391,72.3414
378392,70.59791
378393,75.87945
378394,75.54032
378395,74.838425
378396,68.844765
378397,76.50361
378398,66.94837
378399,76.38809
378400,74.16357
378401,74.6124
378402,72.08247
378403,73.80959
378404,76.95762
378405,73.10641
378406,72.69
378407,75.48685
378408,74.80711
378409,78.36754
378410,74.46136
378411,75.20043
378412,71.3725
378413,74.79226
378414,75.26971
378415,74.80738
378416,76.084045
378417,76.904686
378418,74.283035
378419,73.87401
378420,74.92192
378421,76.76252
378422,70.701416
378423,74.91668
378424,72.85766
378425,75.85647
378426,71.63826
378427,69.506165
378428,76.11621
378429,75.59246
378430,73.87561
378431,75.885994
378432,74.309044
378433,73.71735
378434,69.45007
378435,75.45671
378436,73.74088
378437,76.11661
378438,75.25097
378439,75.29474
378440,76.56925
378441,72.20298
378442,76.30276
378443,73.57843
378444,71.48469
378445,74.323685
378446,71.726654
378447,72.4578
378448,75.90161
378449,74.89725
378450,76.60227
378451,76.1292
378452,72.08855
378453,71.62394
378454,77.809395
378455,73.31775
378456,72.48802
378457,73.43567
378458,74.58794
378459,73.77075
378460,75.991905
378461,75.740105
378462,70.509544
378463,76.3229
378464,78.15835
378465,73.83602
378466,72.70032
378467,75.43611
378468,70.25465
378469,74.40575
378470,72.221664
378471,75.23415
378472,73.77557
378473,72.97535
378474,69.1219
378475,74.46659
378476,75.35703
378477,73.20204
378478,73.91087
378479,70.87241
378480,76.72115
378481,74.06875
378482,72.74381
378483,71.35732
378484,73.299255
378485,75.754814
378486,75.32379
378487,72.34261
378488,73.56435
378489,76.257065
378490,71.036766
378491,71.068344
378492,74.96509
378493,74.40466
378494,75.56149
378495,74.330284
378496,72.86023
378497,76.73516
378498,77.060555
378499,71.8992
378500,73.01659
378501,74.29152
378502,77.69331
378503,71.19575
378504,70.59201
378505,75.094345
378506,77.27768
378507,74.459175
378508,77.78071
378509,73.05443
378510,73.01528
378511,70.44488
378512,73.15885
378513,72.268814
378514,74.043945
378515,73.176636
378516,75.25483
378517,76.39042
378518,74.09136
378519,71.003204
378520,76.538376
378521,73.22378
378522,70.761055
378523,75.37422
378524,75.618454
378525,73.46741
378526,75.15889
378527,73.64896
378528,73.824326
378529,72.243095
378530,74.17341
378531,75.27641
378532,73.48363
378533,73.804695
378534,74.67447
378535,75.17196
378536,77.40626
378537,69.32258
378538,74.96042
378539,73.63941
378540,75.65497
378541,73.15025
378542,75.97147
378543,73.927345
378544,74.754524
378545,79.00362
378546,77.87928
378547,73.26399
378548,72.2516
378549,76.9912
378550,74.77082
378551,75.01556
378552,77.39542
378553,72.995834
378554,75.55861
378555,73.46801
378556,74.8385
378557,77.02071
378558,73.31151
378559,73.67438
378560,77.68987
378561,72.94548
378562,78.17745
378563,88.90377
378564,74.541115
378565,75.60665
378566,75.17741
378567,72.146355
378568,74.22866
378569,72.24447
378570,73.20962
378571,72.21663
378572,74.57204
378573,76.30788
378574,77.90874
378575,73.74598
378576,68.04086
378577,77.83829
378578,72.06656
378579,74.57128
378580,74.3537
378581,76.33367
378582,75.23286
378583,73.42382
378584,75.01034
378585,73.25887
378586,76.36041
378587,74.48948
378588,73.332466
378589,74.32079
378590,71.992325
378591,75.39911
378592,75.34359
378593,73.68149
378594,71.374214
378595,73.723114
378596,76.91761
378597,73.08994
378598,73.746284
378599,73.42249
378600,76.325584
378601,68.460594
378602,67.42861
378603,76.81721
378604,76.74602
378605,75.19619
378606,70.912964
378607,71.99423
378608,69.579666
378609,74.57785
378610,74.09655
378611,74.20926
378612,73.529526
378613,75.608376
378614,75.96608
378615,70.01555
378616,73.23587
378617,75.457756
378618,76.1994
378619,79.06932
378620,76.95503
378621,75.25288
378622,73.35885
378623,71.38622
378624,72.558945
378625,74.72219
378626,73.46942
378627,77.79428
378628,73.06489
378629,78.05803
378630,75.820694
378631,77.323074
378632,74.56668
378633,77.33561
378634,73.98772
378635,77.80508
378636,73.90016
378637,71.708786
378638,77.176895
378639,73.99935
378640,73.126274
378641,75.0724
378642,75.05271
378643,75.205345
378644,74.3311
378645,68.87934
378646,73.74335
378647,76.60133
378648,71.196014
378649,73.923355
378650,71.70425
378651,79.230125
378652,75.43267
378653,74.048836
378654,74.12692
378655,73.37888
378656,75.7538
378657,77.43349
378658,71.75372
378659,75.45877
378660,76.37634
378661,72.500465
378662,73.95346
378663,74.94093
378664,69.87558
378665,73.41834
378666,75.253426
378667,74.007935
378668,76.226906
378669,75.28642
378670,75.25111
378671,74.18693
378672,76.51135
378673,76.28383
378674,73.21474
378675,74.74795
378676,77.45093
378677,75.201485
378678,73.5279
378679,72.19904
378680,73.9157
378681,74.01405
378682,74.1879
378683,73.09455
378684,76.84052
378685,76.42939
378686,72.081154
378687,72.54698
378688,72.97485
378689,74.01205
378690,75.80922
378691,77.62232
378692,72.8303
378693,71.166275
378694,73.13302
378695,76.27604
378696,73.07716
378697,70.65209
378698,77.100716
378699,74.83458
378700,76.37249
378701,76.23408
378702,77.569885
378703,75.67886
378704,73.54872
378705,75.4305
378706,72.73591
378707,70.235504
378708,75.410904
378709,76.50628
378710,72.875175
378711,74.70359
378712,73.12612
378713,73.037
378714,77.10134
378715,73.560524
378716,76.429756
378717,73.58203
378718,74.14301
378719,44.923714
378720,77.98676
378721,73.10101
378722,73.89555
378723,74.1802
378724,75.295845
378725,74.18687
378726,74.745125
378727,74.9186
378728,70.61598
378729,74.60036
378730,76.47683
378731,73.08613
378732,74.19908
378733,76.412094
378734,72.89727
378735,70.57972
378736,72.32228
378737,75.28448
378738,70.73571
378739,71.60338
378740,74.21897
378741,78.54783
378742,73.12946
378743,72.06274
378744,71.128174
378745,73.36758
378746,74.505806
378747,71.69671
378748,70.71024
378749,73.42627
378750,73.50029
378751,74.0133
378752,75.16025
378753,76.50129
378754,75.246284
378755,71.627
378756,71.36631
378757,75.241165
378758,71.48787
378759,77.34385
378760,76.674255
378761,76.69861
378762,73.686386
378763,71.62904
378764,71.13851
378765,76.57712
378766,73.46612
378767,73.16313
378768,72.77828
378769,74.03542
378770,75.098625
378771,73.116646
378772,72.67033
378773,78.60086
378774,72.91517
378775,72.73822
378776,72.29504
378777,71.06487
378778,74.1024
378779,74.93231
378780,71.45791
378781,75.00794
378782,77.305176
378783,72.24544
378784,73.579735
378785,75.87155
378786,74.71925
378787,75.49795
378788,78.73371
378789,75.97494
378790,74.84623
378791,69.373024
378792,75.137764
378793,70.62235
378794,74.253136
378795,74.32068
378796,76.946556
378797,72.47844
378798,76.1042
378799,75.29722
378800,64.81683
378801,72.31202
378802,74.26684
378803,74.045296
378804,75.13996
378805,75.372345
378806,73.11157
378807,74.901306
378808,72.8012
378809,76.53656
378810,75.22234
378811,75.50792
378812,73.40722
378813,70.16145
378814,73.97417
378815,72.38544
378816,75.76774
378817,77.00543
378818,75.61402
378819,72.65208
378820,74.39301
378821,74.023056
378822,69.459015
378823,73.31205
378824,75.74548
378825,73.75351
378826,74.61771
378827,74.34732
378828,72.50004
378829,76.03574
378830,75.742744
378831,77.058365
378832,68.56197
378833,74.45892
378834,71.63512
378835,77.17351
378836,76.450485
378837,72.97381
378838,69.54166
378839,74.8648
378840,71.118904
378841,70.51678
378842,74.645
378843,69.44564
378844,74.06899
378845,74.94813
378846,74.73699
378847,75.67502
378848,76.854675
378849,75.63873
378850,72.26473
378851,77.86938
378852,75.07434
378853,74.20213
378854,72.38399
378855,76.06532
378856,73.81509
378857,72.078224
378858,69.96581
378859,75.332726
378860,70.82381
378861,78.79474
378862,73.33607
378863,72.40037
378864,72.28427
378865,72.84156
378866,72.336464
378867,73.64886
378868,74.96797
378869,73.2058
378870,75.38912
378871,76.22109
378872,74.36648
378873,69.266525
378874,71.73521
378875,77.20036
378876,74.09389
378877,76.65595
378878,75.103676
378879,75.98003
378880,71.493835
378881,74.20016
378882,77.39238
378883,73.87866
378884,78.702065
378885,74.78535
378886,76.65752
378887,72.5513
378888,71.75978
378889,73.75607
378890,69.98775
378891,76.16683
378892,73.7351
378893,74.0075
378894,75.77894
378895,77.07799
378896,76.98892
378897,70.501335
378898,71.31974
378899,74.674614
378900,74.94112
378901,75.92153
378902,74.75365
378903,68.74174
378904,74.20773
378905,76.497826
378906,69.149605
378907,75.988
378908,74.29073
378909,75.72508
378910,75.18744
378911,73.41478
378912,73.91866
378913,73.12329
378914,69.66511
378915,75.008606
378916,78.35071
378917,72.39183
378918,73.94533
378919,77.91411
378920,72.78753
378921,78.35354
378922,76.09906
378923,75.12261
378924,75.47848
378925,72.688194
378926,76.36337
378927,73.629814
378928,75.07601
378929,75.76756
378930,73.793434
378931,75.13225
378932,76.508675
378933,75.038574
378934,72.87776
378935,61.797375
378936,75.10049
378937,75.43586
378938,71.62117
378939,72.8086
378940,73.50118
378941,73.1919
378942,72.141914
378943,76.42465
378944,75.8766
378945,69.75011
378946,72.98478
378947,74.94308
378948,68.46705
378949,72.93063
378950,75.0064
378951,72.11622
378952,73.52787
378953,74.58177
378954,70.81437
378955,74.229774
378956,75.179726
378957,73.519775
378958,68.37271
378959,73.99407
378960,73.52267
378961,75.47914
378962,73.73515
378963,73.51308
378964,73.152824
378965,76.50824
378966,76.836
378967,72.49231
378968,75.2667
378969,71.44039
378970,74.323326
378971,72.52627
378972,70.00576
378973,70.170746
378974,73.32519
378975,77.40561
378976,69.308586
378977,76.12118
378978,71.65023
378979,70.323944
378980,76.996155
378981,76.543976
378982,72.407524
378983,74.95305
378984,73.485756
378985,73.51237
378986,73.45476
378987,74.59746
378988,70.7435
378989,70.43126
378990,72.3173
378991,76.60313
378992,73.00417
378993,74.30398
378994,73.0587
378995,73.9685
378996,75.83759
378997,75.77566
378998,81.19942
378999,73.23144
379000,72.68413
379001,73.238625
379002,73.69133
379003,73.367584
379004,73.67053
379005,74.01988
379006,77.764336
379007,74.73357
379008,67.240036
379009,71.52424
379010,74.25029
379011,72.621475
379012,71.187485
379013,75.838554
379014,75.343475
379015,73.484886
379016,70.83321
379017,73.371376
379018,75.0126
379019,73.17648
379020,72.10165
379021,78.27282
379022,74.77286
379023,77.21336
379024,73.88385
379025,72.90502
379026,73.8804
379027,73.32107
379028,74.11821
379029,71.25997
379030,75.36306
379031,71.87959
379032,76.745476
379033,76.72199
379034,73.9508
379035,73.27178
379036,72.70416
379037,75.03969
379038,75.389915
379039,72.41798
379040,73.80003
379041,71.24128
379042,72.68266
379043,77.88948
379044,76.77948
379045,73.83894
379046,73.873695
379047,62.752804
379048,75.77933
379049,74.21543
379050,72.16858
379051,75.72763
379052,77.10617
379053,76.52591
379054,71.78102
379055,74.76158
379056,76.37485
379057,74.05604
379058,78.271095
379059,72.73622
379060,76.312874
379061,69.87205
379062,71.85286
379063,75.81743
379064,74.63058
379065,74.59743
379066,75.09999
379067,74.200294
379068,72.50127
379069,72.83569
379070,72.83874
379071,72.89593
379072,75.29576
379073,71.495804
379074,73.82292
379075,69.072296
379076,75.55441
379077,75.01287
379078,72.31342
379079,75.40114
379080,72.30152
379081,74.61143
379082,72.29904
379083,72.54139
379084,76.448074
379085,71.86816
379086,72.71852
379087,74.198044
379088,73.49153
379089,74.72539
379090,74.378685
379091,74.57505
379092,74.78561
379093,73.909256
379094,73.110725
379095,78.75345
379096,76.778564
379097,62.42921
379098,73.15673
379099,69.80708
379100,72.78903
379101,74.40513
379102,76.19158
379103,73.349144
379104,71.80674
379105,75.93191
379106,78.58309
379107,74.99883
379108,74.16698
379109,74.843124
379110,73.84126
379111,71.250015
379112,73.404076
379113,70.77649
379114,72.40586
379115,75.95867
379116,72.93004
379117,75.22149
379118,74.416626
379119,74.33196
379120,75.36587
379121,71.514824
379122,72.559944
379123,72.16741
379124,74.87704
379125,73.60846
379126,74.347305
379127,74.7299
379128,73.14396
379129,76.164604
379130,73.19771
379131,74.56792
379132,78.16069
379133,74.06258
379134,74.34105
379135,74.82551
379136,73.66084
379137,69.511406
379138,73.9997
379139,73.27012
379140,71.81627
379141,73.60024
379142,73.71063
379143,75.27299
379144,73.27792
379145,73.627174
379146,73.1536
379147,74.04187
379148,75.71021
379149,72.390076
379150,76.94498
379151,71.91229
379152,75.46884
379153,73.46522
379154,71.06502
379155,73.14731
379156,74.80486
379157,72.41358
379158,68.95726
379159,71.58815
379160,74.49706
379161,72.78374
379162,74.690765
379163,73.77127
379164,75.06111
379165,73.91444
379166,74.81805
379167,70.55688
379168,71.91383
379169,73.85705
379170,72.57529
379171,74.95443
379172,74.8822
379173,77.22707
379174,74.92531
379175,77.72983
379176,77.57727
379177,75.70113
379178,72.89344
379179,73.30497
379180,78.50766
379181,73.00668
379182,75.286224
379183,75.03295
379184,74.46447
379185,77.23766
379186,74.82295
379187,73.73283
379188,76.736176
379189,76.76704
379190,72.196465
379191,77.48168
379192,71.50992
379193,77.636765
379194,77.3746
379195,73.38205
379196,75.23048
379197,74.04092
379198,77.33573
379199,71.98721
379200,69.07247
379201,76.013336
379202,74.205505
379203,75.25164
379204,77.00143
379205,73.1548
379206,71.83878
379207,71.92518
379208,74.90239
379209,75.642136
379210,80.79835
379211,72.54482
379212,74.92021
379213,71.356735
379214,75.03034
379215,76.35696
379216,72.374146
379217,76.82218
379218,73.8303
379219,74.16828
379220,75.16822
379221,68.27027
379222,75.5504
379223,73.69319
379224,72.3378
379225,78.01157
379226,76.94207
379227,74.79765
379228,75.85757
379229,75.17808
379230,73.26665
379231,73.04597
379232,68.65324
379233,71.62226
379234,76.87158
379235,76.038055
379236,76.17971
379237,76.54422
379238,72.26742
379239,69.748535
379240,76.105156
379241,68.83114
379242,76.53444
379243,71.89997
379244,74.03258
379245,71.16423
379246,75.48857
379247,72.50432
379248,71.48194
379249,73.46968
379250,78.23887
379251,73.76849
379252,74.11181
379253,74.82238
379254,70.2523
379255,73.06916
379256,70.80972
379257,73.69962
379258,75.68505
379259,70.583405
379260,71.86138
379261,73.47637
379262,73.51141
379263,75.670906
379264,72.96711
379265,74.74112
379266,74.60997
379267,74.46894
379268,75.214745
379269,76.87483
379270,74.395615
379271,72.57784
379272,75.334984
379273,71.70142
379274,73.033035
379275,74.29187
379276,77.07487
379277,74.57615
379278,73.13155
379279,73.19641
379280,76.41145
379281,75.7077
379282,71.00573
379283,73.82164
379284,78.647316
379285,74.25664
379286,74.06243
379287,71.471924
379288,73.3371
379289,75.20549
379290,69.85755
379291,73.24324
379292,72.349205
379293,73.964485
379294,71.6574
379295,73.204384
379296,76.653915
379297,72.727844
379298,73.014404
379299,74.89802
379300,72.11392
379301,71.4313
379302,75.89323
379303,77.105286
379304,74.42246
379305,72.45213
379306,71.70474
379307,63.55871
379308,75.310905
379309,72.21291
379310,75.24996
379311,73.60384
379312,74.42739
379313,71.80315
379314,74.05205
379315,73.91824
379316,72.47898
379317,77.87686
379318,74.32152
379319,74.034035
379320,72.48273
379321,76.94417
379322,79.24024
379323,74.247635
379324,76.41818
379325,74.58071
379326,74.62608
379327,72.930504
379328,71.07545
379329,77.55048
379330,71.60272
379331,72.00609
379332,69.55566
379333,75.88284
379334,72.29984
379335,73.29727
379336,71.97261
379337,75.50753
379338,76.27808
379339,70.58854
379340,69.58188
379341,71.39153
379342,73.26768
379343,71.67658
379344,71.50454
379345,68.7206
379346,77.3621
379347,71.93419
379348,69.36247
379349,75.36497
379350,77.7492
379351,68.5173
379352,72.82218
379353,73.533485
379354,75.603294
379355,73.73339
379356,74.0125
379357,74.90684
379358,76.89599
379359,78.63334
379360,70.263145
379361,73.14394
379362,74.52759
379363,73.91778
379364,93.00319
379365,72.971466
379366,75.97954
379367,76.903534
379368,72.7229
379369,72.14277
379370,73.82989
379371,76.169655
379372,75.29101
379373,73.81944
379374,76.50064
379375,71.53903
379376,74.42454
379377,74.50758
379378,74.70209
379379,75.87941
379380,74.526344
379381,74.18865
379382,75.9132
379383,71.465324
379384,72.49546
379385,75.56811
379386,74.45452
379387,75.342575
379388,74.28921
379389,73.02294
379390,75.69188
379391,75.40193
379392,73.56733
379393,75.86872
379394,73.84844
379395,77.001526
379396,78.765755
379397,73.29458
379398,78.38743
379399,75.63267
379400,77.44549
379401,73.598305
379402,78.5105
379403,72.58975
379404,69.9242
379405,76.602425
379406,70.8828
379407,75.7846
379408,74.82984
379409,76.40498
379410,76.903984
